split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8110082745552063,1,0.23500000000000001
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-07 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7751554250717163,1,0.23500000000000001
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-07 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7716940641403198,1,0.23500000000000001
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-07 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8179665803909302,1,0.23500000000000001
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-07 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8276627063751221,1,0.23500000000000001
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-07 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8887397050857544,1,0.23500000000000001
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-07 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8992569446563721,1,0.23500000000000001
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-07 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8944740295410156,1,0.23500000000000001
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-07 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8231725096702576,1,0.23500000000000001
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-07 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8377680778503418,1,0.23500000000000001
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-07 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8484129905700684,1,0.23500000000000001
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-07 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8750077486038208,1,0.23500000000000001
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-07 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8515149354934692,1,0.23500000000000001
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-07 19:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8585047721862793,1,0.23500000000000001
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-07 20:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8612458109855652,1,0.23500000000000001
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8788090944290161,1,0.23500000000000001
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9031224846839905,1,0.23500000000000001
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9012880921363831,1,0.23500000000000001
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-08 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8734875321388245,1,0.23500000000000001
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-08 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8920621275901794,1,0.23500000000000001
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-08 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8984952569007874,1,0.23500000000000001
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-08 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8899993896484375,1,0.23500000000000001
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-08 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8876380324363708,1,0.23500000000000001
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-08 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8604288101196289,1,0.23500000000000001
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8894530534744263,1,0.23500000000000001
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,288,0.8906223177909851,1,0.23500000000000001
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,288,0.9152483344078064,1,0.23500000000000001
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,288,0.9146577715873718,1,0.23500000000000001
