threshold,precision,recall,f1,accuracy
0.0,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.001,0.20674509803921567,0.9070887818306951,0.3367399080224834,0.6165718927701056
0.002,0.21478812832389776,0.8616655196145905,0.3438615764899753,0.6471457056347389
0.003,0.21977822214142884,0.8320715760495526,0.34771354616048317,0.6650173547005391
0.004,0.22086643965191072,0.8035099793530627,0.3464905772369788,0.6747655269182483
0.005,0.22253575946287826,0.7869924294562973,0.3469619965106577,0.6821135809762943
0.006,0.2235610436168094,0.7725395732966277,0.34677170219338893,0.6876892400856658
0.007,0.22424859908303618,0.7573984858912595,0.34604197783193147,0.6928218004578687
0.008,0.22548613984278032,0.7501720578114246,0.3467472562430412,0.696698914408094
0.009000000000000001,0.2268041237113402,0.741913282863042,0.3474057363841444,0.7009083524111956
0.01,0.22701149425287356,0.7339986235375086,0.34677288245813687,0.7032715456760948
0.011,0.22761955937667921,0.7288368891947694,0.3469003357628368,0.7055239642567018
0.012,0.22839774207555363,0.7240192704748796,0.34725202178577325,0.7079240824163651
0.013000000000000001,0.22874028674619679,0.7192016517549896,0.34708959561571034,0.7096595524702755
0.014,0.2296239108856292,0.7164487267721955,0.34778251064896015,0.7116534967875342
0.015,0.22984676882078614,0.7123193392980042,0.3475486903962391,0.713019717893804
0.016,0.2303735182285842,0.7088781830695113,0.3477380148548278,0.7146444132634222
0.017,0.23094246143452313,0.7057811424638678,0.3480105200644778,0.7162321837382764
0.018000000000000002,0.2310567448182127,0.7019958706125258,0.34767788666382615,0.7173399305811978
0.019,0.23112023728040154,0.6971782518926359,0.34715558601782043,0.7186323018979396
0.02,0.23102499426736986,0.6933929800412939,0.34657722738218094,0.7194446495827487
0.021,0.23084025854108955,0.6882312456985548,0.34572169403630076,0.7204785466361421
0.022,0.23115344407015914,0.6847900894700619,0.345636126791142,0.7217709179528838
0.023,0.23132670952659262,0.6810048176187199,0.3453450833260623,0.7229525145853334
0.024,0.2319266486422946,0.6789401238816243,0.345746079032682,0.7242818107968392
0.025,0.231942309965717,0.6751548520302821,0.34527056753189617,0.7252418580607045
0.026000000000000002,0.23239520247001544,0.6734342739160358,0.3455460404343604,0.7262757551140979
0.027,0.2327998088867654,0.6706813489332416,0.3456286575633978,0.7274942766413116
0.028,0.23361344537815126,0.6696490020646937,0.3463866144535422,0.7288235728528174
0.029,0.23427331887201736,0.6689607708189952,0.34701892181363797,0.7298574699062108
0.03,0.23460979156568104,0.666207845836201,0.3470155941925076,0.7309652167491323
0.031,0.2347572106608251,0.663799036476256,0.34684887170727324,0.7317406395391773
0.032,0.2345890410958904,0.660013764624914,0.34614690489081396,0.7324422125396942
0.033,0.23514243614931238,0.6589814177563661,0.34660633484162895,0.7334022598035596
0.034,0.2358455655606266,0.6579490708878183,0.34722600562971034,0.7345469315412451
0.035,0.23664311392091236,0.6569167240192705,0.3479449558006015,0.7358023779632228
0.036000000000000004,0.23714676957550107,0.6555402615278734,0.3482950909589542,0.7367624252270881
0.037,0.2376905773556611,0.6545079146593256,0.3487348734873487,0.7376855475961893
0.038,0.237598894888861,0.6510667584308327,0.34814610359738707,0.7383871205967063
0.039,0.23775343155773832,0.6496902959394356,0.34811468608831936,0.738904069123403
0.04,0.23787266296109147,0.6479697178251893,0.34799482535575677,0.7394579425448637
0.041,0.2377391965530351,0.6455609084652443,0.3475039362785959,0.7398641163872683
0.042,0.23848307457368287,0.6448726772195458,0.348197696023783,0.7409349383354258
