epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5369666218757629,0.25055545568466187,0.7640699148178101,0.7815390229225159,0.1692652702331543,0.6849406361579895,0.0010000000474974513
2,0.475958913564682,0.3579467833042145,0.8266966938972473,0.7245979905128479,0.16344425082206726,0.6960055828094482,0.0010000000474974513
3,0.4186144173145294,0.4577917456626892,0.8768277764320374,0.5645406246185303,0.1630265861749649,0.6917683482170105,0.0010000000474974513
4,0.3317427337169647,0.6068114638328552,0.9243963360786438,0.6668131351470947,0.18495044112205505,0.7358916997909546,0.0005000000237487257
5,0.29154589772224426,0.6504787802696228,0.93964022397995,0.7826167345046997,0.1598166972398758,0.6964022517204285,0.0005000000237487257
6,0.2636811435222626,0.6862771511077881,0.9494715332984924,0.6943479776382446,0.17233729362487793,0.7216300964355469,0.0005000000237487257
7,0.22272269427776337,0.7463059425354004,0.9623873233795166,0.6753103733062744,0.19871219992637634,0.7172105312347412,0.0002500000118743628
8,0.21205388009548187,0.7608281373977661,0.965436577796936,0.5493616461753845,0.21662303805351257,0.7223793268203735,0.0002500000118743628
9,0.20195291936397552,0.775392472743988,0.968459963798523,0.5469387769699097,0.23731333017349243,0.7450674772262573,0.0002500000118743628
10,0.19100290536880493,0.7926295399665833,0.9716352820396423,0.5120401382446289,0.25010979175567627,0.7536483407020569,0.0002500000118743628
11,0.18116232752799988,0.8057558536529541,0.9740792512893677,0.5208672285079956,0.2608427107334137,0.7484448552131653,0.0002500000118743628
12,0.1725793182849884,0.8229950666427612,0.9767497777938843,0.5043800473213196,0.25846830010414124,0.7544711232185364,0.0002500000118743628
13,0.16738905012607574,0.829430878162384,0.9780924320220947,0.5874312520027161,0.2439601868391037,0.7399424314498901,0.0002500000118743628
14,0.1427750289440155,0.8669683337211609,0.9836593270301819,0.5130783319473267,0.3157739043235779,0.7592804431915283,0.0001250000059371814
15,0.13809940218925476,0.8741626143455505,0.9846922159194946,0.552466869354248,0.293067067861557,0.7356394529342651,0.0001250000059371814
16,0.13222162425518036,0.8796462416648865,0.9855634570121765,0.557079553604126,0.28326791524887085,0.7335766553878784,0.0001250000059371814
17,0.11994794011116028,0.8956081867218018,0.9879310131072998,0.5750966668128967,0.3104266822338104,0.7430997490882874,6.25000029685907e-05
18,0.11488655209541321,0.9018039107322693,0.9887826442718506,0.5834304690361023,0.3082149624824524,0.750906765460968,6.25000029685907e-05
