threshold,precision,recall,f1,accuracy
1.3294121503829959,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.5384615384615384
1.3383997744321825,0.5609756097560976,0.22549019607843138,0.32167832167832167,0.5336538461538461
1.3442254436016083,0.575,0.22549019607843138,0.323943661971831,0.5384615384615384
1.347445195913315,0.5897435897435898,0.22549019607843138,0.3262411347517731,0.5432692307692307
1.35809077501297,0.6052631578947368,0.22549019607843138,0.32857142857142857,0.5480769230769231
1.3637349516153336,0.5945945945945946,0.21568627450980393,0.31654676258992803,0.5432692307692307
1.3664163506031037,0.6111111111111112,0.21568627450980393,0.3188405797101449,0.5480769230769231
1.3725420290231707,0.6,0.20588235294117646,0.30656934306569344,0.5432692307692307
1.377916979789734,0.5882352941176471,0.19607843137254902,0.29411764705882354,0.5384615384615384
1.3867398381233214,0.6060606060606061,0.19607843137254902,0.2962962962962963,0.5432692307692307
1.4074165463447568,0.625,0.19607843137254902,0.29850746268656714,0.5480769230769231
1.4143218702077864,0.6451612903225806,0.19607843137254902,0.3007518796992481,0.5528846153846154
1.4184801483154297,0.6551724137931034,0.18627450980392157,0.2900763358778626,0.5528846153846154
1.4233541762828827,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.5480769230769231
1.43958176612854,0.6666666666666666,0.17647058823529413,0.27906976744186046,0.5528846153846154
1.4419468492269516,0.6538461538461539,0.16666666666666666,0.265625,0.5480769230769231
1.4502169275283814,0.68,0.16666666666666666,0.2677165354330709,0.5528846153846154
1.4514727771282196,0.6666666666666666,0.1568627450980392,0.25396825396825395,0.5480769230769231
1.4542755138874053,0.6521739130434783,0.14705882352941177,0.24,0.5432692307692307
1.4606265991926193,0.6363636363636364,0.13725490196078433,0.22580645161290322,0.5384615384615384
1.464905643463135,0.6190476190476191,0.12745098039215685,0.21138211382113822,0.5336538461538461
1.4741363620758057,0.65,0.12745098039215685,0.21311475409836064,0.5384615384615384
1.4787626802921296,0.6842105263157895,0.12745098039215685,0.21487603305785125,0.5432692307692307
1.4897861140966415,0.7222222222222222,0.12745098039215685,0.21666666666666667,0.5480769230769231
1.5039989709854125,0.7058823529411765,0.11764705882352941,0.20168067226890757,0.5432692307692307
1.517247545719147,0.6875,0.10784313725490197,0.1864406779661017,0.5384615384615384
1.5250589716434477,0.6666666666666666,0.09803921568627451,0.17094017094017094,0.5336538461538461
1.540915766358376,0.6428571428571429,0.08823529411764706,0.15517241379310345,0.5288461538461539
1.5531816935539244,0.6923076923076923,0.08823529411764706,0.1565217391304348,0.5336538461538461
1.554978952407837,0.75,0.08823529411764706,0.15789473684210525,0.5384615384615384
1.5555265605449677,0.8181818181818182,0.08823529411764706,0.1592920353982301,0.5432692307692307
1.5603953558206558,0.9,0.08823529411764706,0.16071428571428573,0.5480769230769231
1.5826336097717284,0.8888888888888888,0.0784313725490196,0.14414414414414414,0.5432692307692307
1.596162684559822,0.875,0.06862745098039216,0.12727272727272726,0.5384615384615384
1.5993202471733092,0.8571428571428571,0.058823529411764705,0.11009174311926606,0.5336538461538461
1.6119439154863355,0.8333333333333334,0.049019607843137254,0.09259259259259259,0.5288461538461539
1.6167235445976258,0.8,0.0392156862745098,0.07476635514018691,0.5240384615384616
1.6276890057325364,0.75,0.029411764705882353,0.05660377358490566,0.5192307692307693
1.6466416501998902,0.6666666666666666,0.0196078431372549,0.0380952380952381,0.5144230769230769
1.673699517250061,1.0,0.0196078431372549,0.038461538461538464,0.5192307692307693
