true_label,score,predicted_label
0,0.9304583,0
0,0.9392377,0
0,0.96009326,0
0,0.98664117,0
0,0.8959164,0
0,0.8932453,0
0,0.9745636,0
0,1.0162487,0
0,1.0440023,0
0,1.1877289,0
0,1.4794552,1
0,1.6740408,1
0,1.62321,1
0,1.2037239,0
0,1.1130568,0
0,0.98990315,0
0,0.9888246,0
0,0.9164806,0
0,0.9583842,0
0,1.0046291,0
0,0.8435208,0
0,0.8540872,0
0,0.85030025,0
0,0.75927377,0
0,0.69705254,0
0,0.722078,0
0,0.71004915,0
0,0.7331592,0
0,0.6979978,0
0,0.6775349,0
0,0.7523031,0
0,0.75883234,0
0,0.8169551,0
0,0.7813358,0
0,0.9074383,0
0,0.9986815,0
0,1.1341481,0
0,1.2498156,0
0,1.3084638,0
0,1.2474675,0
0,1.3028538,0
0,1.1230453,0
0,1.1765654,0
0,1.184236,0
0,1.2415453,0
0,1.3468449,1
0,1.3950734,1
0,1.2960722,0
0,1.2390497,0
0,1.2021428,0
0,1.1848522,0
0,1.1158086,0
0,0.9771275,0
0,0.8576636,0
0,0.8404825,0
0,0.81795806,0
0,0.74022853,0
0,0.68967575,0
0,0.6438257,0
0,0.5850467,0
0,0.5901785,0
0,0.6006373,0
0,0.6266994,0
0,0.7861033,0
0,0.8279581,0
0,0.8987056,0
0,1.0042793,0
0,1.0934478,0
0,1.1588742,0
0,1.2530192,0
0,1.3269302,0
0,1.5428457,1
0,1.6367433,1
0,1.5279031,1
0,1.3911362,1
0,1.3374716,1
0,1.2854171,0
0,1.1923655,0
0,1.1083268,0
0,0.92942077,0
0,0.88667035,0
0,0.8725321,0
0,0.86929005,0
0,0.88198304,0
0,0.84541166,0
0,0.85644734,0
0,0.8403409,0
0,0.8389039,0
1,1.5114255,1
1,1.5096338,1
1,1.3576884,1
1,1.3671714,1
1,1.2254648,0
1,1.1994635,0
1,1.0875846,0
1,0.9875915,0
1,0.9636812,0
1,0.88748646,0
1,0.937866,0
1,0.92901397,0
1,1.064252,0
1,1.0772519,0
1,1.1901243,0
1,1.4078281,1
0,1.60756,1
0,1.6381221,1
0,1.7107542,1
0,1.6442709,1
1,1.3790915,1
1,1.0949872,0
1,1.0224805,0
1,0.97037464,0
1,0.9427564,0
1,0.9386995,0
1,0.90928584,0
1,0.9068812,0
1,0.91528004,0
1,0.9678338,0
1,0.9861423,0
1,1.0014341,0
1,0.9145934,0
1,0.91929084,0
1,0.9447024,0
1,0.9418835,0
1,0.91381794,0
1,0.89541984,0
1,0.95899075,0
1,0.9202675,0
1,0.92071766,0
1,0.9478764,0
1,0.95386535,0
1,0.928227,0
1,0.99425536,0
1,0.78502774,0
1,0.77725655,0
1,0.7930619,0
1,0.7642383,0
1,0.7175657,0
1,0.70796436,0
1,0.6844153,0
1,0.72284794,0
1,1.2393872,0
1,1.460277,1
0,1.5401155,1
0,1.5736109,1
0,1.6181933,1
0,1.6658688,1
0,1.8076746,1
0,1.6711385,1
0,1.5514393,1
0,1.549087,1
0,1.5732245,1
0,1.5086565,1
0,1.5281602,1
0,1.5724154,1
0,1.5845895,1
0,1.520304,1
0,1.4545612,1
0,1.2673144,0
0,1.3588511,1
0,1.35994,1
0,1.3298674,1
0,1.4403498,1
1,0.9176343,0
1,0.88411874,0
1,0.96123314,0
1,0.92024547,0
1,0.9143201,0
1,0.9464975,0
1,0.9578025,0
1,0.9256592,0
1,0.9999826,0
1,0.7865913,0
1,0.77707225,0
1,0.79488206,0
1,0.7668311,0
1,0.72152114,0
1,0.7084799,0
1,0.6830506,0
1,0.71094674,0
0,1.2114313,0
0,1.4597592,1
0,1.5395415,1
0,1.5638292,1
0,1.6188664,1
0,1.6589658,1
0,1.8019581,1
0,1.6717492,1
0,1.5688982,1
0,1.5359803,1
0,1.5752587,1
0,1.5141326,1
0,1.5302122,1
0,1.5693212,1
0,1.568485,1
0,1.5304352,1
0,1.4478695,1
0,1.273571,0
0,1.3534472,1
0,1.361641,1
0,1.3269684,0
0,1.4268823,1
0,1.2400756,0
0,1.0099648,0
0,0.97117394,0
0,0.9503102,0
0,0.9283032,0
0,0.88401705,0
