asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9501199126243591,1,1
0,24,0.30544769763946533,0,1
0,26,0.8600675463676453,1,1
0,71,0.026496894657611847,0,0
0,73,0.945884644985199,1,1
10,3,0.7502089738845825,0,1
10,10,0.8125618100166321,1,1
10,17,0.7549469470977783,0,1
10,40,0.9974015951156616,1,1
10,42,0.6743772029876709,1,1
11,25,0.35761505365371704,0,1
11,68,0.846769392490387,1,1
11,69,0.6687219738960266,0,1
11,92,0.16766922175884247,0,0
13,14,0.36388903856277466,0,1
13,38,0.1855529546737671,0,0
13,45,0.992186427116394,1,1
13,84,0.49551814794540405,1,1
21,13,0.6572391986846924,0,1
21,22,0.8535497784614563,1,1
21,51,0.9579493403434753,1,1
21,72,0.9590650200843811,1,1
