split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:00:00,2023-08-05 06:00:00,0,0,,0,0,0,0,144,0,0.33642780780792236,1,0.245
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:00:00,2023-08-05 07:00:00,0,0,,0,0,0,0,144,0,0.29189249873161316,1,0.245
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:00:00,2023-08-05 08:00:00,0,0,,0,0,0,0,144,0,0.22740884125232697,0,0.245
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:00:00,2023-08-05 09:00:00,0,0,,0,0,0,0,144,0,0.217337965965271,0,0.245
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:00:00,2023-08-05 10:00:00,0,0,,0,0,0,0,144,0,0.2609765827655792,1,0.245
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:00:00,2023-08-05 11:00:00,0,0,,0,0,0,0,144,0,0.3536597788333893,1,0.245
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:00:00,2023-08-05 12:00:00,0,0,,0,0,0,0,144,0,0.4441837966442108,1,0.245
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:00:00,2023-08-05 13:00:00,0,0,,0,0,0,0,144,0,0.5139960646629333,1,0.245
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:00:00,2023-08-05 14:00:00,0,0,,0,0,0,0,144,0,0.5450521111488342,1,0.245
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:00:00,2023-08-05 15:00:00,0,0,,0,0,0,0,144,0,0.48609188199043274,1,0.245
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:00:00,2023-08-05 16:00:00,0,0,,0,0,0,0,144,0,0.48781517148017883,1,0.245
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:00:00,2023-08-05 17:00:00,0,0,,0,0,0,0,144,0,0.45046210289001465,1,0.245
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:00:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,0,0.4658658504486084,1,0.245
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:00:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,0,0.4637099802494049,1,0.245
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:00:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,0,0.521013617515564,1,0.245
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:00:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,0,0.6940503120422363,1,0.245
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:00:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,0,0.7953804731369019,1,0.245
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:00:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,0,0.7890658974647522,1,0.245
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:00:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,0,0.8259879350662231,1,0.245
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:00:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,0,0.8039239645004272,1,0.245
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:00:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,0,0.829542875289917,1,0.245
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:00:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,0,0.7963513731956482,1,0.245
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:00:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,0,0.8000926375389099,1,0.245
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:00:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,0,0.7612192630767822,1,0.245
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:00:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,0,0.7751625776290894,1,0.245
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:00:00,2023-08-06 07:00:00,1,1,,1,4,1,4,144,0,0.8354685306549072,1,0.245
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:00:00,2023-08-06 08:00:00,1,1,,1,4,1,4,144,0,0.8230379819869995,1,0.245
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:00:00,2023-08-06 09:00:00,1,1,,1,4,1,4,144,0,0.8153391480445862,1,0.245
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:00:00,2023-08-06 10:00:00,1,1,,1,4,1,4,144,0,0.7947185039520264,1,0.245
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:00:00,2023-08-06 11:00:00,1,1,,1,4,1,4,144,0,0.779010534286499,1,0.245
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:00:00,2023-08-06 12:00:00,1,1,,1,4,1,4,144,0,0.7700509428977966,1,0.245
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:00:00,2023-08-06 13:00:00,1,1,,1,4,1,4,144,0,0.7812365293502808,1,0.245
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:00:00,2023-08-06 14:00:00,1,1,,1,4,1,4,144,0,0.7448230385780334,1,0.245
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:00:00,2023-08-06 15:00:00,1,1,,1,4,1,4,144,0,0.758469820022583,1,0.245
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:00:00,2023-08-06 16:00:00,1,1,,1,4,1,4,144,0,0.7497942447662354,1,0.245
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:00:00,2023-08-06 17:00:00,1,1,,1,4,1,4,144,0,0.755859911441803,1,0.245
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:00:00,2023-08-06 18:00:00,1,1,,1,4,1,4,144,0,0.765967845916748,1,0.245
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:00:00,2023-08-06 19:00:00,1,1,,1,4,1,4,144,0,0.8010945320129395,1,0.245
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:00:00,2023-08-06 20:00:00,1,1,,1,4,1,4,144,0,0.820768415927887,1,0.245
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:00:00,2023-08-06 21:00:00,1,1,,1,4,1,4,144,0,0.8832781910896301,1,0.245
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:00:00,2023-08-06 22:00:00,1,1,,1,4,1,4,144,0,0.822048008441925,1,0.245
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:00:00,2023-08-06 23:00:00,1,1,,1,4,1,4,144,0,0.8306429386138916,1,0.245
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:00:00,2023-08-07 00:00:00,1,1,,1,4,1,4,144,0,0.8130786418914795,1,0.245
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:00:00,2023-08-07 01:00:00,1,1,,1,4,1,4,144,0,0.8406381011009216,1,0.245
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:00:00,2023-08-07 02:00:00,1,1,,1,4,1,4,144,0,0.8476633429527283,1,0.245
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:00:00,2023-08-07 03:00:00,1,1,,1,4,1,4,144,0,0.8704801201820374,1,0.245
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:00:00,2023-08-07 04:00:00,1,1,,1,4,1,4,144,0,0.8864425420761108,1,0.245
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:00:00,2023-08-07 05:00:00,1,1,,1,4,1,4,144,0,0.8694797158241272,1,0.245
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:00:00,2023-08-07 06:00:00,1,1,,1,4,1,4,144,0,0.8381273746490479,1,0.245
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:00:00,2023-08-07 07:00:00,1,1,,1,4,1,4,144,0,0.8109862208366394,1,0.245
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:00:00,2023-08-07 08:00:00,1,1,,1,4,1,4,144,0,0.8363574743270874,1,0.245
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,1,1,,1,4,1,4,144,0,0.8602542281150818,1,0.245
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,1,1,,1,4,1,4,144,0,0.8736329674720764,1,0.245
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,1,1,,1,4,1,4,144,0,0.8919197916984558,1,0.245
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,1,1,,1,4,1,4,144,0,0.8768989443778992,1,0.245
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,1,1,,1,4,1,4,144,0,0.9012491703033447,1,0.245
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,1,1,,1,4,1,4,144,0,0.9094616770744324,1,0.245
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,1,1,,1,4,1,4,144,0,0.8968308568000793,1,0.245
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,1,1,,1,4,1,4,144,0,0.8956570029258728,1,0.245
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,1,1,,1,4,1,4,144,0,0.9190006852149963,1,0.245
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,1,1,,1,4,1,4,144,0,0.9211390614509583,1,0.245
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,1,1,,1,4,1,4,144,0,0.9350501298904419,1,0.245
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,1,1,,1,4,1,4,144,0,0.8879724144935608,1,0.245
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,1,1,,1,4,1,4,144,0,0.8707589507102966,1,0.245
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,1,1,,1,4,1,4,144,0,0.8822460174560547,1,0.245
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,1,1,,1,4,1,4,144,0,0.9088919162750244,1,0.245
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,1,1,,1,4,1,4,144,0,0.8996710181236267,1,0.245
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,1,1,,1,4,1,4,144,0,0.8859751224517822,1,0.245
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,1,1,,1,4,1,4,144,0,0.862980842590332,1,0.245
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,1,1,,1,4,1,4,144,0,0.8400874733924866,1,0.245
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,1,1,,1,4,1,4,144,0,0.773617148399353,1,0.245
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,1,1,,1,4,1,4,144,0,0.8306722044944763,1,0.245
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,1,1,,1,4,1,4,144,0,0.869100034236908,1,0.245
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,1,1,,1,4,1,4,144,0,0.8275691866874695,1,0.245
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,1,1,,1,4,1,4,144,0,0.7882681488990784,1,0.245
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:10:00,2023-08-08 09:10:00,1,1,,1,4,1,4,144,0,0.7118301391601562,1,0.245
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:10:00,2023-08-08 10:10:00,1,1,,1,4,1,4,144,0,0.730471670627594,1,0.245
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:10:00,2023-08-08 11:10:00,1,1,,1,4,1,4,144,0,0.7092228531837463,1,0.245
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:10:00,2023-08-08 12:10:00,1,1,,1,4,1,4,144,0,0.6817631125450134,1,0.245
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:10:00,2023-08-08 13:10:00,1,1,,1,4,1,4,144,0,0.6907256841659546,1,0.245
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:10:00,2023-08-08 14:10:00,1,1,,1,4,1,4,144,0,0.6925092339515686,1,0.245
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:10:00,2023-08-08 15:10:00,1,1,,1,4,1,4,144,0,0.6788013577461243,1,0.245
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:10:00,2023-08-08 16:10:00,1,1,,1,4,1,4,144,0,0.6612985730171204,1,0.245
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:10:00,2023-08-08 17:10:00,1,1,,1,4,1,4,144,0,0.6555724740028381,1,0.245
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:10:00,2023-08-08 18:10:00,1,1,,1,4,1,4,144,0,0.639902651309967,1,0.245
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:10:00,2023-08-08 19:10:00,1,1,,1,4,1,4,144,0,0.6272702813148499,1,0.245
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:10:00,2023-08-08 20:10:00,1,1,,1,4,1,4,144,0,0.6520411968231201,1,0.245
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:10:00,2023-08-08 21:10:00,1,1,,1,4,1,4,144,0,0.6352797150611877,1,0.245
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:10:00,2023-08-08 22:10:00,1,1,,1,4,1,4,144,0,0.664624810218811,1,0.245
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:10:00,2023-08-08 23:10:00,1,1,,1,4,1,4,144,0,0.6883662939071655,1,0.245
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:10:00,2023-08-09 00:10:00,1,1,,1,4,1,4,144,0,0.6851572394371033,1,0.245
