threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.12320916905444126,0.9952983725135623,0.21927413250468109,0.3035396972066245
0.002,0.1348437967861064,0.9772151898734177,0.2369863614436697,0.3816547018267112
0.003,0.14229164437787525,0.9620253164556962,0.2479146278950557,0.4264340038382259
0.004,0.14772026246424766,0.952622061482821,0.25577782093610407,0.45525623711706587
0.005,0.15095329718383768,0.9363471971066908,0.2599919662582848,0.47622432297960055
0.006,0.15295040424761674,0.9168173598553345,0.2621645379802472,0.49289217428388654
0.007,0.1560111835973905,0.9081374321880651,0.2662778366914104,0.508209538702111
0.008,0.15807582032494424,0.8972875226039783,0.2687973997833153,0.5202928424195039
0.009000000000000001,0.1603202499511814,0.8907775768535262,0.2717343336275375,0.5308124244793517
0.01,0.16356976356976358,0.8882459312839059,0.27626546681664793,0.5426824934252612
0.011,0.16595223515003063,0.8820976491862568,0.2793494445080747,0.5527756059421423
0.012,0.1681336197934715,0.8773960216998191,0.2821914621379551,0.5613760750586395
0.013000000000000001,0.1705919796308084,0.8723327305605787,0.28537624230951253,0.5706873267467482
0.014,0.1720244516361021,0.8650994575045208,0.28698260347930415,0.5775819176913782
0.015,0.17321858361899206,0.8589511754068716,0.28829813061422677,0.5832681782642689
0.016,0.17496665184526455,0.8538878842676311,0.2904237652992189,0.5899850735659962
0.017,0.17712177121771217,0.850632911392405,0.2931937172774869,0.5969862818963679
0.018000000000000002,0.17843781018553867,0.8452079566003616,0.2946664985499937,0.6023882294406141
0.019,0.17987002939811234,0.840867992766727,0.2963482250971895,0.6076124813419574
0.02,0.1813829369751197,0.8358047016274864,0.29807816329162906,0.6131921245291065
0.021,0.18298007462094149,0.833634719710669,0.3000911339669314,0.6178832895017414
0.022,0.18431812715465407,0.8314647377938518,0.30174563591022446,0.6218636719027649
0.023,0.18545248134933506,0.827124773960217,0.3029741008147314,0.6260217499466914
0.024,0.18641429039659127,0.8227848101265823,0.30396152047564967,0.6297178193190703
0.025,0.18791946308724833,0.8202531645569621,0.30578400970742886,0.6340180538773189
0.026000000000000002,0.18927973199329984,0.8173598553345389,0.3073784427065624,0.638033975406923
0.027,0.1903435468895079,0.8155515370705244,0.3086504243087873,0.6409837230791101
0.028,0.19138796698153349,0.813381555153707,0.30986497657756956,0.6439690098798777
0.029,0.19216562151017955,0.8090415913200724,0.310565042343468,0.6470253749378065
0.03,0.19334719334719336,0.8072332730560579,0.3119714864770424,0.6501172791243158
0.031,0.19424083769633507,0.8050632911392405,0.3129701230228471,0.6526760963821167
0.032,0.1952078928823115,0.8014466546112116,0.3139477226039527,0.6558035396972066
0.033,0.19617947578853842,0.7985533453887884,0.31497860199714695,0.6586822091122325
0.034,0.1971326164874552,0.7956600361663653,0.31597845601436264,0.6614898002700974
0.035,0.19832023841777296,0.7942133815551538,0.31738690562219973,0.6642973914279622
0.036000000000000004,0.1989443028758646,0.7905967450271247,0.3178942776121573,0.6666074347856991
0.037,0.1995417048579285,0.7873417721518987,0.31839122486288846,0.6687397825005331
0.038,0.20097948623175013,0.786618444846293,0.3201589754912784,0.6717250693013007
0.039,0.20165335314880178,0.7851717902350813,0.3208927647623975,0.673430947473168
0.04,0.20261927034611787,0.7833634719710669,0.32196209587513935,0.6757765299594853
