split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:20:00,2023-06-10 18:20:00,1,1,,1,4,1,4,144,0,0.5880631804466248,1,0.245
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:20:00,2023-06-10 19:20:00,1,1,,1,4,1,4,144,0,0.6392830610275269,1,0.245
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:20:00,2023-06-10 20:20:00,1,1,,1,4,1,4,144,0,0.6928819417953491,1,0.245
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:20:00,2023-06-10 21:20:00,1,1,,1,4,1,4,144,0,0.7112641334533691,1,0.245
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:20:00,2023-06-10 22:20:00,1,1,,1,4,1,4,144,0,0.6641049981117249,1,0.245
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:20:00,2023-06-10 23:20:00,1,1,,1,4,1,4,144,0,0.5964752435684204,1,0.245
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:20:00,2023-06-11 00:20:00,1,1,,1,4,1,4,144,0,0.38671234250068665,1,0.245
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:20:00,2023-06-11 01:20:00,1,1,,1,4,1,4,144,0,0.50897616147995,1,0.245
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:20:00,2023-06-11 02:20:00,1,1,,1,4,1,4,144,0,0.5201002955436707,1,0.245
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:20:00,2023-06-11 03:20:00,1,1,,1,4,1,4,144,0,0.34503671526908875,1,0.245
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:20:00,2023-06-11 04:20:00,1,1,,1,4,1,4,144,0,0.39151474833488464,1,0.245
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:20:00,2023-06-11 05:20:00,1,1,,1,4,1,4,144,0,0.4712913930416107,1,0.245
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:20:00,2023-06-11 06:20:00,1,1,,1,4,1,4,144,0,0.389989972114563,1,0.245
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:20:00,2023-06-11 07:20:00,1,1,,1,4,1,4,144,0,0.5151711106300354,1,0.245
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:20:00,2023-06-11 08:20:00,1,1,,1,4,1,4,144,0,0.4678651988506317,1,0.245
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:20:00,2023-06-11 09:20:00,1,1,,1,4,1,4,144,0,0.5920906066894531,1,0.245
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:20:00,2023-06-11 10:20:00,1,1,,1,4,1,4,144,0,0.6108802556991577,1,0.245
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:20:00,2023-06-11 11:20:00,1,1,,1,4,1,4,144,0,0.5807564854621887,1,0.245
