split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 18:00:00,1,0,216,0.4883970320224762,0,0.8500000000000002
test,0,0,2023-08-04 07:10:00,2023-08-05 19:00:00,1,0,216,0.47334522008895874,0,0.8500000000000002
test,0,0,2023-08-04 08:10:00,2023-08-05 20:00:00,1,0,216,0.4806588292121887,0,0.8500000000000002
test,0,0,2023-08-04 09:10:00,2023-08-05 21:00:00,1,0,216,0.48649725317955017,0,0.8500000000000002
test,0,0,2023-08-04 10:10:00,2023-08-05 22:00:00,1,0,216,0.4844629764556885,0,0.8500000000000002
test,0,0,2023-08-04 11:10:00,2023-08-05 23:00:00,1,0,216,0.46694883704185486,0,0.8500000000000002
test,0,0,2023-08-04 12:10:00,2023-08-06 00:00:00,1,0,216,0.4585307836532593,0,0.8500000000000002
test,0,0,2023-08-04 13:10:00,2023-08-06 01:00:00,1,0,216,0.4555486738681793,0,0.8500000000000002
test,0,0,2023-08-04 14:10:00,2023-08-06 02:00:00,1,0,216,0.44838589429855347,0,0.8500000000000002
test,0,0,2023-08-04 15:10:00,2023-08-06 03:00:00,1,0,216,0.4570024311542511,0,0.8500000000000002
test,0,0,2023-08-04 16:10:00,2023-08-06 04:00:00,1,0,216,0.47562098503112793,0,0.8500000000000002
test,0,0,2023-08-04 17:10:00,2023-08-06 05:00:00,1,0,216,0.4673866033554077,0,0.8500000000000002
test,0,0,2023-08-04 18:10:00,2023-08-06 06:00:00,1,0,216,0.4882586598396301,0,0.8500000000000002
test,0,0,2023-08-04 19:10:00,2023-08-06 07:00:00,1,4,216,0.5544160604476929,0,0.8500000000000002
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,1,4,216,0.5643473267555237,0,0.8500000000000002
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,1,4,216,0.5801002383232117,0,0.8500000000000002
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,1,4,216,0.5997080206871033,0,0.8500000000000002
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,1,4,216,0.6013716459274292,0,0.8500000000000002
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,1,4,216,0.6006618738174438,0,0.8500000000000002
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,1,4,216,0.6010311841964722,0,0.8500000000000002
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,1,4,216,0.5964145660400391,0,0.8500000000000002
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,1,4,216,0.5741051435470581,0,0.8500000000000002
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,1,4,216,0.5595318675041199,0,0.8500000000000002
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,1,4,216,0.536422848701477,0,0.8500000000000002
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,1,4,216,0.5136963725090027,0,0.8500000000000002
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,1,4,216,0.5035255551338196,0,0.8500000000000002
