threshold,precision,recall,f1,accuracy
0.1,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.15000000000000002,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.20000000000000004,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.25000000000000006,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.30000000000000004,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.3500000000000001,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.40000000000000013,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.45000000000000007,0.5454545454545454,1.0,0.7058823529411765,0.5454545454545454
0.5000000000000001,0.5238095238095238,0.9166666666666666,0.6666666666666666,0.5
0.5500000000000002,0.5238095238095238,0.9166666666666666,0.6666666666666666,0.5
0.6000000000000002,0.5238095238095238,0.9166666666666666,0.6666666666666666,0.5
0.6500000000000001,0.55,0.9166666666666666,0.6875,0.5454545454545454
0.7000000000000002,0.55,0.9166666666666666,0.6875,0.5454545454545454
0.7500000000000002,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.5909090909090909
0.8000000000000002,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.5909090909090909
0.8500000000000002,0.625,0.8333333333333334,0.7142857142857143,0.6363636363636364
0.9000000000000002,0.6428571428571429,0.75,0.6923076923076923,0.6363636363636364
