asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.917567253112793,1,0.8500000000000002
0,24,0,0.7420843243598938,0,0.8500000000000002
0,26,1,0.9644186496734619,1,0.8500000000000002
0,71,0,0.641708254814148,0,0.8500000000000002
0,73,1,0.9391881823539734,1,0.8500000000000002
10,3,0,0.9532894492149353,1,0.8500000000000002
10,10,1,0.9316567778587341,1,0.8500000000000002
10,17,1,0.9295703172683716,1,0.8500000000000002
10,40,0,0.9464437365531921,1,0.8500000000000002
10,42,1,0.8953839540481567,1,0.8500000000000002
11,25,0,0.9278766512870789,1,0.8500000000000002
11,68,0,0.8223990201950073,0,0.8500000000000002
11,69,1,0.9136921167373657,1,0.8500000000000002
11,92,0,0.8960663676261902,1,0.8500000000000002
13,14,0,0.9765241146087646,1,0.8500000000000002
13,38,0,0.815597414970398,0,0.8500000000000002
13,45,1,0.8473455905914307,0,0.8500000000000002
13,84,1,0.4750809967517853,0,0.8500000000000002
21,13,0,0.9592478275299072,1,0.8500000000000002
21,22,1,0.9625850319862366,1,0.8500000000000002
21,51,1,0.9616516828536987,1,0.8500000000000002
21,72,1,0.9595552682876587,1,0.8500000000000002
