split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-11 06:20:00,1,4,216,0.7238176465034485,0,0.8500000000000002
val,0,0,2023-06-09 19:30:00,2023-06-11 07:20:00,1,4,216,0.7414236068725586,0,0.8500000000000002
val,0,0,2023-06-09 20:30:00,2023-06-11 08:20:00,1,4,216,0.7528718709945679,0,0.8500000000000002
val,0,0,2023-06-09 21:30:00,2023-06-11 09:20:00,1,4,216,0.7573627829551697,0,0.8500000000000002
val,0,0,2023-06-09 22:30:00,2023-06-11 10:20:00,1,4,216,0.7540197968482971,0,0.8500000000000002
val,0,0,2023-06-09 23:30:00,2023-06-11 11:20:00,1,4,216,0.7546215057373047,0,0.8500000000000002
val,0,0,2023-06-10 00:30:00,2023-06-11 12:20:00,1,4,216,0.7613817453384399,0,0.8500000000000002
val,0,0,2023-06-10 01:30:00,2023-06-11 13:20:00,1,4,216,0.7580215930938721,0,0.8500000000000002
val,0,0,2023-06-10 02:30:00,2023-06-11 14:20:00,1,4,216,0.7548094987869263,0,0.8500000000000002
val,0,0,2023-06-10 03:30:00,2023-06-11 15:20:00,1,4,216,0.761043906211853,0,0.8500000000000002
val,0,0,2023-06-10 04:30:00,2023-06-11 16:20:00,1,4,216,0.7607157230377197,0,0.8500000000000002
val,0,0,2023-06-10 05:30:00,2023-06-11 17:20:00,1,4,216,0.7627480030059814,0,0.8500000000000002
val,0,0,2023-06-10 06:30:00,2023-06-11 18:20:00,1,4,216,0.7685167789459229,0,0.8500000000000002
val,0,0,2023-06-10 07:30:00,2023-06-11 19:20:00,1,4,216,0.7588493824005127,0,0.8500000000000002
val,0,0,2023-06-10 08:30:00,2023-06-11 20:20:00,1,4,216,0.7326647639274597,0,0.8500000000000002
val,0,0,2023-06-10 09:30:00,2023-06-11 21:20:00,1,4,216,0.7063021659851074,0,0.8500000000000002
val,0,0,2023-06-10 10:30:00,2023-06-11 22:20:00,1,4,216,0.6898632645606995,0,0.8500000000000002
val,0,0,2023-06-10 11:30:00,2023-06-11 23:20:00,1,4,216,0.6919801235198975,0,0.8500000000000002
val,0,0,2023-06-10 12:30:00,2023-06-12 00:20:00,1,4,216,0.683262050151825,0,0.8500000000000002
val,0,0,2023-06-10 13:30:00,2023-06-12 01:20:00,1,4,216,0.670784056186676,0,0.8500000000000002
val,0,0,2023-06-10 14:30:00,2023-06-12 02:20:00,1,4,216,0.6522924304008484,0,0.8500000000000002
val,0,0,2023-06-10 15:30:00,2023-06-12 03:20:00,1,4,216,0.6257874965667725,0,0.8500000000000002
val,0,0,2023-06-10 16:30:00,2023-06-12 04:20:00,1,4,216,0.6103960871696472,0,0.8500000000000002
val,0,0,2023-06-10 17:30:00,2023-06-12 05:20:00,1,4,216,0.6078916192054749,0,0.8500000000000002
val,0,0,2023-06-10 18:30:00,2023-06-12 06:20:00,1,4,216,0.6270092129707336,0,0.8500000000000002
val,0,0,2023-06-10 19:30:00,2023-06-12 07:20:00,1,4,216,0.6289634704589844,0,0.8500000000000002
val,0,0,2023-06-10 20:30:00,2023-06-12 08:20:00,1,4,216,0.6492416858673096,0,0.8500000000000002
val,0,0,2023-06-10 21:30:00,2023-06-12 09:20:00,1,4,216,0.6660588979721069,0,0.8500000000000002
val,0,0,2023-06-10 22:30:00,2023-06-12 10:20:00,1,4,216,0.6659886240959167,0,0.8500000000000002
val,0,0,2023-06-10 23:30:00,2023-06-12 11:20:00,1,4,216,0.6686362028121948,0,0.8500000000000002
val,0,0,2023-06-11 00:30:00,2023-06-12 12:20:00,1,4,216,0.6680853366851807,0,0.8500000000000002
val,0,0,2023-06-11 01:30:00,2023-06-12 13:20:00,1,4,216,0.678851306438446,0,0.8500000000000002
val,0,0,2023-06-11 02:30:00,2023-06-12 14:20:00,1,4,216,0.6729971766471863,0,0.8500000000000002
val,0,0,2023-06-11 03:30:00,2023-06-12 15:20:00,1,4,216,0.66713547706604,0,0.8500000000000002
val,0,0,2023-06-11 04:30:00,2023-06-12 16:20:00,1,4,216,0.672079861164093,0,0.8500000000000002
val,0,0,2023-06-11 05:30:00,2023-06-12 17:20:00,1,4,216,0.6732398867607117,0,0.8500000000000002
val,0,0,2023-06-11 06:30:00,2023-06-12 18:20:00,1,4,216,0.6516112089157104,0,0.8500000000000002
val,0,0,2023-06-11 07:30:00,2023-06-12 19:20:00,1,4,216,0.614368736743927,0,0.8500000000000002
val,0,0,2023-06-11 08:30:00,2023-06-12 20:20:00,1,4,216,0.5724895596504211,0,0.8500000000000002
val,0,0,2023-06-11 09:30:00,2023-06-12 21:20:00,1,4,216,0.5511515736579895,0,0.8500000000000002
val,0,0,2023-06-11 10:30:00,2023-06-12 22:20:00,1,4,216,0.5563690066337585,0,0.8500000000000002
val,0,0,2023-06-11 11:30:00,2023-06-12 23:20:00,1,4,216,0.5684056878089905,0,0.8500000000000002
val,0,0,2023-06-11 12:30:00,2023-06-13 00:20:00,1,4,216,0.5899114012718201,0,0.8500000000000002
