asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.9613228440284729,1,0.8500000000000002
0,24,0,0.9413864612579346,1,0.8500000000000002
0,26,1,0.8317715525627136,0,0.8500000000000002
0,71,0,0.741881787776947,0,0.8500000000000002
0,73,1,0.9141170382499695,1,0.8500000000000002
10,3,0,0.8935115337371826,1,0.8500000000000002
10,10,1,0.913955807685852,1,0.8500000000000002
10,17,0,0.932144284248352,1,0.8500000000000002
10,40,1,0.9843712449073792,1,0.8500000000000002
10,42,1,0.9306156039237976,1,0.8500000000000002
11,25,0,0.32090431451797485,0,0.8500000000000002
11,68,1,0.35321176052093506,0,0.8500000000000002
11,69,0,0.41346579790115356,0,0.8500000000000002
11,92,0,0.561548113822937,0,0.8500000000000002
13,14,0,0.5688118934631348,0,0.8500000000000002
13,38,0,0.7370768189430237,0,0.8500000000000002
13,45,1,0.9757043123245239,1,0.8500000000000002
13,84,1,0.9636293053627014,1,0.8500000000000002
21,13,0,0.8159005641937256,0,0.8500000000000002
21,22,1,0.8360718488693237,0,0.8500000000000002
21,51,1,0.8493584394454956,0,0.8500000000000002
21,72,1,0.8548334240913391,1,0.8500000000000002
