asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9996052384376526,1,1
0,24,0.9358744025230408,0,1
0,26,0.9923455119132996,1,1
0,71,0.00018335644563194364,0,0
0,73,0.9997575879096985,1,1
10,3,0.13523906469345093,0,0
10,10,0.9833473563194275,1,1
10,17,0.017834976315498352,0,0
10,40,0.9999998807907104,1,1
10,42,0.9903972148895264,1,1
11,25,0.00863234419375658,0,0
11,68,0.996493399143219,1,1
11,69,0.9997462630271912,0,1
11,92,0.0009338140953332186,0,0
13,14,0.9737754464149475,0,1
13,38,0.9196999669075012,0,1
13,45,0.999998927116394,1,1
13,84,0.7863070964813232,1,1
21,13,0.09392058849334717,0,0
21,22,0.9385539889335632,1,1
21,51,0.9917287230491638,1,1
21,72,0.9882261157035828,1,1
