epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5387915372848511,0.26699957251548767,0.7682067155838013,0.7142848372459412,0.17477241158485413,0.6898589134216309,0.0010000000474974513
2,0.5069761872291565,0.3253519535064697,0.7968669533729553,0.5378633737564087,0.1965634524822235,0.7271915674209595,0.0010000000474974513
3,0.434211790561676,0.4437982738018036,0.8642008900642395,0.6222597360610962,0.1709660142660141,0.7176765203475952,0.0010000000474974513
4,0.3580318093299866,0.5499924421310425,0.9099422693252563,0.547786295413971,0.17891991138458252,0.7117915749549866,0.0010000000474974513
5,0.2842409312725067,0.6583501100540161,0.9420115351676941,0.44940343499183655,0.18692006170749664,0.722952127456665,0.0005000000237487257
6,0.25565823912620544,0.7066881656646729,0.9530448317527771,0.5201370716094971,0.20564931631088257,0.7434506416320801,0.0005000000237487257
7,0.23646646738052368,0.7323911190032959,0.959134042263031,0.5119070410728455,0.20933863520622253,0.7206878662109375,0.0005000000237487257
8,0.2198202908039093,0.7596787214279175,0.9645684361457825,0.5111591219902039,0.2031862586736679,0.709245502948761,0.0005000000237487257
9,0.19517405331134796,0.7932791113853455,0.9712796211242676,0.5284397006034851,0.2144126147031784,0.7335742712020874,0.0005000000237487257
10,0.18780332803726196,0.8021166324615479,0.9731571674346924,0.6109328866004944,0.1808360069990158,0.6783727407455444,0.0005000000237487257
11,0.17679709196090698,0.8183528780937195,0.9760330319404602,0.5928808450698853,0.2044459730386734,0.675389289855957,0.0005000000237487257
12,0.14013077318668365,0.8726928234100342,0.9840003252029419,0.6072452664375305,0.21174250543117523,0.6998725533485413,0.0002500000118743628
13,0.13053017854690552,0.8836467266082764,0.9858827590942383,0.6281531453132629,0.21977567672729492,0.6909453868865967,0.0002500000118743628
14,0.126123309135437,0.8893666863441467,0.9866008162498474,0.6453915238380432,0.21704144775867462,0.6752790808677673,0.0002500000118743628
15,0.11833774298429489,0.9014365077018738,0.9882556200027466,0.6415861248970032,0.23074308037757874,0.6963459253311157,0.0002500000118743628
16,0.11370449513196945,0.9052765369415283,0.9889371991157532,0.6784975528717041,0.23254011571407318,0.7064535021781921,0.0002500000118743628
17,0.11061972379684448,0.9103918075561523,0.9895462989807129,0.704864501953125,0.22980934381484985,0.7085275650024414,0.0002500000118743628
18,0.10371815413236618,0.9179881811141968,0.9906355738639832,0.650885283946991,0.244599848985672,0.7021975517272949,0.0002500000118743628
19,0.10007224977016449,0.9210211634635925,0.9911867380142212,0.669894814491272,0.23937258124351501,0.6969411373138428,0.0002500000118743628
20,0.09762084484100342,0.9256437420845032,0.9915805459022522,0.6023179888725281,0.26411473751068115,0.7170267105102539,0.0002500000118743628
21,0.08835440874099731,0.9360033273696899,0.9929227232933044,0.6918215155601501,0.24746857583522797,0.6858484148979187,0.0002500000118743628
22,0.09615173935890198,0.9281496405601501,0.991939902305603,0.6204819083213806,0.2603456974029541,0.7180503606796265,0.0002500000118743628
23,0.07352939248085022,0.9531700611114502,0.9948620796203613,0.7273027300834656,0.25292670726776123,0.6831631660461426,0.0001250000059371814
24,0.06972363591194153,0.956043541431427,0.9952749013900757,0.7433068156242371,0.2693362832069397,0.6981045007705688,0.0001250000059371814
25,0.06894585490226746,0.9572051763534546,0.9954186081886292,0.751708984375,0.2542077302932739,0.684363842010498,0.0001250000059371814
