threshold,precision,recall,f1,accuracy
0.0,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.001,0.20985901207018967,0.6947615849563465,0.32234945859624525,0.6724034043835204
0.002,0.21936357481381177,0.6527871054398925,0.32837837837837835,0.7005347593582888
0.003,0.22580645161290322,0.632303559435863,0.33277370327825395,0.7156360623634858
0.004,0.22847516845520338,0.6148421759570182,0.3331513828238719,0.7239587256157265
0.005,0.23229461756373937,0.6057756883814641,0.33581533879374537,0.7312645929050238
0.006,0.23524741995236836,0.5970449966420417,0.3375094912680334,0.7371394140242524
0.007,0.23680302416632915,0.5889858965748824,0.33779489648531535,0.741018302327333
0.008,0.2386051619989017,0.5836131631967764,0.33872539465991036,0.7444452813135497
0.009000000000000001,0.24021178765500906,0.5789120214909335,0.3395371738060069,0.7474203509829027
0.01,0.240990990990991,0.5748824714573539,0.3396151557230708,0.7492656473600964
0.011,0.24166904015949872,0.5698455339153794,0.3394,0.751223921066506
0.012,0.24236751152073732,0.5651443922095366,0.3392461197339246,0.7531068765534383
0.013000000000000001,0.24341626655026916,0.5617864338482202,0.3396609481270937,0.7550274911501093
0.014,0.2444509775099221,0.558428475486904,0.3400470299560372,0.7569104466370415
0.015,0.245143111374759,0.5550705171255876,0.34008846826458183,0.7584168110265873
0.016,0.2462965733951818,0.5527199462726662,0.34075147500258773,0.7601491300745651
0.017,0.2466455600783959,0.5493619879113499,0.340443242118406,0.7612789033667244
0.018000000000000002,0.24730038022813688,0.5460040295500336,0.3404166230503507,0.7627099495367929
0.019,0.248159509202454,0.5433176628609805,0.34070330595914927,0.7641786548166002
0.02,0.24915097252238344,0.5419744795164539,0.3413705583756345,0.7654590645477141
0.021,0.24996113788279187,0.5399597044996642,0.3417277653809372,0.7667018151690894
0.022,0.2500390930414386,0.5369375419744795,0.34119278779472956,0.7674549973638624
0.023,0.25066792393525067,0.535594358629953,0.34150519216357994,0.7683588159975898
0.024,0.25090966619205823,0.5325721961047682,0.34111194752123886,0.7692626346313173
0.025,0.2510746696385926,0.5295500335795836,0.34064153796306296,0.7700911350455675
0.026000000000000002,0.2516407875780375,0.5278710543989255,0.3408130081300813,0.770994953679295
0.027,0.2524146812620734,0.5265278710543989,0.341240478781284,0.7720117496422385
0.028,0.2535188480828345,0.5261920752182673,0.3421770935691669,0.7731038638246592
0.029,0.253779873191351,0.5241773002014775,0.34198707415927265,0.7737817277999548
0.03,0.25420682894951807,0.5224983210208194,0.3420156061105616,0.7745349099947277
0.031,0.25496634378591365,0.5214909335124245,0.3424853897893924,0.7754387286284552
0.032,0.2551894563426689,0.5201477501678979,0.34239610963748895,0.7759282970550576
0.033,0.2557908669755129,0.519140362659503,0.3427178009310574,0.7766814792498306
0.034,0.2556903140056488,0.5167897918065816,0.3421140380126709,0.7770957294569556
0.035,0.2559225892559226,0.5151108126259234,0.34195274186357555,0.7776606161030353
0.036000000000000004,0.25648752720575924,0.5144392209536601,0.3423081219975422,0.7783008209685923
0.037,0.256797583081571,0.513767629281397,0.3424350940017905,0.7787150711757174
0.038,0.25691632928475033,0.5114170584284755,0.3420166180103301,0.7793176169315358
0.039,0.25727334235453314,0.5107454667562122,0.3421822272215973,0.7797695262483995
0.04,0.25793852946170825,0.510073875083949,0.34261869854516747,0.7804850493334338
0.041,0.257960156649072,0.5087306917394224,0.34233419952547733,0.7807863222113429
0.042,0.25810856947763744,0.5077233042310275,0.3422363060208239,0.7811252541989907
0.043000000000000003,0.25791545438986824,0.5060443250503693,0.34168461625666025,0.781313549747684
0.044,0.2584192439862543,0.5050369375419744,0.34189588542850646,0.7819537546132409
0.045,0.2588255553642156,0.5047011417058428,0.34217416050085375,0.7823680048203661
0.046,0.25890079502246804,0.5030221625251847,0.34185303514376997,0.7827822550274911
0.047,0.25900900900900903,0.5020147750167898,0.3417142857142857,0.7830835279054004
0.048,0.25934295150356335,0.5010073875083949,0.3417707020959798,0.7835730963320027
0.049,0.2593624804041108,0.5,0.3415529303819245,0.7837990509904346
0.05,0.25972440258154544,0.5,0.3418666054413959,0.7841003238683437
0.051000000000000004,0.26023801190059503,0.49932840832773673,0.3421537045559135,0.7846652105144234
0.052000000000000005,0.2603965608001404,0.4983210208193418,0.34205370519764894,0.7850041425020713
0.053,0.2602498680274503,0.4966420416386837,0.34153100103914097,0.7852300971605031
0.054,0.2601410934744268,0.49529885829415715,0.34111933395004623,0.7854183927091963
0.055,0.26020137784843667,0.4946272666218939,0.34101169116795926,0.7856066882578896
0.056,0.26040007080899275,0.4939556749496306,0.34102237162397125,0.7859079611357987
0.057,0.26019865200425685,0.4926124916051041,0.34052924791086353,0.7860209384650146
0.058,0.2602739726027397,0.4912693082605776,0.3402721246656588,0.7863598704526625
0.059000000000000004,0.26093164376227024,0.49093351242444594,0.3407528260109544,0.7869624162084808
0.06,0.26126609442060084,0.4905977165883143,0.34095682613768963,0.7873013481961286
