true_label,score,predicted_label
0,-0.091327995,0
0,-0.05781848,0
0,-0.06439927,0
0,-0.058900338,0
0,-0.012059074,0
0,0.016720546,0
0,0.021141563,0
0,-0.03936155,0
0,-0.03280843,0
1,0.01415256,0
1,-0.000751502,0
1,-0.082327574,0
1,-0.08762291,0
1,-0.093908206,0
1,-0.14051864,0
1,-0.055820286,0
1,-0.020073526,0
1,0.021516187,0
1,0.07490147,0
1,0.104126826,0
1,0.1491726,0
1,0.1736775,0
1,0.17568626,0
1,0.10049236,0
1,0.2013213,0
1,0.14198549,0
1,0.114995986,0
1,0.08302909,0
1,0.09321731,0
1,0.072530076,0
1,0.0532597,0
1,-0.039750423,0
1,-0.00086133345,0
1,-0.052012485,0
1,-0.045741476,0
1,-0.05820836,0
1,-0.044763435,0
1,-0.07846716,0
1,-0.030105518,0
1,0.032426916,0
1,0.019922443,0
1,0.034007024,0
1,0.12744875,0
1,0.21185946,0
1,0.4005275,1
1,0.6623332,1
1,0.53901285,1
1,0.4329618,1
1,0.48826325,1
1,0.45326486,1
1,0.07747361,0
1,0.02786488,0
1,-0.024789374,0
1,-0.021804443,0
1,0.0020974013,0
1,0.05215593,0
1,0.031995136,0
1,0.037869375,0
1,0.09386359,0
1,0.11942951,0
1,0.1409755,0
1,0.09498561,0
1,0.032976113,0
1,-0.006594247,0
1,-0.045061663,0
1,-0.047503784,0
1,-0.0107858665,0
1,-0.004640162,0
1,-0.004891268,0
1,-0.012425193,0
1,-0.024418904,0
1,-0.0077315113,0
1,-0.029152073,0
1,0.00066461996,0
1,0.022807121,0
1,0.02203451,0
1,0.05159747,0
1,0.04743965,0
1,0.019443613,0
1,0.016812459,0
1,0.03108851,0
1,0.02038958,0
1,0.037061345,0
1,0.041197374,0
1,0.11383387,0
1,0.122792244,0
1,0.04631372,0
1,0.043939818,0
1,0.047027715,0
1,0.005058441,0
1,-0.08776203,0
1,-0.098956294,0
1,-0.11226228,0
1,-0.1323403,0
1,-0.13261001,0
1,-0.12967807,0
1,-0.03499211,0
1,0.06645718,0
1,0.13174096,0
1,0.15089239,0
1,0.16032185,0
1,0.04647153,0
1,0.063616715,0
1,0.039196163,0
1,0.0020134945,0
1,0.0018112105,0
1,-0.012162272,0
1,0.044054314,0
1,0.041385505,0
1,-0.0039152633,0
1,-0.0033339923,0
1,0.03775108,0
1,0.11506319,0
1,0.045547158,0
1,0.048363805,0
1,0.08188111,0
1,0.04841041,0
1,0.058675416,0
1,0.018835213,0
1,0.06118332,0
0,0.1717034,0
0,0.093364194,0
0,0.026077237,0
0,0.051808503,0
0,-0.0062659713,0
0,-0.04437416,0
0,-0.15142521,0
0,-0.22739066,0
0,-0.26519266,0
0,-0.14964417,0
0,-0.10877097,0
0,-0.09388292,0
0,-0.06048062,0
0,-0.028656714,0
0,0.01830752,0
0,0.041232023,0
0,0.04047179,0
0,0.06660773,0
0,0.07772907,0
0,0.07728194,0
0,0.09834531,0
0,0.13476674,0
0,0.13290395,0
0,0.15192488,0
0,0.14366566,0
0,0.14727181,0
0,0.15654726,0
0,0.150096,0
0,0.120197296,0
0,0.052379355,0
0,0.11012244,0
0,0.18851614,0
0,0.13838206,0
0,0.10028856,0
0,0.08225142,0
0,0.09791097,0
0,0.20331626,0
0,0.26160967,0
0,0.2777483,0
0,0.30339903,0
0,0.23550075,0
0,0.078790784,0
0,0.026700301,0
0,-0.05352422,0
0,0.043426707,0
0,0.10942978,0
0,0.128852,0
0,0.16026077,0
0,0.1790477,0
0,0.20442632,0
0,0.35799226,1
0,0.31176114,0
0,0.27440396,0
0,0.23836917,0
0,0.27705353,0
0,0.37073532,1
0,0.19014671,0
0,0.13976482,0
0,0.04039456,0
0,0.0854158,0
0,0.09896164,0
0,0.1872252,0
0,0.13979745,0
0,0.22081174,0
0,0.21985894,0
0,0.19278003,0
0,0.21154507,0
0,0.32051304,0
0,0.32094887,0
0,0.3266925,0
0,0.4816351,1
