asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9771006107330322,1,1
0,24,0.546004593372345,0,1
0,26,0.8746852874755859,1,1
0,71,0.02057347446680069,0,0
0,73,0.9736859202384949,1,1
10,3,0.46517229080200195,0,1
10,10,0.9404608607292175,1,1
10,17,0.8429635763168335,0,1
10,40,0.9999794960021973,1,1
10,42,0.9985737800598145,1,1
11,25,0.30645260214805603,0,1
11,68,0.9836193919181824,1,1
11,69,0.9651302099227905,0,1
11,92,0.016922637820243835,0,0
13,14,0.07302474975585938,0,1
13,38,0.09427174925804138,0,1
13,45,0.9981204867362976,1,1
13,84,0.9906779527664185,1,1
21,13,0.2744419574737549,0,1
21,22,0.9988479614257812,1,1
21,51,0.8051890730857849,1,1
21,72,0.8185310959815979,1,1
