threshold,precision,recall,f1,accuracy
0.0,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.001,0.4436411436082813,1.0,0.6146141588891418,0.5425560659281276
0.002,0.4835243553008596,1.0,0.6518590053114437,0.6103755741691435
0.003,0.5186753946861764,0.9977777777777778,0.6825437040790474,0.6614428532828965
0.004,0.5446028513238289,0.9903703703703703,0.7027595269382392,0.6944069170494461
0.005,0.5648108797280068,0.9844444444444445,0.7177963813124494,0.7176438800324236
0.006,0.5853982300884956,0.98,0.7329639889196676,0.7395298567954607
0.007,0.6025641025641025,0.9748148148148148,0.7447651386530844,0.7562820859227236
0.008,0.6171617161716172,0.9696296296296296,0.7542494958225295,0.769521750878141
0.009000000000000001,0.6331877729257642,0.9666666666666667,0.7651715039577837,0.7835720075655228
0.01,0.6514772158237356,0.9637037037037037,0.7774126083059456,0.798703053228857
0.011,0.6666666666666666,0.96,0.7868852459016393,0.8103215347203458
0.012,0.6739811912225705,0.9555555555555556,0.7904411764705882,0.8151850851121318
0.013000000000000001,0.6884019241047569,0.9540740740740741,0.7997516299285936,0.8257227776276682
0.014,0.6991294885745375,0.9518518518518518,0.8061480552070264,0.8330181032153472
0.015,0.7094631986718317,0.9496296296296296,0.8121634463097878,0.83977303431505
0.016,0.7220969560315671,0.9488888888888889,0.8201024327784892,0.8481491488786814
0.017,0.7333715596330275,0.9474074074074074,0.8267614738202973,0.8551742772223724
0.018000000000000002,0.7428737638161722,0.945925925925926,0.8321928967090257,0.8608484193461227
0.019,0.7504424778761062,0.9422222222222222,0.8354679802955665,0.8646311807619562
0.02,0.7636800962116657,0.9407407407407408,0.8430136076999668,0.8721967035936233
0.021,0.7684848484848484,0.9392592592592592,0.8453333333333334,0.8746284787895163
0.022,0.7753977968176254,0.9385185185185185,0.849195710455764,0.8784112402053499
0.023,0.7824474660074165,0.9377777777777778,0.8530997304582211,0.8821940016211834
0.024,0.788293897882939,0.9377777777777778,0.8565629228687416,0.8854363685490408
0.025,0.794228356336261,0.9377777777777778,0.8600543478260869,0.8886787354768981
0.026000000000000002,0.8006329113924051,0.937037037037037,0.863481228668942,0.8919211024047554
0.027,0.8097373478539398,0.9362962962962963,0.8684300927516317,0.8965144555525534
0.028,0.8131443298969072,0.9348148148148148,0.8697450034458993,0.8978654417724939
0.029,0.8163001293661061,0.9348148148148148,0.8715469613259669,0.8994866252364226
0.03,0.81765087605451,0.9333333333333333,0.8716707021791767,0.8997568224804107
0.031,0.8213820078226858,0.9333333333333333,0.8737864077669902,0.9016482031883275
0.032,0.8255737704918032,0.9325925925925926,0.8758260869565218,0.9035395838962442
0.033,0.8288347597103357,0.9325925925925926,0.8776577204600906,0.9051607673601729
0.034,0.8332230311052283,0.9325925925925926,0.8801118490038448,0.9073223453120778
0.035,0.8354346383543464,0.9325925925925926,0.8813440672033601,0.9084031342880302
0.036000000000000004,0.8387741505662891,0.9325925925925926,0.8831988775868116,0.9100243177519589
0.037,0.8415775401069518,0.9325925925925926,0.8847505270555165,0.9113753039718995
0.038,0.8455339153794493,0.9325925925925926,0.8869320183163085,0.9132666846798163
0.039,0.8505747126436781,0.9318518518518518,0.8893601979498056,0.9154282626317212
0.04,0.8528813559322034,0.9318518518518518,0.8906194690265486,0.9165090516076736
0.041,0.8534599728629579,0.9318518518518518,0.8909348441926346,0.9167792488516617
