true_label,score,predicted_label
0,0.47830978,0
0,0.47974274,0
0,0.4825955,0
0,0.4698865,0
0,0.47151306,0
0,0.4742632,0
0,0.46994993,0
0,0.48444277,0
0,0.4747747,0
0,0.47284043,0
0,0.5121577,0
0,0.5403776,0
0,0.5790246,0
0,0.6092069,0
0,0.63613075,0
0,0.6496281,0
0,0.6673148,1
0,0.6638385,1
0,0.63195175,0
0,0.6318542,0
0,0.6274593,0
0,0.6483481,0
0,0.64944786,0
0,0.6288311,0
0,0.61803234,0
0,0.6169809,0
0,0.5924064,0
0,0.5916974,0
0,0.6121318,0
0,0.5710442,0
0,0.56487244,0
0,0.5635569,0
0,0.55703354,0
0,0.5603862,0
0,0.5747227,0
0,0.58658266,0
0,0.5630877,0
0,0.5702584,0
0,0.59165186,0
0,0.6030167,0
0,0.6093395,0
0,0.6144871,0
0,0.60119873,0
0,0.56754184,0
0,0.53467435,0
0,0.5416756,0
0,0.5200011,0
0,0.51669395,0
0,0.5191551,0
0,0.51889634,0
0,0.5337417,0
0,0.5308576,0
0,0.52734566,0
0,0.51079535,0
0,0.49687842,0
0,0.47143233,0
1,0.8236175,1
1,0.83186734,1
1,0.8066709,1
1,0.81389874,1
1,0.80649024,1
1,0.82061595,1
1,0.80561125,1
1,0.76144385,1
1,0.75736374,1
1,0.73594415,1
1,0.7323149,1
1,0.72373265,1
1,0.7141604,1
1,0.68314487,1
1,0.66868377,1
1,0.68001056,1
1,0.67423296,1
1,0.66994786,1
1,0.6671808,1
1,0.6671509,1
1,0.6646559,1
1,0.68521285,1
1,0.6835458,1
1,0.67449814,1
1,0.6688374,1
1,0.6351983,0
1,0.61634636,0
1,0.58882457,0
1,0.57739097,0
1,0.5599143,0
1,0.54701656,0
1,0.56803393,0
1,0.58314556,0
1,0.6252514,0
1,0.6288893,0
1,0.6372006,0
1,0.6188697,0
1,0.5823195,0
1,0.557618,0
1,0.519134,0
1,0.47996908,0
0,0.460467,0
0,0.47484243,0
0,0.49461254,0
0,0.496659,0
0,0.51996875,0
0,0.531161,0
0,0.54518455,0
0,0.565193,0
0,0.5576017,0
0,0.5583404,0
0,0.54540944,0
0,0.9214156,1
0,0.85529137,1
0,0.7951922,1
0,0.69642377,1
0,0.60350484,0
0,0.56729454,0
0,0.5472679,0
0,0.5562708,0
0,0.5347715,0
0,0.5431,0
0,0.54172117,0
0,0.552509,0
0,0.5875768,0
0,0.6054134,0
0,0.5939471,0
0,0.6008926,0
0,0.6130632,0
0,0.62450784,0
0,0.6504331,0
0,0.64240974,0
0,0.593638,0
0,0.5592697,0
0,0.5490982,0
0,0.5182941,0
0,0.5064122,0
0,0.4844479,0
0,0.46216923,0
0,0.47221982,0
0,0.48808417,0
0,0.48297945,0
0,0.48652193,0
0,0.52224606,0
0,0.51982903,0
0,0.52728474,0
0,0.51550967,0
0,0.4914074,0
0,0.51659083,0
0,0.5313566,0
0,0.5269664,0
0,0.5184231,0
0,0.547874,0
0,0.5683016,0
0,0.63156074,0
0,0.6461116,0
0,0.63045204,0
0,0.61469996,0
0,0.6117043,0
0,0.57115203,0
0,0.5717817,0
0,0.56126714,0
0,0.503795,0
0,0.5267357,0
0,0.5375636,0
0,0.56623495,0
0,0.56926316,0
0,0.6076467,0
0,0.6020466,0
0,0.5935662,0
0,0.6426043,0
0,0.63482064,0
0,0.62150496,0
0,0.48251024,0
0,0.48023817,0
0,0.49086666,0
0,0.4913901,0
0,0.4937757,0
0,0.48786196,0
0,0.48181808,0
0,0.4768873,0
0,0.45678678,0
0,0.4762818,0
0,0.47942242,0
0,0.5096301,0
0,0.52730614,0
0,0.5556209,0
0,0.58959126,0
0,0.6148631,0
0,0.66618043,1
0,0.6617366,1
0,0.6760259,1
0,0.6543331,0
0,0.63542354,0
0,0.6261577,0
0,0.6050556,0
0,0.59634805,0
0,0.56388855,0
0,0.569629,0
0,0.5679819,0
0,0.5840436,0
0,0.5736889,0
0,0.56465685,0
0,0.5654524,0
0,0.562743,0
0,0.55329776,0
0,0.5346733,0
0,0.53123754,0
0,0.5407789,0
0,0.5387817,0
0,0.5425632,0
