threshold,precision,recall,f1,accuracy
0.6573267936706544,0.8809523809523809,0.7115384615384616,0.7872340425531915,0.9033816425120773
0.6591944378614426,0.8780487804878049,0.6923076923076923,0.7741935483870968,0.8985507246376812
0.6625583016872406,0.875,0.6730769230769231,0.7608695652173914,0.893719806763285
0.6662220031023026,0.8717948717948718,0.6538461538461539,0.7472527472527473,0.8888888888888888
0.6694819045066834,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.893719806763285
0.6738436847925187,0.918918918918919,0.6538461538461539,0.7640449438202247,0.8985507246376812
0.6743166542053223,0.9166666666666666,0.6346153846153846,0.75,0.893719806763285
0.6766576474905015,0.9411764705882353,0.6153846153846154,0.7441860465116279,0.893719806763285
0.6802815341949464,0.9696969696969697,0.6153846153846154,0.7529411764705882,0.8985507246376812
0.6850596469640732,0.96875,0.5961538461538461,0.7380952380952381,0.893719806763285
0.6867551147937774,0.967741935483871,0.5769230769230769,0.7228915662650602,0.8888888888888888
0.7007884448766708,0.9666666666666667,0.5576923076923077,0.7073170731707317,0.8840579710144928
0.7062303709983826,0.9655172413793104,0.5384615384615384,0.691358024691358,0.8792270531400966
0.7067905282974243,0.9642857142857143,0.5192307692307693,0.675,0.8743961352657005
0.7100620377063751,1.0,0.5192307692307693,0.6835443037974683,0.8792270531400966
0.7149249315261841,1.0,0.5,0.6666666666666666,0.8743961352657005
0.7156601881980896,1.0,0.4807692307692308,0.6493506493506493,0.8695652173913043
0.7179212975502014,1.0,0.46153846153846156,0.631578947368421,0.8647342995169082
0.7208535277843475,1.0,0.4423076923076923,0.6133333333333333,0.8599033816425121
0.7220737963914872,1.0,0.4230769230769231,0.5945945945945946,0.855072463768116
0.7230558753013611,1.0,0.40384615384615385,0.5753424657534246,0.8502415458937198
0.7257710790634155,1.0,0.38461538461538464,0.5555555555555556,0.8454106280193237
0.7346563935279847,1.0,0.36538461538461536,0.5352112676056338,0.8405797101449275
0.7412990319728852,1.0,0.34615384615384615,0.5142857142857142,0.8357487922705314
0.7423321962356567,1.0,0.3269230769230769,0.4927536231884058,0.8309178743961353
0.7436508864164353,1.0,0.3076923076923077,0.47058823529411764,0.8260869565217391
0.7447720360755921,1.0,0.28846153846153844,0.44776119402985076,0.821256038647343
0.7469842767715454,1.0,0.2692307692307692,0.42424242424242425,0.8164251207729468
0.7502192664146423,1.0,0.25,0.4,0.8115942028985508
0.7527797365188599,1.0,0.23076923076923078,0.375,0.8067632850241546
0.754671561717987,1.0,0.21153846153846154,0.3492063492063492,0.8019323671497585
0.7577848237752914,1.0,0.19230769230769232,0.3225806451612903,0.7971014492753623
0.7598255085945129,1.0,0.17307692307692307,0.29508196721311475,0.7922705314009661
0.763929916024208,1.0,0.15384615384615385,0.26666666666666666,0.7874396135265701
0.7718604528903961,1.0,0.1346153846153846,0.23728813559322035,0.782608695652174
0.7742067307233811,1.0,0.11538461538461539,0.20689655172413793,0.7777777777777778
0.7995974493026732,1.0,0.09615384615384616,0.17543859649122806,0.7729468599033816
0.8030651354789734,1.0,0.07692307692307693,0.14285714285714285,0.7681159420289855
0.8072374796867371,1.0,0.057692307692307696,0.10909090909090909,0.7632850241545893
0.8355357420444488,1.0,0.038461538461538464,0.07407407407407407,0.7584541062801933
