threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.002,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.003,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.005,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.006,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.007,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.008,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.009000000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.01,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.011,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.012,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.013000000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.014,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.015,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.016,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.017,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.018000000000000002,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.019,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.02,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.021,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.022,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.023,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.024,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.025,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.026000000000000002,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.027,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.028,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
