asset_id,sequence_id,true_label,score,predicted_label
0,0,1,-0.24805123,0
0,0,1,-0.17940575,0
0,0,1,0.062113922,0
0,0,1,0.15006308,0
0,0,1,0.21133406,0
0,0,1,0.26448104,0
0,0,1,0.0664185,0
0,0,1,0.17784065,0
0,0,1,0.26178443,0
0,0,1,0.049959294,0
0,0,1,0.02246007,0
0,0,1,0.0585734,0
0,0,1,0.08513184,0
0,0,1,0.117120914,0
0,0,1,0.102422036,0
0,0,1,0.2353515,0
0,0,1,0.12522179,0
0,0,1,0.029588064,0
0,0,1,0.032258034,0
0,0,1,0.049162686,0
0,0,1,0.025659312,0
0,0,1,0.05311101,0
0,0,1,0.0959348,0
0,0,1,0.046842173,0
0,0,1,0.023125436,0
0,0,1,-0.004267676,0
0,0,1,0.012927424,0
0,0,1,0.04966554,0
0,0,1,0.06760805,0
0,0,1,0.020320697,0
0,0,1,-0.073682554,0
0,0,1,0.010906432,0
0,0,1,0.042861477,0
0,0,1,0.055940457,0
0,0,1,0.015458237,0
0,0,1,-0.003641453,0
0,0,1,-0.0285291,0
0,0,1,-0.014649523,0
0,0,1,0.03910564,0
0,0,1,0.2773996,0
0,0,1,0.4672176,1
0,0,1,0.5197927,1
0,0,1,0.1658449,0
0,0,1,0.015268326,0
0,0,1,0.0055536563,0
0,0,1,0.121773034,0
0,0,1,-0.4083818,0
0,0,1,-0.50377536,0
0,0,1,-0.69366616,0
0,0,1,-0.918637,0
0,0,1,-1.1358478,0
0,0,1,-1.1269963,0
0,0,1,-1.1233197,0
0,0,1,-1.1189853,0
0,0,1,-1.1367841,0
0,0,0,-1.1394166,0
0,0,0,-1.1461394,0
0,0,0,-1.1568693,0
0,0,0,-1.1605291,0
0,0,0,-1.1577934,0
0,0,0,-1.1497749,0
0,0,0,-1.1599822,0
0,0,0,-1.1816496,0
0,0,0,-1.1835275,0
0,0,0,-1.1728344,0
0,0,0,-1.1808239,0
0,0,0,-1.1913675,0
0,0,0,-1.1918778,0
0,0,0,-1.1919789,0
0,0,0,-1.1891999,0
0,0,0,-1.1748219,0
0,0,0,-1.1830007,0
0,0,0,-1.1655047,0
0,0,0,-1.1517478,0
0,0,0,-1.1512419,0
0,0,0,-1.1598579,0
0,0,0,-1.1535796,0
0,24,0,-0.158949,0
0,24,0,-0.17426038,0
0,24,0,-0.15827726,0
0,24,0,0.00892859,0
0,24,0,0.053767078,0
0,24,0,0.06081324,0
0,24,0,0.03576191,0
0,24,0,0.038175914,0
0,24,0,0.050354812,0
0,24,0,0.08895292,0
0,24,0,0.09482885,0
0,24,0,0.13243991,0
0,24,0,0.08480171,0
0,24,0,0.21175295,0
0,24,0,0.12440462,0
0,24,0,0.09403081,0
0,24,0,0.041623726,0
0,24,0,-0.028304406,0
0,24,0,-0.11157502,0
0,24,0,-0.095209405,0
0,24,0,-0.0502485,0
0,24,0,-0.11506251,0
0,24,0,-0.11310281,0
0,24,0,-0.09522018,0
0,24,0,-0.03248305,0
0,24,0,-0.0111827785,0
0,24,0,-0.0053957636,0
0,24,0,-0.036074392,0
0,24,0,-0.07549931,0
0,24,0,-0.10115727,0
0,24,0,-0.093967795,0
0,24,0,-0.07222638,0
0,24,0,-0.055275243,0
0,24,0,0.09317022,0
0,24,0,0.11211133,0
0,24,0,0.070735626,0
0,24,0,0.10406972,0
0,24,0,0.12812456,0
0,24,0,0.14017417,0
0,24,0,0.10730528,0
0,24,0,0.26245454,0
0,24,0,0.28256106,0
0,24,0,0.25948656,0
0,24,0,0.30560914,0
0,24,0,0.29468548,0
0,24,0,0.38756204,1
0,24,0,0.1804656,0
0,24,0,0.09275426,0
0,24,0,0.13435791,0
0,24,0,0.22729734,0
0,24,0,0.22365151,0
0,24,0,0.15165488,0
0,24,0,0.16238047,0
0,24,0,0.15062448,0
0,24,0,0.15437026,0
0,24,0,0.1572908,0
0,24,0,0.18930292,0
0,24,0,0.15413067,0
0,24,0,0.15345824,0
0,24,0,0.147649,0
0,24,0,0.15837099,0
0,24,0,0.123528086,0
0,24,0,0.09931353,0
0,24,0,0.08984933,0
0,24,0,0.08529586,0
0,24,0,0.09225871,0
0,24,0,0.08038873,0
0,24,0,0.10068209,0
0,24,0,0.09200582,0
0,24,0,0.051254194,0
0,24,0,0.026008705,0
0,24,0,0.067487955,0
0,24,0,0.18236572,0
0,26,0,0.17478949,0
0,26,0,0.14566769,0
0,26,0,0.1835035,0
0,26,0,0.2025987,0
0,26,0,0.21751462,0
0,26,0,0.19963433,0
0,26,0,0.20735054,0
0,26,0,0.2041605,0
0,26,0,0.21192645,0
0,26,0,0.18822496,0
0,26,0,-0.089122586,0
0,26,0,-0.116231054,0
0,26,0,-0.08240449,0
0,26,0,-0.07979316,0
0,26,0,-0.11103209,0
0,26,0,-0.123790145,0
0,26,0,-0.16636795,0
0,26,0,-0.22009365,0
0,26,0,-0.12876105,0
0,26,0,-0.1878412,0
0,26,0,-0.3208255,0
0,26,0,-0.32912624,0
0,26,0,-0.2910937,0
0,26,0,-0.29507855,0
0,26,0,-0.28452283,0
0,26,0,-0.3040323,0
0,26,0,-0.25076404,0
0,26,0,-0.23277688,0
0,26,0,-0.25195867,0
0,26,0,-0.22873563,0
0,26,0,-0.22644907,0
0,71,0,0.14603326,0
0,71,0,0.13488089,0
0,71,0,0.12250543,0
0,71,0,0.07174116,0
0,71,0,0.011763718,0
0,71,0,0.11684198,0
0,71,0,0.12196612,0
0,71,0,0.1875922,0
0,71,0,0.2574383,0
0,71,0,0.18763927,0
0,71,0,0.15243587,0
0,71,0,0.09441839,0
0,71,0,0.07430684,0
0,71,0,0.043774765,0
0,71,0,0.09047429,0
0,71,0,0.16802633,0
0,71,0,0.07731554,0
0,71,0,0.11535454,0
0,71,0,0.10817802,0
0,71,0,-0.08845559,0
0,71,0,-0.09508395,0
0,71,0,-0.07960951,0
0,71,0,-0.054256544,0
0,71,0,0.013344443,0
0,71,0,0.08008408,0
0,71,0,0.1151519,0
0,71,0,0.13469978,0
0,71,0,0.25587028,0
0,71,0,0.17785464,0
0,71,0,0.07157845,0
0,71,0,0.32953942,0
0,71,0,0.20199196,0
0,71,0,0.20114987,0
0,71,0,0.19012259,0
0,71,0,0.07310551,0
0,71,0,0.014810247,0
0,71,0,0.036114268,0
0,71,0,0.046316143,0
0,71,0,0.07414629,0
0,71,0,0.06747606,0
0,71,0,0.06414288,0
0,71,0,0.23184435,0
0,71,0,0.27418905,0
0,71,0,0.2637843,0
0,71,0,0.240671,0
0,71,0,0.11628154,0
0,71,0,0.15047461,0
0,71,0,0.18373324,0
0,71,0,0.18654431,0
0,71,0,0.22853088,0
0,71,0,0.36605945,1
0,71,0,0.47538698,1
0,71,0,0.0015521968,0
0,71,0,-0.06136075,0
0,71,0,-0.04427381,0
0,71,0,0.057380054,0
0,71,0,0.23877841,0
0,71,0,0.25561085,0
0,71,0,0.2752782,0
0,71,0,0.2804451,0
0,71,0,0.34689772,1
0,71,0,0.22176577,0
0,71,0,0.19321299,0
0,71,0,0.17351359,0
0,73,1,-0.166216,0
0,73,1,-0.18183847,0
0,73,1,-0.23310757,0
0,73,1,-0.29711968,0
0,73,1,-0.21678445,0
0,73,1,-0.017071234,0
0,73,1,0.2301603,0
0,73,1,0.21444122,0
0,73,1,0.32445124,0
0,73,1,0.3424274,0
0,73,1,0.37725878,1
0,73,1,0.2957955,0
0,73,1,0.20439905,0
0,73,1,0.17934178,0
0,73,1,0.3251962,0
0,73,1,0.46169928,1
0,73,1,0.40709105,1
0,73,1,0.21222864,0
0,73,1,0.0026595194,0
0,73,1,-0.039947867,0
0,73,1,0.06275996,0
0,73,1,-0.058359545,0
0,73,0,-0.4208266,0
0,73,0,-0.10272757,0
0,73,0,-0.008879238,0
0,73,0,0.2612216,0
0,73,0,0.43934578,1
0,73,0,0.5380964,1
0,73,0,0.40027836,1
0,73,0,0.38060537,1
0,73,0,0.43740436,1
0,73,0,0.6162648,1
0,73,0,0.8683923,1
0,73,0,0.5724647,1
0,73,0,0.33186746,0
0,73,0,0.33531126,0
0,73,0,0.35198128,1
0,73,0,0.33204794,0
0,73,0,0.41289023,1
0,73,0,0.08697584,0
10,10,1,0.029670255,0
10,10,1,0.04181765,0
10,10,1,0.12100826,0
10,10,1,0.20382349,0
10,10,1,0.21730244,0
10,10,1,0.19733272,0
10,10,1,0.11029879,0
10,10,1,0.00045723387,0
10,10,1,0.0053542852,0
10,10,1,0.00021166934,0
10,10,1,-0.04126461,0
10,10,1,-0.12722374,0
10,10,1,-0.15515639,0
10,10,1,-0.15524271,0
10,10,1,-0.20618024,0
10,10,1,-0.15959106,0
10,10,1,-0.15293519,0
10,10,1,-0.11190098,0
10,10,1,-0.124358006,0
10,10,1,-0.15891725,0
10,10,1,-0.15787917,0
10,10,1,-0.107739195,0
10,10,1,0.013889111,0
10,10,1,0.020580154,0
10,10,1,-0.026032137,0
10,17,0,-0.103806324,0
10,17,0,-0.11966283,0
10,17,0,-0.13094202,0
10,17,0,-0.058413308,0
10,17,0,-0.051340275,0
10,17,0,-0.10768273,0
10,17,0,-0.065491416,0
10,17,0,-0.108109966,0
10,17,0,-0.1113548,0
10,17,0,-0.10554264,0
10,17,0,-0.07520169,0
10,17,0,-0.06245431,0
10,17,0,-0.0562468,0
10,17,0,-0.03459023,0
10,17,0,0.031178007,0
10,17,0,-0.06739341,0
10,17,0,-0.11107895,0
10,17,0,-0.09596758,0
10,17,0,-0.055022027,0
10,17,0,-0.0075087347,0
10,17,0,0.056641832,0
10,17,0,0.046172727,0
10,17,0,0.0053279465,0
10,17,0,-0.013888363,0
10,17,0,-0.0047513894,0
10,17,0,-0.043827105,0
10,17,0,-0.08963582,0
10,17,0,-0.1279673,0
10,17,0,-0.13110311,0
10,17,0,-0.054984815,0
10,17,0,0.0151002025,0
10,17,0,0.05857604,0
10,17,0,0.017807879,0
10,17,0,-0.04508681,0
10,17,0,-0.06810626,0
10,17,0,-0.06553119,0
10,17,0,-0.048546225,0
10,17,0,-0.0444881,0
10,17,0,0.0127232475,0
10,17,0,0.052032273,0
10,17,0,0.08149103,0
10,17,0,0.07394765,0
10,17,0,0.05064577,0
10,17,0,-0.001302609,0
10,17,0,0.02716758,0
10,17,0,0.034761924,0
