threshold,precision,recall,f1,accuracy
0.0,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.001,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.002,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.003,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.004,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.005,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.006,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.007,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.008,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.009000000000000001,0.10162500444476051,1.0,0.18450017752816242,0.10210391641196957
0.01,0.10189311561909516,1.0,0.18494192254181901,0.10473381192693156
0.011,0.10263592616533793,1.0,0.1861646690984888,0.11194825502878669
0.012,0.1036333309159475,1.0,0.18780391641477198,0.12147274148837871
0.013000000000000001,0.10468481008021684,1.0,0.18952883053151628,0.13131708010519583
0.014,0.10556643150001847,1.0,0.19097257024489658,0.13942000142156513
0.015,0.10640753564913065,1.0,0.19234781438234008,0.1470253749378065
0.016,0.10706926909676694,1.0,0.1934283103786674,0.15292487028218069
0.017,0.10773522316043425,1.0,0.19451439460967807,0.15878882649797427
0.018000000000000002,0.10825347524714973,1.0,0.19535869305171058,0.1633022958277063
0.019,0.10879330034259611,1.0,0.19623729744575666,0.1679579216717606
0.02,0.1092591176695466,1.0,0.19699476151089054,0.17193830407278413
0.021,0.10974158123104097,1.0,0.19777862357703885,0.17602530385954937
0.022,0.11014336365037768,1.0,0.1984308824550441,0.17940152107470325
0.023,0.11057803915499496,1.0,0.1991360089186176,0.1830265121899211
0.024,0.1110377248533354,1.0,0.19988110640976325,0.18682919894804179
0.025,0.11144038056617016,1.0,0.20053325849003648,0.19013433790603454
0.026000000000000002,0.11196427172294915,1.0,0.20138105975197293,0.1943990333357026
0.027,0.112506396882258,1.0,0.20225752804217828,0.1987703461511124
0.028,0.11309853581321726,1.0,0.20321387940841865,0.2034970502523278
0.029,0.11365172784029905,1.0,0.2041064095697197,0.20786836306773757
0.03,0.11435201856519825,1.0,0.2052350005385803,0.21334138886914492
0.031,0.11501931745009658,1.0,0.20630910272143219,0.21849456251332716
0.032,0.11563359766952581,1.0,0.2072967288024951,0.22318572748596205
0.033,0.11624028958392646,1.0,0.20827108762980506,0.22777027507285522
0.034,0.11684860378592747,1.0,0.20924698905443498,0.23231928353116782
0.035,0.11744883701816389,1.0,0.21020888496616652,0.2367616746037387
0.036000000000000004,0.11797242631883101,1.0,0.21104711268645696,0.24059990049043997
0.037,0.11857937100655547,1.0,0.21201780415430266,0.24500675243443032
0.038,0.1190734105491209,1.0,0.212807148175726,0.24856066529248702
0.039,0.119581589958159,1.0,0.21361835712684057,0.2521856564077049
0.04,0.12009917216455855,1.0,0.21444381917088726,0.2558461866515033
0.041,0.12060598387981601,1.0,0.2152513650913199,0.25940009950956
0.042,0.12117357754600186,1.0,0.21615489335955226,0.263344942782003
0.043000000000000003,0.12173098219609847,1.0,0.21704131227217496,0.26718316866870423
0.044,0.12221509514646141,1.0,0.21781046374271235,0.270488307626697
0.045,0.1227188801580145,1.0,0.21861016560217233,0.27390006397043143
0.046,0.12328530756621517,1.0,0.2195084485407066,0.27770275072855216
0.047,0.12369081623820653,1.0,0.22015097827761515,0.28040372450067524
0.048,0.1240397552189575,1.0,0.22070350206571682,0.2827137678584121
0.049,0.12451531390232214,1.0,0.22145596838557205,0.28584121117350203
0.05,0.12500546734899182,1.0,0.22223086194160413,0.28903973274575306
0.051000000000000004,0.12544441030592987,1.0,0.22292422292422293,0.29188286303219846
0.052000000000000005,0.1259197250737983,1.0,0.2236744277049501,0.29493922809012724
0.053,0.1263204419889503,1.0,0.22430640034532826,0.29749804534792806
0.054,0.1267180987851379,1.0,0.2249331024712734,0.3000213234771483
0.055,0.12707870164517562,1.0,0.22550102572195044,0.30229582770630464
0.056,0.12748115437798296,1.0,0.22613443050994975,0.3048191058355249
0.057,0.1278404007872607,1.0,0.22669945268501626,0.30705807093610066
0.058,0.12821318020725853,1.0,0.22728537914032368,0.30936811429383754
0.059000000000000004,0.12846098525710176,1.0,0.22767465944395762,0.3108962968228019
0.06,0.12889550354034185,1.0,0.22835683752147337,0.3135617314663444
0.061,0.12925693093935145,1.0,0.22892386559333575,0.3157651574383396
0.062,0.12964391018371513,1.0,0.22953057864514315,0.31811073992465705
0.063,0.13003321352199826,1.0,0.2301405161653984,0.3204563224109745
0.064,0.13030593170108967,1.0,0.2305675446734702,0.3220911223256806
0.065,0.13068129858253316,1.0,0.23115496603041086,0.3243300874262563
