asset_id,sequence_id,score,true_label,predicted_label
0,0,0.6432467699050903,1,1
0,24,0.49292802810668945,0,1
0,26,0.5819661021232605,1,1
0,71,0.39008593559265137,0,1
0,73,0.642926812171936,1,1
10,3,0.711560845375061,0,1
10,10,0.5515668392181396,1,1
10,17,0.5730020403862,0,1
10,40,0.8758975863456726,1,1
10,42,0.6786524057388306,1,1
11,25,0.5555852055549622,0,1
11,68,0.609217643737793,1,1
11,69,0.6210532784461975,0,1
11,92,0.38606902956962585,0,1
13,14,0.6039686799049377,0,1
13,38,0.6786583662033081,0,1
13,45,0.6088892817497253,1,1
13,84,0.6244575381278992,1,1
21,13,0.6760597825050354,0,1
21,22,0.6323183178901672,1,1
21,51,0.6805344820022583,1,1
21,72,0.6765580177307129,1,1
