true_label,score,predicted_label
0,0.84769535,0
0,0.9151908,0
0,0.90201926,0
0,0.8826618,0
0,0.829599,0
0,0.82696015,0
0,0.87460697,0
0,0.8778349,0
0,0.8716311,0
0,1.0461929,0
0,1.2709967,1
0,1.1346517,0
0,1.0726321,0
0,1.0995505,0
0,1.0276508,0
0,0.925428,0
0,0.87737525,0
0,0.7960608,0
0,0.8252042,0
0,0.7828109,0
0,0.7787007,0
0,0.7610549,0
0,0.8089822,0
0,0.70269674,0
0,0.65023154,0
0,0.65016055,0
0,0.6571035,0
0,0.66000724,0
0,0.65357393,0
0,0.6367646,0
0,0.6646597,0
0,0.70620793,0
0,0.78029776,0
0,0.7410781,0
0,0.8666327,0
0,0.9478306,0
0,1.0463712,0
0,1.0856452,0
0,1.1498865,0
0,1.10506,0
0,1.1105459,0
0,0.99880385,0
0,1.0169343,0
0,1.0556226,0
0,1.0929444,0
0,1.2440089,1
0,1.2836058,1
0,1.2517054,1
0,1.2465466,1
0,1.1593738,0
0,1.007446,0
0,0.97989357,0
0,0.9005958,0
0,0.8167071,0
0,0.7569542,0
0,0.6789322,0
0,0.636634,0
0,0.5793178,0
0,0.5343677,0
0,0.49084023,0
0,0.49512106,0
0,0.51146257,0
0,0.54307896,0
0,0.6602905,0
0,0.68212587,0
0,0.7970904,0
0,0.9492595,0
0,0.9613435,0
0,1.0505129,0
0,1.2027203,1
0,1.245566,1
0,1.3316121,1
0,1.4788407,1
0,1.5100797,1
0,1.299907,1
0,1.2672147,1
0,1.2654665,1
0,1.1133546,0
0,0.89362895,0
0,0.75030994,0
0,0.7309099,0
0,0.751805,0
0,0.747559,0
0,0.8399185,0
0,0.782704,0
0,0.8068898,0
0,0.8140563,0
0,0.78637534,0
1,1.2768307,1
1,1.3149018,1
1,1.2879341,1
1,1.2911268,1
1,1.189589,1
1,1.2359706,1
1,1.0321859,0
1,0.9470043,0
1,0.88318765,0
1,0.80302376,0
1,0.891713,0
1,0.8489373,0
1,0.9353535,0
1,1.0265344,0
1,1.136785,0
1,1.3127978,1
0,1.4470876,1
0,1.5479834,1
0,1.5576078,1
0,1.5074162,1
1,1.1851171,1
1,1.0239141,0
1,0.9454054,0
1,0.92819595,0
1,0.8998684,0
1,0.873497,0
1,0.8719117,0
1,0.87532127,0
1,0.87472755,0
1,0.911211,0
1,0.93873745,0
1,0.95237476,0
1,0.8530338,0
1,0.8624548,0
1,0.8734471,0
1,0.87336415,0
1,0.8425047,0
1,0.81097245,0
1,0.85323185,0
1,0.812209,0
1,0.79176867,0
1,0.79787827,0
1,0.77552074,0
1,0.8198208,0
1,0.8367053,0
1,0.7205234,0
1,0.70799667,0
1,0.71826684,0
1,0.674601,0
1,0.6587775,0
1,0.67758113,0
1,0.66292065,0
1,0.678864,0
1,1.0888876,0
1,1.3935138,1
0,1.3719561,1
0,1.3525819,1
0,1.4072111,1
0,1.4099597,1
0,1.4039599,1
0,1.4941273,1
0,1.4676203,1
0,1.5040627,1
0,1.5146856,1
0,1.4886044,1
0,1.4570123,1
0,1.3759387,1
0,1.3973784,1
0,1.4367985,1
0,1.4749814,1
0,1.1997142,1
0,1.2452374,1
0,1.2024169,1
0,1.1476408,0
0,1.0122488,0
1,0.8483726,0
1,0.8057774,0
1,0.853632,0
1,0.8154188,0
1,0.78495467,0
1,0.7985968,0
1,0.7693509,0
1,0.8198812,0
1,0.8296187,0
1,0.7231956,0
1,0.70868516,0
1,0.71843743,0
1,0.6770739,0
1,0.66178626,0
1,0.680415,0
1,0.66034496,0
1,0.6653311,0
0,1.0681792,0
0,1.385493,1
0,1.3788362,1
0,1.3470252,1
0,1.4037088,1
0,1.4089403,1
0,1.4060366,1
0,1.4815185,1
0,1.4790698,1
0,1.4880288,1
0,1.5209081,1
0,1.4878508,1
0,1.4573716,1
0,1.3857056,1
0,1.3892275,1
0,1.4295598,1
0,1.47897,1
0,1.1989307,1
0,1.2486529,1
0,1.1992106,1
0,1.1531367,0
0,1.0199615,0
0,1.0514349,0
0,1.0718226,0
0,0.8672635,0
0,0.89166313,0
0,0.8935195,0
0,0.8736334,0
