threshold,precision,recall,f1,accuracy
1.1779234409332278,0.5476190476190477,0.22549019607843138,0.3194444444444444,0.5288461538461539
1.181550309062004,0.5365853658536586,0.21568627450980393,0.3076923076923077,0.5240384615384616
1.1852596938610078,0.55,0.21568627450980393,0.30985915492957744,0.5288461538461539
1.187788468003273,0.5641025641025641,0.21568627450980393,0.3120567375886525,0.5336538461538461
1.194564073085785,0.5789473684210527,0.21568627450980393,0.3142857142857143,0.5384615384615384
1.1974615782499314,0.5675675675675675,0.20588235294117646,0.302158273381295,0.5336538461538461
1.198096204996109,0.5833333333333334,0.20588235294117646,0.30434782608695654,0.5384615384615384
1.2068312227725986,0.6,0.20588235294117646,0.30656934306569344,0.5432692307692307
1.2180425548553468,0.5882352941176471,0.19607843137254902,0.29411764705882354,0.5384615384615384
1.2196533519029618,0.6060606060606061,0.19607843137254902,0.2962962962962963,0.5432692307692307
1.2203349232673646,0.625,0.19607843137254902,0.29850746268656714,0.5480769230769231
1.224415671825409,0.6451612903225806,0.19607843137254902,0.3007518796992481,0.5528846153846154
1.2264153933525086,0.6551724137931034,0.18627450980392157,0.2900763358778626,0.5528846153846154
1.2292292362451553,0.6785714285714286,0.18627450980392157,0.2923076923076923,0.5576923076923077
1.2350814568996429,0.6666666666666666,0.17647058823529413,0.27906976744186046,0.5528846153846154
1.2458959072828293,0.6538461538461539,0.16666666666666666,0.265625,0.5480769230769231
1.2492628669738768,0.68,0.16666666666666666,0.2677165354330709,0.5528846153846154
1.2644178807735442,0.6666666666666666,0.1568627450980392,0.25396825396825395,0.5480769230769231
1.2692685055732726,0.6956521739130435,0.1568627450980392,0.256,0.5528846153846154
1.2779728084802628,0.7272727272727273,0.1568627450980392,0.25806451612903225,0.5576923076923077
1.2827652454376222,0.7142857142857143,0.14705882352941177,0.24390243902439024,0.5528846153846154
1.2855303913354874,0.7,0.13725490196078433,0.22950819672131148,0.5480769230769231
1.2903809309005738,0.6842105263157895,0.12745098039215685,0.21487603305785125,0.5432692307692307
1.2915999788045882,0.7222222222222222,0.12745098039215685,0.21666666666666667,0.5480769230769231
1.2973163318634033,0.7058823529411765,0.11764705882352941,0.20168067226890757,0.5432692307692307
1.3043500989675523,0.6875,0.10784313725490197,0.1864406779661017,0.5384615384615384
1.3119567024707792,0.6666666666666666,0.09803921568627451,0.17094017094017094,0.5336538461538461
1.3190292143821716,0.7142857142857143,0.09803921568627451,0.1724137931034483,0.5384615384615384
1.323667047023773,0.6923076923076923,0.08823529411764706,0.1565217391304348,0.5336538461538461
1.3366872066259385,0.6666666666666666,0.0784313725490196,0.14035087719298245,0.5288461538461539
1.346425402164459,0.7272727272727273,0.0784313725490196,0.1415929203539823,0.5336538461538461
1.3621074026823043,0.7,0.06862745098039216,0.125,0.5288461538461539
1.384276852607727,0.6666666666666666,0.058823529411764705,0.10810810810810811,0.5240384615384616
1.394058559536934,0.625,0.049019607843137254,0.09090909090909091,0.5192307692307693
1.403844347000122,0.5714285714285714,0.0392156862745098,0.07339449541284404,0.5144230769230769
1.4222242683172224,0.6666666666666666,0.0392156862745098,0.07407407407407407,0.5192307692307693
1.4267597341537475,0.8,0.0392156862745098,0.07476635514018691,0.5240384615384616
1.4365284395217897,0.75,0.029411764705882353,0.05660377358490566,0.5192307692307693
1.4650018191337588,0.6666666666666666,0.0196078431372549,0.0380952380952381,0.5144230769230769
1.4812228733301163,1.0,0.0196078431372549,0.038461538461538464,0.5192307692307693
