true_label,score,predicted_label
1,0.54246545,0
1,0.5064237,0
1,0.5100947,0
1,0.5095858,0
1,0.53479576,0
1,0.53375655,0
1,0.5243844,0
1,0.51772517,0
1,0.5229143,0
1,0.5133514,0
1,0.48860428,0
1,0.48469755,0
1,0.45486116,0
1,0.44185743,0
1,0.4316755,0
1,0.4255008,0
1,0.4041634,0
1,0.40407926,0
1,0.42229685,0
1,0.42961106,0
1,0.42133236,0
1,0.42612347,0
1,0.43153584,0
1,0.45299107,0
0,0.7314351,1
0,0.71780926,1
0,0.6841914,1
0,0.7081788,1
0,0.6883701,1
0,0.6900679,1
0,0.66739047,1
0,0.663939,1
0,0.7007497,1
0,0.7274916,1
0,0.7196357,1
0,0.6462392,1
0,0.64267755,1
0,0.6679655,1
0,0.6999481,1
0,0.7484881,1
0,0.69647807,1
0,0.70561874,1
0,0.73036224,1
0,0.7159767,1
0,0.7128416,1
0,0.66982657,1
0,0.7111399,1
0,0.7123771,1
0,0.75127727,1
0,0.701325,1
0,0.68601424,1
0,0.720124,1
0,0.7238758,1
0,0.7425058,1
0,0.679601,1
0,0.62711316,0
0,0.59889156,0
0,0.5884481,0
0,0.5532747,0
0,0.51272887,0
0,0.5208602,0
0,0.508212,0
0,0.5219042,0
0,0.53104997,0
0,0.56197274,0
0,0.58954227,0
0,0.6385516,1
0,0.6841657,1
0,0.6705918,1
0,0.70358205,1
0,0.68300384,1
0,0.66634595,1
0,0.6207104,0
0,0.5788926,0
0,0.544912,0
0,0.51292837,0
0,0.50547636,0
0,0.463027,0
0,0.46205458,0
0,0.46199214,0
0,0.44818673,0
0,0.43830034,0
0,0.4155359,0
0,0.40881315,0
0,0.39820746,0
0,0.40094256,0
0,0.41680533,0
0,0.44301116,0
0,0.4442782,0
0,0.45279136,0
0,0.58854187,0
0,0.5891859,0
0,0.57954335,0
0,0.5831174,0
0,0.5874134,0
0,0.5805958,0
0,0.56915736,0
0,0.55698514,0
0,0.5539025,0
0,0.5625292,0
0,0.5726938,0
0,0.558594,0
0,0.5296013,0
0,0.5188658,0
0,0.5168433,0
0,0.50998646,0
0,0.4967883,0
0,0.49070156,0
0,0.49060917,0
0,0.4960396,0
0,0.49910724,0
0,0.50449646,0
0,0.52081716,0
0,0.52287936,0
0,0.5263331,0
0,0.5246052,0
0,0.51907533,0
0,0.5154565,0
0,0.52897865,0
0,0.52409095,0
0,0.5023946,0
0,0.50799304,0
0,0.50537235,0
0,0.49592006,0
0,0.49380985,0
0,0.48881784,0
0,0.465892,0
0,0.45304903,0
0,0.5088478,0
0,0.5115935,0
0,0.5370636,0
0,0.5695019,0
0,0.5755336,0
0,0.5863069,0
0,0.6061925,0
0,0.62298054,0
0,0.5658812,0
0,0.539247,0
0,0.5238295,0
0,0.49419922,0
0,0.48432243,0
0,0.47827372,0
0,0.4652922,0
0,0.45495945,0
0,0.47130108,0
0,0.47743475,0
0,0.46856213,0
0,0.4599461,0
0,0.45612684,0
0,0.45128837,0
0,0.45098674,0
0,0.44654348,0
0,0.43009368,0
0,0.42596564,0
0,0.41747576,0
0,0.42028445,0
0,0.42152625,0
0,0.4451696,0
0,0.44497818,0
0,0.46041617,0
0,0.4762071,0
0,0.4892384,0
0,0.5082433,0
0,0.5402508,0
0,0.56384325,0
0,0.5388062,0
0,0.56407523,0
0,0.56997806,0
0,0.5595508,0
0,0.5578653,0
1,0.65277386,1
1,0.60149944,0
1,0.5814251,0
1,0.60935986,0
1,0.65310246,1
1,0.6792676,1
1,0.6828582,1
1,0.68642986,1
1,0.69456655,1
1,0.709428,1
1,0.6989326,1
1,0.67338604,1
1,0.6482687,1
1,0.6490434,1
1,0.6571972,1
1,0.6492123,1
1,0.634156,0
1,0.6259838,0
1,0.6052324,0
1,0.59720415,0
1,0.58208466,0
1,0.55230945,0
1,0.54406387,0
1,0.5436749,0
1,0.55193114,0
1,0.54830706,0
1,0.5601457,0
1,0.55776906,0
1,0.62372994,0
1,0.69156194,1
1,0.7454797,1
1,0.79946417,1
1,0.8376823,1
1,0.88444793,1
1,0.94578594,1
1,0.99998134,1
1,0.9503303,1
1,0.9726789,1
1,0.97384334,1
1,0.9821771,1
1,0.99444443,1
1,1.0025334,1
1,1.014762,1
1,1.0678904,1
1,1.2943435,1
1,1.4596953,1
1,1.6494516,1
1,1.8299378,1
1,2.02181,1
1,2.20772,1
1,2.3859117,1
1,2.5231197,1
1,2.5299494,1
1,2.5337589,1
1,2.538777,1
1,2.5463707,1
1,2.5446036,1
1,2.533021,1
1,2.525994,1
1,2.5104127,1
1,2.5058665,1
1,2.4901295,1
1,2.4743412,1
1,2.4625385,1
1,2.4611497,1
1,2.4693913,1
1,2.4743788,1
1,2.49383,1
1,2.5099485,1
1,2.5300686,1
1,2.5451357,1
1,2.557615,1
1,2.5665274,1
1,2.5832825,1
1,2.6008987,1
1,2.6046135,1
1,2.5198755,1
1,2.3205953,1
1,2.1116447,1
1,1.9267832,1
1,1.7194085,1
1,1.5025911,1
1,1.2840638,1
1,1.0946165,1
1,0.99591607,1
1,1.0028746,1
1,1.0082747,1
1,1.0045828,1
1,1.0203052,1
1,1.0446506,1
1,1.065386,1
1,1.0645224,1
1,1.0289445,1
1,1.0442073,1
1,1.054071,1
1,1.041211,1
1,1.0149269,1
1,0.98625875,1
1,0.9773835,1
1,0.96016717,1
1,1.0073133,1
1,0.98145866,1
1,0.9989827,1
1,1.0262334,1
1,1.0251962,1
1,1.0257447,1
1,1.0180982,1
1,1.0213852,1
1,0.9942057,1
1,0.95974076,1
1,0.9207122,1
1,0.91835296,1
1,0.95979416,1
1,0.9791696,1
0,0.97850513,1
0,1.0446038,1
0,1.2097545,1
0,1.42176,1
0,1.6355882,1
0,1.804445,1
0,1.9613944,1
0,2.000383,1
0,2.0044131,1
0,1.9165205,1
0,1.7305311,1
0,1.5537854,1
1,0.60394436,0
1,0.705817,1
1,0.7741018,1
1,0.7935489,1
0,0.7982423,1
0,0.8215441,1
0,0.86274695,1
0,0.8049027,1
0,0.72424185,1
0,0.6193557,0
0,0.5352853,0
0,0.5385813,0
0,0.54405624,0
0,0.51132125,0
0,0.5094539,0
0,0.53102654,0
0,0.5493278,0
0,0.5889627,0
0,0.58722275,0
0,0.56628144,0
0,0.56245476,0
0,0.5617168,0
0,0.5093968,0
0,0.5237903,0
0,0.56220496,0
0,0.57889044,0
0,0.59024864,0
0,0.6141345,0
0,0.6298274,0
0,0.62938446,0
0,0.6593468,1
0,0.6578334,1
0,0.62802464,0
