threshold,precision,recall,f1,accuracy
0.6367250919342041,0.696969696969697,0.2598870056497175,0.3786008230452675,0.5396341463414634
0.63853730738163,0.6875,0.24858757062146894,0.3651452282157676,0.5335365853658537
0.6405883514881134,0.6984126984126984,0.24858757062146894,0.36666666666666664,0.5365853658536586
0.6429425027966499,0.6885245901639344,0.23728813559322035,0.35294117647058826,0.5304878048780488
0.6438613617420197,0.6949152542372882,0.23163841807909605,0.3474576271186441,0.5304878048780488
0.6447049483656884,0.6896551724137931,0.22598870056497175,0.3404255319148936,0.5274390243902439
0.6483102595806122,0.6785714285714286,0.21468926553672316,0.3261802575107296,0.5213414634146342
0.6496432429552078,0.6666666666666666,0.2033898305084746,0.3116883116883117,0.5152439024390244
0.6507129120826721,0.660377358490566,0.1977401129943503,0.30434782608695654,0.5121951219512195
0.6535704377293586,0.6666666666666666,0.192090395480226,0.2982456140350877,0.5121951219512195
0.6545234173536301,0.66,0.1864406779661017,0.2907488986784141,0.5091463414634146
0.6572606813907623,0.6458333333333334,0.1751412429378531,0.27555555555555555,0.5030487804878049
0.6618155336380005,0.6521739130434783,0.1694915254237288,0.26905829596412556,0.5030487804878049
0.6635515362024308,0.6444444444444445,0.1638418079096045,0.26126126126126126,0.5
0.6670487022399902,0.6511627906976745,0.15819209039548024,0.2545454545454545,0.5
0.6692865267395973,0.6341463414634146,0.14689265536723164,0.23853211009174313,0.49390243902439024
0.6736867237091064,0.625,0.14124293785310735,0.2304147465437788,0.49085365853658536
0.6774066430330277,0.6052631578947368,0.12994350282485875,0.21395348837209302,0.4847560975609756
0.678223865032196,0.5833333333333334,0.11864406779661017,0.19718309859154928,0.47865853658536583
0.680736082494259,0.5714285714285714,0.11299435028248588,0.18867924528301888,0.47560975609756095
0.6858185768127442,0.5454545454545454,0.1016949152542373,0.17142857142857143,0.4695121951219512
0.6874643275141716,0.53125,0.096045197740113,0.16267942583732056,0.46646341463414637
0.6973760956525803,0.5333333333333333,0.0903954802259887,0.15458937198067632,0.46646341463414637
0.7019797751307487,0.5357142857142857,0.0847457627118644,0.14634146341463414,0.46646341463414637
0.7103782820701602,0.5185185185185185,0.07909604519774012,0.13725490196078433,0.4634146341463415
0.7150837019085884,0.48,0.06779661016949153,0.1188118811881188,0.4573170731707317
0.7220134925842283,0.4782608695652174,0.062146892655367235,0.11,0.4573170731707317
0.7264425015449524,0.45454545454545453,0.05649717514124294,0.10050251256281408,0.45426829268292684
0.73084641456604,0.45,0.05084745762711865,0.09137055837563451,0.45426829268292684
0.7329726603627206,0.5,0.05084745762711865,0.09230769230769231,0.4603658536585366
0.7357441514730453,0.5294117647058824,0.05084745762711865,0.09278350515463918,0.4634146341463415
0.7386514502763747,0.5333333333333333,0.04519774011299435,0.08333333333333333,0.4634146341463415
0.7411898612976074,0.5,0.03954802259887006,0.07329842931937172,0.4603658536585366
0.7487266063690186,0.4166666666666667,0.02824858757062147,0.05291005291005291,0.45426829268292684
0.75645053088665,0.4,0.022598870056497175,0.0427807486631016,0.45426829268292684
0.7707633033394813,0.4444444444444444,0.022598870056497175,0.043010752688172046,0.4573170731707317
0.7743843865394592,0.42857142857142855,0.01694915254237288,0.03260869565217391,0.4573170731707317
0.7820123705267906,0.6,0.01694915254237288,0.03296703296703297,0.4634146341463415
0.7836259311437607,0.5,0.011299435028248588,0.022099447513812154,0.4603658536585366
0.7883757403492928,0.0,0.0,0.0,0.45426829268292684
