true_label,score,predicted_label
1,0.0066819107,0
1,0.0067075975,0
1,0.0068123005,0
1,0.007091793,0
1,0.007449606,0
1,0.0077873413,0
1,0.008211744,0
1,0.009155164,0
1,0.010215871,0
1,0.011178692,0
1,0.012122606,0
1,0.013875311,0
1,0.01696629,0
1,0.01699192,0
1,0.016777128,0
1,0.016428985,0
1,0.015689122,0
1,0.014950553,0
1,0.014352225,0
1,0.014522465,0
1,0.017429193,0
1,0.02175434,0
1,0.016048372,0
1,0.0146253295,0
1,0.014748386,0
1,0.014214585,0
1,0.0137671055,0
1,0.013517735,0
1,0.013583586,0
1,0.013697606,0
1,0.013770143,0
1,0.013963688,0
1,0.014234755,0
1,0.014329725,0
1,0.014559434,0
1,0.016386688,0
1,0.016752508,0
1,0.018549837,0
1,0.018882308,0
1,0.018938176,0
1,0.018918345,0
1,0.017940864,0
1,0.017000623,0
1,0.017165149,0
1,0.018947566,0
1,0.022605492,0
1,0.026150214,0
1,0.03232346,0
1,0.032897856,0
1,0.056265194,1
1,0.04666008,1
1,0.043799907,1
1,0.04069558,1
1,0.03789127,1
1,0.03535754,1
1,0.031454645,0
1,0.027216792,0
1,0.02477203,0
1,0.023612944,0
1,0.023164451,0
1,0.023336146,0
1,0.02307053,0
1,0.022637265,0
1,0.022254128,0
1,0.022026913,0
1,0.022013536,0
1,0.022100491,0
1,0.022344481,0
1,0.021921149,0
1,0.020018354,0
1,0.018032536,0
1,0.016203173,0
1,0.015657954,0
1,0.014894432,0
1,0.014222304,0
1,0.013635128,0
1,0.011289203,0
1,0.010309465,0
1,0.0074502765,0
1,0.007273203,0
1,0.0071312618,0
1,0.006400388,0
1,0.00637642,0
1,0.006383635,0
1,0.0065643485,0
1,0.0066843205,0
1,0.0068973834,0
1,0.0071325833,0
1,0.0077721043,0
1,0.008177784,0
1,0.012131951,0
1,0.017287059,0
1,0.01860967,0
1,0.013804808,0
1,0.015466304,0
1,0.016978888,0
1,0.01687812,0
1,0.017943712,0
1,0.019067774,0
1,0.020004036,0
1,0.020853126,0
1,0.021529699,0
1,0.021875942,0
1,0.021948125,0
1,0.022984583,0
1,0.023873342,0
1,0.02542975,0
1,0.027493084,0
1,0.029744865,0
1,0.029990617,0
1,0.028973468,0
1,0.027402753,0
1,0.024460265,0
1,0.022284167,0
1,0.019935602,0
1,0.019531896,0
1,0.019927802,0
1,0.021595864,0
1,0.020992806,0
1,0.022218263,0
1,0.02238299,0
1,0.023738636,0
1,0.02539226,0
0,0.030503495,0
0,0.046702553,1
0,0.04015184,1
0,0.030900348,0
0,0.025831329,0
0,0.023094669,0
0,0.019686617,0
0,0.019825676,0
0,0.023859264,0
0,0.026283182,0
0,0.024379086,0
0,0.02578264,0
0,0.026974978,0
0,0.024195539,0
0,0.019878326,0
0,0.016606117,0
0,0.0146951955,0
0,0.014421845,0
0,0.015771862,0
0,0.017362934,0
0,0.018407054,0
0,0.02031873,0
0,0.022489613,0
0,0.016441526,0
0,0.010109143,0
0,0.010094159,0
0,0.010311119,0
0,0.010546863,0
0,0.010678972,0
0,0.011098919,0
0,0.010725601,0
0,0.010048928,0
0,0.009285935,0
0,0.009212843,0
0,0.009207682,0
0,0.009203432,0
0,0.009074631,0
0,0.009121864,0
0,0.0092307255,0
0,0.009385937,0
0,0.0095322495,0
0,0.00959682,0
0,0.009570232,0
0,0.009519047,0
0,0.009388437,0
0,0.00923682,0
0,0.009109053,0
0,0.00898518,0
0,0.008822716,0
0,0.008690995,0
0,0.008592512,0
0,0.0083853565,0
0,0.0073573696,0
0,0.007737862,0
0,0.007828286,0
0,0.007986972,0
0,0.008148479,0
0,0.008302811,0
0,0.00845045,0
0,0.008528167,0
0,0.008607266,0
0,0.0086746495,0
0,0.008698484,0
0,0.008663726,0
0,0.008635405,0
0,0.0085384725,0
0,0.00848494,0
0,0.008454005,0
0,0.008414223,0
0,0.008396241,0
0,0.008396423,0
0,0.008421053,0
0,0.008392308,0
0,0.008422268,0
0,0.008456319,0
0,0.008525343,0
0,0.008567755,0
0,0.008554839,0
0,0.011832136,0
0,0.011398042,0
0,0.010976107,0
0,0.01078778,0
0,0.011634983,0
0,0.0116631435,0
0,0.0116399,0
0,0.011697657,0
0,0.0117616905,0
0,0.011693618,0
0,0.011525371,0
0,0.0114027755,0
0,0.011175822,0
0,0.01080086,0
0,0.01040308,0
0,0.009999822,0
0,0.009525377,0
0,0.009112092,0
0,0.008780019,0
0,0.00648957,0
0,0.004952451,0
0,0.0077655176,0
0,0.009886238,0
0,0.011730164,0
0,0.013997025,0
0,0.015888136,0
0,0.019261202,0
0,0.022793595,0
0,0.02560535,0
0,0.027945522,0
0,0.029970933,0
0,0.031821374,0
0,0.032831036,0
0,0.03314233,0
0,0.033376843,0
0,0.033154227,0
0,0.032216676,0
0,0.032006923,0
0,0.031582203,0
0,0.030354232,0
0,0.028582875,0
0,0.026453607,0
0,0.023349578,0
0,0.0192878,0
0,0.016295286,0
0,0.013474081,0
0,0.011639848,0
0,0.012789944,0
0,0.013919014,0
0,0.016483108,0
0,0.017582491,0
0,0.018347815,0
0,0.019078987,0
0,0.019964062,0
0,0.020917581,0
0,0.02110329,0
0,0.02117588,0
0,0.020625198,0
0,0.019257326,0
0,0.017421791,0
0,0.015021505,0
0,0.014070444,0
0,0.014918306,0
0,0.01599987,0
0,0.015906729,0
0,0.015881771,0
0,0.01592175,0
0,0.015599647,0
0,0.015072374,0
0,0.015033937,0
0,0.014721144,0
0,0.013308759,0
0,0.01187709,0
0,0.009203939,0
0,0.008471091,0
0,0.0081746485,0
0,0.008031945,0
0,0.00795904,0
0,0.007866056,0
0,0.007820138,0
0,0.007836105,0
0,0.007898338,0
0,0.007987387,0
0,0.007968816,0
0,0.007992506,0
0,0.007926476,0
0,0.007627345,0
0,0.0071667302,0
0,0.0068154917,0
0,0.0064614513,0
0,0.006154185,0
0,0.005828848,0
0,0.0055325665,0
0,0.005632912,0
0,0.0054962626,0
0,0.005750904,0
0,0.0060405456,0
0,0.0061038034,0
0,0.0062958817,0
0,0.006816759,0
0,0.0071151867,0
0,0.008813146,0
0,0.01122693,0
0,0.014976444,0
0,0.017094616,0
0,0.017466452,0
0,0.01768377,0
0,0.020188909,0
0,0.02239716,0
0,0.02173622,0
0,0.021074127,0
0,0.0204153,0
