threshold,precision,recall,f1,accuracy
0.03269279971718788,0.6026490066225165,0.263768115942029,0.36693548387096775,0.5841059602649007
0.033427173942327505,0.6081081081081081,0.2608695652173913,0.36511156186612576,0.5854304635761589
0.033901476785540584,0.625,0.2608695652173913,0.36809815950920244,0.590728476821192
0.03445038396865129,0.6428571428571429,0.2608695652173913,0.3711340206185567,0.5960264900662252
0.03530008763074876,0.6470588235294118,0.25507246376811593,0.3659043659043659,0.5960264900662252
0.03606471940875055,0.6590909090909091,0.25217391304347825,0.36477987421383645,0.5986754966887418
0.03722851641476156,0.6666666666666666,0.2492753623188406,0.3628691983122363,0.6
0.038355207107961184,0.672,0.24347826086956523,0.3574468085106383,0.6
0.0386489400267601,0.6611570247933884,0.2318840579710145,0.34334763948497854,0.5947019867549669
0.038940660655498505,0.6581196581196581,0.22318840579710145,0.3333333333333333,0.5920529801324503
0.03909722939133644,0.6491228070175439,0.2144927536231884,0.3224400871459695,0.5880794701986755
0.039851647578179834,0.6454545454545455,0.20579710144927535,0.3120879120879121,0.5854304635761589
0.04010345175862312,0.6415094339622641,0.19710144927536233,0.30155210643015523,0.5827814569536424
0.04048197850584984,0.6372549019607843,0.18840579710144928,0.29082774049217003,0.5801324503311258
0.04091146036982536,0.6363636363636364,0.1826086956521739,0.28378378378378377,0.5788079470198676
0.04134506173431873,0.631578947368421,0.17391304347826086,0.2727272727272727,0.5761589403973509
0.04168880209326744,0.6373626373626373,0.1681159420289855,0.26605504587155965,0.5761589403973509
0.04235891506075858,0.6206896551724138,0.1565217391304348,0.25,0.5708609271523178
0.04294007435441017,0.6385542168674698,0.1536231884057971,0.24766355140186916,0.5735099337748344
0.043151633553206926,0.6375,0.14782608695652175,0.24,0.5721854304635762
0.04357578903436661,0.631578947368421,0.1391304347826087,0.22802850356294538,0.5695364238410596
0.04456757191568613,0.6527777777777778,0.13623188405797101,0.22541966426858512,0.5721854304635762
0.04576290383934974,0.6470588235294118,0.12753623188405797,0.21307506053268765,0.5695364238410596
0.04729405086487534,0.6307692307692307,0.11884057971014493,0.2,0.5655629139072847
0.049892487674951566,0.6229508196721312,0.11014492753623188,0.18719211822660098,0.5629139072847682
0.051266689598560344,0.6140350877192983,0.10144927536231885,0.17412935323383086,0.5602649006622517
0.053191043883562085,0.5849056603773585,0.08985507246376812,0.15577889447236182,0.5549668874172186
0.05609868295490743,0.56,0.08115942028985507,0.14177215189873418,0.5509933774834437
0.060221227109432195,0.5217391304347826,0.06956521739130435,0.12276214833759591,0.5456953642384106
0.06562515974044805,0.5476190476190477,0.06666666666666667,0.11886304909560723,0.5483443708609271
0.06749231964349744,0.5526315789473685,0.06086956521739131,0.10966057441253264,0.5483443708609271
0.06951209798455234,0.5588235294117647,0.05507246376811594,0.10026385224274406,0.5483443708609271
0.07149273216724393,0.5483870967741935,0.04927536231884058,0.09042553191489362,0.5470198675496689
0.07386770844459534,0.5925925925925926,0.0463768115942029,0.08602150537634409,0.5496688741721855
0.07720042899250984,0.6521739130434783,0.043478260869565216,0.08152173913043478,0.552317880794702
0.07854229062795637,0.7368421052631579,0.04057971014492753,0.07692307692307693,0.5549668874172186
0.08075396507978437,0.75,0.034782608695652174,0.0664819944598338,0.5536423841059602
0.0883361881971356,0.9166666666666666,0.03188405797101449,0.06162464985994398,0.5562913907284768
0.10362235158681894,1.0,0.02318840579710145,0.0453257790368272,0.5536423841059602
0.1203608745336533,1.0,0.011594202898550725,0.022922636103151862,0.5483443708609271
