threshold,precision,recall,f1,accuracy
0.011571354232728481,0.4744897959183674,0.17158671586715868,0.25203252032520324,0.43558282208588955
0.011780637218616902,0.4816753926701571,0.16974169741697417,0.25102319236016374,0.4386503067484663
0.011937852883711457,0.4838709677419355,0.16605166051660517,0.24725274725274726,0.4396728016359918
0.012062558424659075,0.4861878453038674,0.16236162361623616,0.24343015214384509,0.44069529652351735
0.012231532018631702,0.5,0.16236162361623616,0.24512534818941503,0.4458077709611452
0.012427568202838314,0.5029239766081871,0.15867158671586715,0.24123422159887797,0.44683026584867075
0.012771581914275887,0.5149700598802395,0.15867158671586715,0.24259520451339917,0.450920245398773
0.012936229668557649,0.5246913580246914,0.15682656826568267,0.24147727272727273,0.4539877300613497
0.013127338476479058,0.5414012738853503,0.15682656826568267,0.24320457796852646,0.4591002044989775
0.013372577056288717,0.5592105263157895,0.15682656826568267,0.24495677233429394,0.46421267893660534
0.01349118500947952,0.5782312925170068,0.15682656826568267,0.2467343976777939,0.46932515337423314
0.013717763400636619,0.5985915492957746,0.15682656826568267,0.24853801169590642,0.47443762781186094
0.014056746754795315,0.6131386861313869,0.15498154981549817,0.24742268041237114,0.4775051124744376
0.01434920236002654,0.6363636363636364,0.15498154981549817,0.24925816023738873,0.48261758691206547
0.014566016336902977,0.65625,0.15498154981549817,0.2507462686567164,0.4867075664621677
0.014790273969992995,0.6829268292682927,0.15498154981549817,0.25263157894736843,0.4918200408997955
0.014987179115414619,0.711864406779661,0.15498154981549817,0.2545454545454545,0.49693251533742333
0.015117750950157641,0.7345132743362832,0.15313653136531366,0.2534351145038168,0.5
0.015297188023105262,0.7592592592592593,0.15129151291512916,0.2523076923076923,0.5030674846625767
0.015510336416773497,0.7961165048543689,0.15129151291512916,0.25426356589147286,0.5081799591002045
0.01556813791394234,0.8367346938775511,0.15129151291512916,0.25625,0.5132924335378323
0.015776732163503775,0.8279569892473119,0.14206642066420663,0.24251968503937008,0.5081799591002045
0.01605096023529768,0.8409090909090909,0.13653136531365315,0.23492063492063492,0.5071574642126789
0.016277470225468278,0.8452380952380952,0.13099630996309963,0.2268370607028754,0.5051124744376279
0.01639077365398407,0.8734177215189873,0.12730627306273062,0.2222222222222222,0.5061349693251533
0.016642327373847365,0.9054054054054054,0.12361623616236163,0.21753246753246752,0.5071574642126789
0.016798483394086357,0.927536231884058,0.11808118081180811,0.20949263502454993,0.5061349693251533
0.01714339799247682,0.96875,0.11439114391143912,0.20462046204620463,0.5071574642126789
0.01747285395860672,1.0,0.1088560885608856,0.19633943427620631,0.5061349693251533
0.01844102133996785,1.0,0.0996309963099631,0.18120805369127516,0.5010224948875256
0.01892770929262042,1.0,0.09040590405904059,0.1658206429780034,0.49591002044989774
0.019745923010632393,1.0,0.08118081180811808,0.15017064846416384,0.49079754601226994
0.020317892879247665,1.0,0.07380073800738007,0.13745704467353953,0.4867075664621677
0.021532306680455797,1.0,0.06457564575645756,0.12131715771230503,0.4815950920245399
0.022537898384034624,1.0,0.055350553505535055,0.1048951048951049,0.47648261758691207
0.02493706410750745,1.0,0.046125461254612546,0.08818342151675485,0.47137014314928427
0.029213456697762027,1.0,0.03690036900369004,0.0711743772241993,0.4662576687116564
0.030515092052519337,1.0,0.027675276752767528,0.05385996409335727,0.4611451942740286
0.032195825092494496,1.0,0.01845018450184502,0.036231884057971016,0.4560327198364008
0.034444116037338976,1.0,0.00922509225092251,0.018281535648994516,0.450920245398773
