true_label,score,predicted_label
1,0.0077073183,0
1,0.006576672,0
1,0.0055732606,0
1,0.00421269,0
1,0.004588473,0
1,0.004620219,0
1,0.0046087215,0
1,0.0045816153,0
1,0.0045989137,0
1,0.0044378983,0
1,0.0041221255,0
1,0.006552555,0
1,0.0071720686,0
1,0.007451598,0
1,0.0069587715,0
1,0.008109849,0
1,0.007954143,0
1,0.0065895054,0
1,0.0062446343,0
1,0.0061049517,0
1,0.0061356,0
1,0.006256202,0
1,0.006542685,0
1,0.006652435,0
1,0.0063584545,0
1,0.006144521,0
1,0.006158527,0
1,0.0061450223,0
1,0.0057386113,0
1,0.0056400746,0
1,0.0055742995,0
1,0.0055007767,0
1,0.005425412,0
1,0.005354457,0
1,0.0054207267,0
1,0.0030938678,0
1,0.0025583631,0
1,0.0021973827,0
1,0.0025623785,0
1,0.0027254918,0
1,0.0023882252,0
1,0.0023281078,0
1,0.0019265803,0
1,0.0018202561,0
1,0.0015113825,0
1,0.001438001,0
1,0.0013428209,0
1,0.0013666967,0
1,0.001470389,0
1,0.0015544457,0
1,0.0015120923,0
1,0.0014959291,0
1,0.0015155731,0
1,0.0016029848,0
1,0.002190451,0
1,0.00271639,0
1,0.0027359673,0
1,0.0028108251,0
1,0.002780019,0
1,0.0027804198,0
1,0.0026935763,0
1,0.0027009267,0
1,0.002700261,0
1,0.0026990033,0
1,0.0027000878,0
1,0.0027372385,0
1,0.0027263898,0
1,0.0027399391,0
1,0.0027791741,0
1,0.0027853134,0
0,0.0141472835,0
0,0.013710624,0
0,0.012654547,0
0,0.011519413,0
0,0.011468146,0
0,0.012707868,0
0,0.013539507,0
0,0.018794173,1
0,0.025935737,1
0,0.03088796,1
0,0.034548104,1
0,0.036396325,1
0,0.035065982,1
0,0.032943923,1
0,0.033415962,1
0,0.035126504,1
0,0.035503667,1
0,0.034627937,1
0,0.033059895,1
0,0.032110453,1
0,0.031962346,1
0,0.032624923,1
0,0.03208668,1
0,0.030863356,1
0,0.03045222,1
0,0.030080916,1
0,0.02828135,1
0,0.026228612,1
0,0.026548192,1
0,0.027163178,1
0,0.024827795,1
0,0.021451933,1
0,0.013785531,0
0,0.0117559135,0
0,0.010951022,0
0,0.008837052,0
0,0.008069643,0
0,0.0067459913,0
0,0.006722321,0
0,0.006034456,0
0,0.006114739,0
0,0.0060803127,0
0,0.005954595,0
0,0.0058557577,0
0,0.0058545913,0
0,0.005908664,0
0,0.0059525515,0
0,0.00599598,0
0,0.0060810247,0
0,0.006648675,0
0,0.0136208795,0
0,0.012390471,0
0,0.008886094,0
0,0.02060764,1
0,0.008794887,0
0,0.015105274,0
0,0.021546308,1
0,0.022997804,1
0,0.02404642,1
0,0.024421053,1
0,0.024700282,1
0,0.024215363,1
0,0.023475565,1
0,0.023450151,1
0,0.023423461,1
0,0.023464782,1
0,0.02340668,1
0,0.023626652,1
0,0.023843411,1
0,0.023488836,1
0,0.02341579,1
0,0.02336267,1
0,0.021577038,1
0,0.008389508,0
0,0.0053673787,0
0,0.005713733,0
0,0.0029140143,0
0,0.0033704783,0
0,0.0038903356,0
0,0.004239554,0
0,0.0045161396,0
0,0.0052145463,0
0,0.005739678,0
0,0.0065899626,0
0,0.0065373727,0
0,0.0065628984,0
0,0.006824859,0
0,0.0070550907,0
0,0.0072546112,0
0,0.0074366606,0
0,0.0075311894,0
0,0.0075261467,0
0,0.0076054754,0
0,0.0077715707,0
0,0.008010246,0
0,0.008357997,0
0,0.008611329,0
0,0.008552922,0
0,0.008230576,0
0,0.007892944,0
0,0.007299194,0
0,0.0058030398,0
0,0.0059549096,0
0,0.0066023846,0
0,0.005670739,0
0,0.0046823123,0
0,0.0035814156,0
0,0.002639928,0
0,0.003131974,0
0,0.0030955162,0
0,0.003190573,0
0,0.0031981422,0
0,0.0032433406,0
0,0.0033606952,0
0,0.0036964167,0
0,0.0037636943,0
0,0.0039013792,0
0,0.004075474,0
0,0.004803072,0
0,0.005965713,0
0,0.0062070303,0
0,0.005704967,0
0,0.0073302197,0
0,0.006214791,0
0,0.007974739,0
0,0.006825739,0
0,0.006765906,0
0,0.008707871,0
0,0.00963413,0
0,0.010654528,0
0,0.010984776,0
0,0.011307333,0
0,0.0104256375,0
0,0.011641236,0
0,0.012642923,0
0,0.012973946,0
0,0.01289883,0
0,0.012934997,0
0,0.012632546,0
0,0.012868455,0
0,0.013144696,0
0,0.012748034,0
0,0.011569544,0
0,0.010563536,0
0,0.009991474,0
0,0.008830607,0
0,0.008737701,0
0,0.008512439,0
0,0.0077805673,0
0,0.0072948583,0
0,0.00694567,0
0,0.0058667012,0
0,0.0048265574,0
0,0.004032815,0
0,0.0038528894,0
0,0.0039430195,0
0,0.004129854,0
0,0.0034645218,0
0,0.0030113782,0
0,0.002995778,0
0,0.0029764187,0
0,0.002954634,0
0,0.0029309625,0
0,0.002900471,0
0,0.0028549363,0
0,0.0028238057,0
0,0.002814933,0
0,0.0027819267,0
0,0.0027591197,0
0,0.0027115666,0
0,0.002741631,0
0,0.0027082914,0
0,0.0023038115,0
0,0.0022509063,0
0,0.0020300695,0
0,0.0020251204,0
0,0.001942305,0
0,0.0018697438,0
0,0.0013895391,0
0,0.0014379267,0
0,0.0014263671,0
0,0.0013918307,0
0,0.001414722,0
0,0.0014531753,0
0,0.0014367563,0
0,0.0014524243,0
0,0.001509205,0
0,0.001552305,0
0,0.0016038606,0
0,0.0017235676,0
0,0.0017576962,0
0,0.0018179587,0
0,0.001962212,0
0,0.0022857566,0
0,0.0025185433,0
0,0.0025572171,0
0,0.010992656,0
0,0.011084244,0
0,0.011288475,0
0,0.011251671,0
0,0.011107206,0
0,0.01102916,0
0,0.010995176,0
0,0.011035684,0
0,0.011529385,0
0,0.012574417,0
0,0.013003919,0
0,0.012652067,0
0,0.0134671405,0
0,0.014527193,0
0,0.014529029,0
0,0.01452911,0
0,0.014187863,0
0,0.012893764,0
0,0.012103226,0
0,0.008676036,0
0,0.008612493,0
0,0.0077546267,0
0,0.0067939414,0
0,0.0063235643,0
0,0.0063183475,0
0,0.006557672,0
0,0.0067399843,0
0,0.0066592162,0
0,0.006481735,0
0,0.0066215713,0
0,0.0070303376,0
0,0.006181011,0
0,0.0052568926,0
0,0.004027191,0
0,0.003157805,0
0,0.003349648,0
0,0.0029574619,0
0,0.0016076767,0
0,0.0016095676,0
0,0.0016612373,0
0,0.0018023013,0
0,0.0018612997,0
0,0.0019589758,0
0,0.0019327422,0
0,0.0017815458,0
0,0.0016847409,0
0,0.0016491308,0
0,0.0014657531,0
0,0.0013847576,0
0,0.0014258353,0
0,0.0014829291,0
0,0.0014137712,0
0,0.0013977871,0
0,0.0014784907,0
0,0.0015794821,0
0,0.0015124357,0
0,0.0014541699,0
0,0.0014034418,0
0,0.0013969075,0
0,0.0012644656,0
0,0.0012126322,0
0,0.001222104,0
0,0.0012479366,0
0,0.0012620259,0
0,0.001242131,0
0,0.0012348916,0
0,0.0012654995,0
0,0.001381862,0
0,0.0014743342,0
0,0.0014416394,0
0,0.001258431,0
0,0.0012152466,0
0,0.0013195387,0
0,0.0014260538,0
0,0.0014517237,0
0,0.0014515056,0
0,0.0013505938,0
0,0.0013317955,0
0,0.00136893,0
0,0.0012987462,0
0,0.0012027146,0
0,0.0012908534,0
0,0.0012750429,0
0,0.0014001293,0
0,0.0028307107,0
0,0.002564795,0
0,0.0037101659,0
0,0.0037161256,0
0,0.0037810283,0
0,0.0040133316,0
0,0.0040601147,0
0,0.0041778614,0
0,0.004856284,0
0,0.005719355,0
0,0.005383515,0
0,0.0052141068,0
0,0.005098963,0
0,0.004919673,0
0,0.004932056,0
0,0.0051016533,0
0,0.0050941003,0
0,0.004945797,0
0,0.005387361,0
0,0.0055479417,0
0,0.005717038,0
0,0.0056332997,0
0,0.0065797716,0
0,0.005907069,0
0,0.0050460426,0
0,0.0043642023,0
0,0.0040019555,0
0,0.003990749,0
0,0.0036137283,0
0,0.003575453,0
0,0.003596459,0
0,0.0034099973,0
0,0.0026163838,0
0,0.002017793,0
0,0.0024599212,0
0,0.0028931887,0
0,0.003045047,0
0,0.003613358,0
0,0.0037213876,0
0,0.0037161412,0
0,0.0037260263,0
0,0.003718571,0
0,0.0031944802,0
0,0.0033464252,0
0,0.004307244,0
0,0.0038438493,0
0,0.0036685797,0
0,0.0039021475,0
0,0.0043087113,0
0,0.004741157,0
0,0.0046786424,0
0,0.0049222745,0
0,0.004859282,0
0,0.0048089065,0
0,0.0049575246,0
0,0.0050546587,0
0,0.005051157,0
0,0.005047781,0
0,0.004743113,0
0,0.0043836795,0
0,0.0049373005,0
0,0.004035752,0
0,0.0042416235,0
0,0.0043975166,0
0,0.004465104,0
0,0.004626181,0
0,0.0048029274,0
0,0.0047224835,0
0,0.004140921,0
0,0.0037615236,0
0,0.0038712001,0
0,0.0027876636,0
0,0.0025447935,0
0,0.0021708368,0
0,0.0022108373,0
0,0.002242068,0
0,0.0031041706,0
0,0.0031853649,0
0,0.0031049917,0
0,0.003074539,0
0,0.0030922089,0
0,0.003218177,0
0,0.0031611093,0
0,0.0031544403,0
0,0.0035397613,0
0,0.0037180157,0
0,0.0039005037,0
0,0.0034742453,0
0,0.0034536007,0
0,0.0032795672,0
0,0.0031325899,0
0,0.0030353141,0
0,0.0031136922,0
0,0.0033007124,0
0,0.0033355765,0
0,0.0032782382,0
0,0.0031577982,0
0,0.0032356214,0
0,0.003298701,0
0,0.00311616,0
0,0.0022886235,0
0,0.0022066468,0
0,0.0021387143,0
0,0.002156327,0
0,0.002180341,0
0,0.0022104145,0
0,0.0021204643,0
0,0.0022143808,0
0,0.0021475612,0
0,0.002330615,0
0,0.0021505305,0
0,0.0022015718,0
0,0.0020611943,0
0,0.0019779375,0
0,0.0018363778,0
0,0.0042444593,0
0,0.004635063,0
0,0.0045676776,0
0,0.0044804323,0
0,0.004418929,0
0,0.004439206,0
0,0.0059445696,0
0,0.005409277,0
0,0.0051452126,0
0,0.004996471,0
0,0.0048285513,0
0,0.005528874,0
0,0.005575742,0
0,0.005796894,0
0,0.0056689875,0
0,0.0055508716,0
0,0.005471364,0
0,0.0054345406,0
0,0.005518533,0
0,0.0054080025,0
0,0.00545247,0
0,0.0053647757,0
0,0.005128559,0
0,0.004809016,0
0,0.0025470287,0
0,0.0027222752,0
0,0.0030098313,0
0,0.003945427,0
0,0.0044503766,0
0,0.004852238,0
0,0.004092575,0
0,0.004277514,0
0,0.0047394806,0
0,0.0068414337,0
0,0.005437437,0
0,0.0051382827,0
0,0.0050418586,0
0,0.0049579674,0
0,0.004944326,0
0,0.0062091206,0
0,0.0063343844,0
1,0.008854093,0
1,0.011102359,0
1,0.011471057,0
1,0.011481354,0
1,0.011172321,0
1,0.01160373,0
1,0.013392423,0
1,0.014523679,0
1,0.020167347,1
1,0.027891766,1
1,0.0253294,1
1,0.036830492,1
1,0.037964277,1
1,0.03940177,1
1,0.04015316,1
1,0.042940777,1
1,0.04549733,1
1,0.046915963,1
1,0.04717943,1
1,0.044668853,1
1,0.041520685,1
1,0.04043643,1
1,0.0400344,1
1,0.037567813,1
1,0.037162334,1
1,0.035678193,1
1,0.03773187,1
1,0.03666951,1
1,0.035538163,1
1,0.024067448,1
1,0.023688804,1
1,0.01949261,1
1,0.019458888,1
1,0.019343268,1
1,0.012093921,0
1,0.010153777,0
1,0.008476106,0
1,0.008719131,0
1,0.00813331,0
1,0.005346583,0
1,0.006474385,0
1,0.0073569007,0
1,0.011381649,0
1,0.010679873,0
1,0.012015097,0
1,0.012287317,0
1,0.011279435,0
1,0.011414934,0
1,0.012202501,0
1,0.014772392,0
1,0.013902488,0
1,0.015178282,0
1,0.016673658,1
1,0.017878575,1
1,0.01778738,1
1,0.01804172,1
1,0.018408116,1
1,0.019200068,1
1,0.020767348,1
1,0.020274945,1
1,0.019310756,1
1,0.016138226,1
1,0.014516676,0
1,0.011386848,0
1,0.010347175,0
1,0.010458012,0
1,0.010948894,0
1,0.01020863,0
1,0.010780401,0
1,0.0107854195,0
1,0.010790642,0
1,0.011319324,0
1,0.011402208,0
