true_label,score,predicted_label
0,-0.068344414,0
0,-0.053447586,0
0,-0.025251511,0
0,0.0120556075,0
0,0.03666854,0
0,-0.03530556,0
0,-0.049671333,0
0,-0.07469496,0
0,-0.06479807,0
0,-0.041519985,0
0,-0.008434051,0
0,0.017237047,0
0,0.026419112,0
0,0.17181225,0
0,0.042496175,0
0,-0.04651685,0
0,-0.12112359,0
0,-0.19335844,0
0,-0.21001464,0
0,-0.1971466,0
0,-0.14999114,0
0,-0.1702568,0
0,-0.17721444,0
0,-0.1787568,0
0,-0.16971105,0
0,-0.07647749,0
0,-0.06205943,0
0,-0.06883303,0
0,-0.036329832,0
0,-0.07441762,0
0,-0.057305913,0
0,-0.045789823,0
0,-0.03572168,0
0,-0.011265903,0
0,0.027167536,0
0,0.08050527,0
0,0.1318862,0
0,0.09014307,0
0,-0.030904617,0
0,-0.04179747,0
0,-0.1131978,0
0,-0.09823485,0
0,-0.10341424,0
0,-0.0833463,0
0,-0.13259698,0
0,-0.09449738,0
0,-0.12785357,0
0,-0.09650673,0
0,-0.07920011,0
0,-0.14740148,0
0,-0.12018706,0
0,-0.114325315,0
0,-0.1478259,0
0,-0.12522262,0
0,-0.10212778,0
0,0.076102406,0
0,0.06563637,0
0,0.11577124,0
0,0.09894402,0
0,0.084889874,0
0,0.00897583,0
0,-0.062092517,0
0,-0.15515245,0
0,-0.070251375,0
0,-0.06625405,0
0,-0.024863211,0
0,-0.06385596,0
0,-0.08456143,0
0,-0.022105897,0
0,-0.06422251,0
0,-0.07999452,0
0,-0.11963955,0
0,-0.041143667,0
0,-0.035403546,0
0,0.025929611,0
0,0.069764465,0
0,0.08540686,0
0,0.2285673,0
0,0.1080396,0
0,-0.057484493,0
0,-0.099078655,0
0,-0.030685782,0
0,-0.21832803,0
0,-0.04469356,0
0,0.018252254,0
0,-0.035878368,0
0,-0.05354486,0
0,-0.10770425,0
0,-0.1194609,0
0,-0.1277871,0
0,-0.1028064,0
0,-0.06700647,0
0,-0.04865481,0
0,-0.08436062,0
0,-0.075163856,0
0,-0.0683603,0
0,-0.037205637,0
0,-0.056146964,0
0,-0.058311686,0
0,-0.051278606,0
0,-0.053026814,0
0,-0.06173855,0
0,-0.08151314,0
0,-0.081181794,0
0,-0.09908788,0
0,-0.056754146,0
0,-0.006422657,0
0,0.031642858,0
0,0.069077335,0
0,-0.004881816,0
0,0.011006272,0
0,-0.0046833158,0
0,-0.025779754,0
0,-0.020488594,0
0,0.025749154,0
0,0.03924267,0
0,-0.14154273,0
0,-0.1621989,0
0,-0.097097956,0
0,-0.057643875,0
0,-0.059947092,0
0,-0.038939554,0
0,-0.1125944,0
0,0.017462505,0
0,0.04621849,0
0,0.07375264,0
0,0.14211558,0
1,-0.09719814,0
1,-0.019649187,0
1,0.015319424,0
1,-0.012013111,0
1,-0.0059551992,0
1,0.014216542,0
1,-0.009398143,0
1,-0.026830984,0
1,-0.031191051,0
1,0.013670724,0
1,0.014594655,0
1,-0.00991288,0
1,-0.025712907,0
1,-0.04667781,0
1,-0.04124144,0
1,-0.0989953,0
1,-0.101625465,0
1,-0.0935701,0
1,-0.058931157,0
1,-0.073080294,0
1,0.01978124,0
1,0.010241293,0
1,-0.045354057,0
1,-0.047289193,0
1,-0.06214473,0
1,-0.08051959,0
1,-0.07489144,0
1,-0.108731024,0
1,-0.056885116,0
1,-0.042542145,0
1,-0.068578765,0
1,-0.051726505,0
1,-0.054329455,0
1,-0.0815566,0
1,-0.06582044,0
1,-0.11375003,0
1,-0.11309302,0
1,-0.13778143,0
1,-0.11638048,0
1,-0.119342774,0
1,-0.102840275,0
1,-0.13955009,0
1,-0.12743786,0
1,-0.17250092,0
1,-0.13868357,0
1,-0.14755291,0
1,-0.17225258,0
1,-0.18350841,0
1,-0.20782703,0
1,-0.19384824,0
1,-0.121520266,0
1,-0.14969842,0
1,-0.15779,0
1,-0.16789013,0
1,-0.19103636,0
1,-0.16095734,0
1,-0.16605373,0
1,-0.17094113,0
1,-0.17004779,0
1,-0.13580261,0
1,-0.11755535,0
1,-0.15300915,0
1,-0.1407721,0
1,-0.06126735,0
1,-0.07677265,0
1,-0.0782503,0
1,-0.1172617,0
1,-0.091629796,0
1,-0.076207936,0
1,0.033454735,0
1,0.0072424794,0
1,0.042948056,0
1,0.08120976,0
1,0.13093539,0
1,0.09432813,0
1,0.109850965,0
1,0.09888406,0
1,0.064255364,0
1,-0.033678863,0
1,-0.1245736,0
1,-0.16431764,0
1,-0.14341113,0
1,-0.14986819,0
1,-0.121890344,0
1,-0.08344879,0
1,-0.0689453,0
1,-0.05017743,0
1,-0.060621303,0
1,-0.09843296,0
1,-0.08290828,0
1,-0.08861783,0
1,-0.10832749,0
1,-0.08795521,0
1,-0.045676775,0
1,-0.036003444,0
1,-0.026187783,0
1,0.022305539,0
1,0.25020576,0
1,0.31924227,0
1,0.13797645,0
1,0.13966325,0
