epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5415357947349548,0.2376604527235031,0.7709959149360657,0.5144675374031067,0.16182412207126617,0.701020359992981,0.0010000000474974513
2,0.45143288373947144,0.37536585330963135,0.853802502155304,0.5054003596305847,0.1462164968252182,0.6778128147125244,0.0010000000474974513
3,0.36045438051223755,0.49274805188179016,0.9095388650894165,0.49487119913101196,0.16712935268878937,0.724719226360321,0.0010000000474974513
4,0.2892189025878906,0.5954564809799194,0.9401710629463196,0.4360792934894562,0.2178810089826584,0.776109516620636,0.0010000000474974513
5,0.23548240959644318,0.6896162629127502,0.9591314196586609,0.47677019238471985,0.21826347708702087,0.7910090684890747,0.0010000000474974513
6,0.19872605800628662,0.7494133710861206,0.9700484871864319,0.43934762477874756,0.2574589252471924,0.7852375507354736,0.0010000000474974513
7,0.17205624282360077,0.7924878597259521,0.9773386120796204,0.5241840481758118,0.23616036772727966,0.7716742157936096,0.0010000000474974513
8,0.1374926120042801,0.8543542623519897,0.9848663806915283,0.574941098690033,0.274258553981781,0.7547423839569092,0.0010000000474974513
9,0.10737863928079605,0.9014703035354614,0.9903537034988403,0.5856469869613647,0.30302053689956665,0.7571420073509216,0.0010000000474974513
10,0.09008096903562546,0.9294705390930176,0.9931392073631287,0.5082188844680786,0.31149542331695557,0.7284326553344727,0.0010000000474974513
11,0.08390369266271591,0.932990312576294,0.9938434362411499,0.58267742395401,0.31121671199798584,0.7152947783470154,0.0010000000474974513
12,0.07436665892601013,0.9445987939834595,0.9951063990592957,0.5175044536590576,0.33773255348205566,0.7408727407455444,0.0010000000474974513
13,0.05673115700483322,0.96616530418396,0.9970245957374573,0.7528820633888245,0.25687745213508606,0.6946597695350647,0.0010000000474974513
14,0.0512111634016037,0.9654718637466431,0.9972805380821228,0.6462091207504272,0.29125529527664185,0.6980611681938171,0.0010000000474974513
15,0.025498323142528534,0.9884116053581238,0.9991469383239746,0.649724006652832,0.36236289143562317,0.6945627927780151,0.0005000000237487257
16,0.024410156533122063,0.9857712388038635,0.9989840984344482,0.7262537479400635,0.3147684335708618,0.6886282563209534,0.0005000000237487257
17,0.020321235060691833,0.9898117780685425,0.9993273019790649,0.7138480544090271,0.3290005922317505,0.6972380876541138,0.0005000000237487257
18,0.010827192105352879,0.9959917664527893,0.9997583627700806,0.7740964889526367,0.3321790099143982,0.6790950894355774,0.0002500000118743628
19,0.013657166622579098,0.9921532869338989,0.9994982481002808,0.75992351770401,0.33549362421035767,0.677980899810791,0.0002500000118743628
