threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.3201486013986014,0.5235882773409578,0.397342012476268,0.840568271507498
0.002,0.34834605597964374,0.4892780557541101,0.40695600475624255,0.8568558513309894
0.003,0.36248971757608994,0.47248034310221587,0.41024049650892164,0.8636363636363636
0.004,0.3708609271523179,0.4603288062902073,0.4107797799394036,0.8674391906436105
0.005,0.3789818398332837,0.45496783416726233,0.4135130745492935,0.8704527516682213
0.006,0.3836035484857755,0.4481772694781987,0.41338388000659304,0.8723182894453613
0.007,0.3886107634543179,0.44388849177984274,0.4144144144144144,0.8740762000430509
0.008,0.39208173690932313,0.4388849177984274,0.4141652613827993,0.8753677261964555
0.009000000000000001,0.39627572688663837,0.43352394567548247,0.41406383341867214,0.8768386309822774
0.01,0.3986013986013986,0.4278055754110079,0.41268746767798653,0.8777713998708474
0.011,0.4004058167061211,0.42315939957112225,0.4114682884448306,0.8784889144005166
0.012,0.40294924554183814,0.41994281629735525,0.4112705635281764,0.8793140561096362
0.013000000000000001,0.4071627260083449,0.4185132237312366,0.4127599577017977,0.880462079357107
0.014,0.4101301442138586,0.4167262330235883,0.4134018790994505,0.8812872210662266
0.015,0.41455583303603283,0.4152966404574696,0.4149259060881985,0.8824352443136974
0.016,0.4164866810655148,0.4135096497498213,0.4149928263988522,0.8829733802109493
0.017,0.4203636363636364,0.4131522516082916,0.4167267483777938,0.8839061490995193
0.018000000000000002,0.42223037417461484,0.4113652609006433,0.4167270094134685,0.8844084092702877
0.019,0.42513863216266173,0.41100786275911366,0.41795384335816826,0.8850900480734735
0.02,0.42671130952380953,0.40993566833452466,0.41815530441122856,0.8854846810647916
0.021,0.42959068719489296,0.40886347390993566,0.4189708844533968,0.8861663198679773
0.022,0.4323607427055703,0.40779127948534666,0.41971675556373,0.8868120829446796
0.023,0.4358974358974359,0.40707648320228734,0.42099427092958785,0.8876013489273158
0.024,0.43742780130920295,0.40600428877769834,0.4211306765523633,0.8879601061921504
0.025,0.4385150812064965,0.405289492494639,0.4212481426448737,0.8882112362775346
0.026000000000000002,0.4391575663026521,0.4024303073624017,0.41999254009697873,0.8884264906364354
0.027,0.44017261671243624,0.4010007147962831,0.41967458387881057,0.8886776207218197
0.028,0.4402837997635002,0.39921372408863476,0.41874414245548264,0.8887493721747866
0.029,0.44184200079396585,0.39778413152251607,0.41865713748354333,0.8891081294396211
0.03,0.44315915436777026,0.39706933523945676,0.4188501413760603,0.8893951352514888
0.031,0.4443998394219189,0.3956397426733381,0.4186046511627907,0.8896821410633565
0.032,0.445384925433293,0.39492494639027875,0.4186398939193029,0.8898973954222573
0.033,0.4473684210526316,0.39492494639027875,0.41951404707668943,0.8902920284135754
0.034,0.4485981308411215,0.3945675482487491,0.41985168282943525,0.8905431584989596
0.035,0.45006114961271915,0.3945675482487491,0.4204913349838126,0.8908301643108273
0.036000000000000004,0.4516393442622951,0.39385275196568975,0.4207712867506682,0.8911530458491784
0.037,0.45248868778280543,0.39313795568263044,0.42073054121246894,0.8913324244815958
0.038,0.45409429280397023,0.3924231593995711,0.4210122699386503,0.8916553060199469
0.039,0.456359102244389,0.3924231593995711,0.42198308993082245,0.8920858147377484
0.04,0.4568929612661391,0.39206576125804143,0.4220042315829967,0.8921934419171988
0.041,0.4581589958158996,0.3913509649749821,0.42212798766383963,0.8924445720025831
