asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9998395442962646,1,1
0,24,0.005248317960649729,0,0
0,26,0.47298434376716614,1,1
0,71,0.00016128983406815678,0,0
0,73,0.9995444416999817,1,1
10,3,0.6952223777770996,0,1
10,10,0.0019324427703395486,1,0
10,17,0.32503843307495117,0,1
10,40,0.9999693632125854,1,1
10,42,0.9934349060058594,1,1
11,25,0.07519444078207016,0,1
11,68,0.9972991347312927,1,1
11,69,0.9977619647979736,0,1
11,92,0.00022924668155610561,0,0
13,14,0.020045511424541473,0,0
13,38,0.1203174814581871,0,1
13,45,0.999763548374176,1,1
13,84,0.9931790828704834,1,1
21,13,0.903921365737915,0,1
21,22,0.9925013780593872,1,1
21,51,0.9998376369476318,1,1
21,72,0.9998372793197632,1,1
