true_label,score,predicted_label
0,1.3778223,0
0,1.5684624,0
0,1.4682391,0
0,1.428257,0
0,1.3575273,0
0,1.4064084,0
0,1.2618504,0
0,1.1578746,0
0,1.0135133,0
1,0.8922932,0
1,0.9639795,0
1,0.91637677,0
1,0.95524883,0
1,1.1721983,0
1,1.1816157,0
1,1.2004035,0
1,1.2891127,0
1,1.5050418,0
1,1.6510623,1
1,1.539494,0
1,1.4180408,0
1,1.4130224,0
1,1.3728851,0
1,1.3604705,0
1,1.2887189,0
1,1.1745663,0
1,1.0318588,0
1,1.0323964,0
1,1.141803,0
1,1.2039694,0
1,1.1742358,0
1,1.1438737,0
1,1.1463628,0
1,1.1650275,0
1,1.1587101,0
1,1.0923772,0
1,1.0055956,0
1,1.0433635,0
1,1.0071604,0
1,1.0177697,0
1,1.08488,0
1,0.9563088,0
1,0.87170553,0
1,0.96886605,0
1,1.0351701,0
1,1.081257,0
1,1.0109525,0
1,0.8395323,0
1,0.8429214,0
1,0.885346,0
1,0.7961721,0
1,0.7800181,0
1,0.7193823,0
1,0.7774438,0
1,0.859732,0
1,0.7874281,0
1,0.83639795,0
1,0.8983004,0
1,0.9428361,0
1,0.9419725,0
1,0.92500985,0
1,0.9574906,0
1,0.97960174,0
0,0.7675039,0
0,0.75621784,0
0,0.7559505,0
0,0.7867734,0
0,0.75785166,0
0,0.8609348,0
0,0.7632476,0
0,0.7990678,0
0,0.85071385,0
0,0.92681146,0
0,1.0012937,0
0,1.1268104,0
0,1.2556449,0
0,1.3890179,0
0,1.4223447,0
0,1.4240005,0
0,1.4601531,0
0,1.4013609,0
0,1.4027596,0
0,1.3001143,0
0,1.2492541,0
0,1.2254579,0
0,1.16288,0
0,1.1414676,0
0,1.09149,0
0,1.0407337,0
0,1.0460232,0
0,0.94644,0
0,0.9611585,0
0,0.9711783,0
0,0.9295131,0
0,0.87634563,0
0,1.0111105,0
0,0.9466182,0
0,0.9733016,0
0,0.99134827,0
0,0.98377335,0
0,0.98973167,0
0,1.0816379,0
0,1.2139335,0
0,1.1436517,0
0,1.0762488,0
0,1.0682241,0
0,1.0518794,0
0,1.0217417,0
0,1.0267481,0
0,1.0232701,0
0,1.0501153,0
0,1.1354082,0
0,1.3045868,0
0,1.3397261,0
0,1.2405064,0
0,1.1143904,0
0,1.0089109,0
0,0.8421886,0
0,0.8573278,0
0,0.8702729,0
0,0.9252898,0
0,0.90572953,0
0,0.8993118,0
0,0.92814213,0
0,0.9708595,0
0,1.0580834,0
0,1.0510678,0
0,0.9790647,0
0,1.0176259,0
0,1.121797,0
0,1.1075425,0
0,1.0810983,0
0,1.1130668,0
0,1.1791937,0
0,1.2087255,0
0,1.3452678,0
0,1.2534881,0
0,1.452483,0
0,1.4331975,0
0,1.3605248,0
0,1.3447573,0
0,1.2857524,0
0,1.21794,0
0,1.2806039,0
0,1.40241,0
0,1.4202123,0
0,1.3726431,0
0,1.3216841,0
0,1.3025117,0
0,1.244244,0
0,1.2276645,0
0,1.1111333,0
0,1.0267618,0
0,0.9581002,0
0,0.9836058,0
0,1.0017891,0
0,0.98161316,0
0,1.0429702,0
0,1.0842652,0
0,1.0902848,0
0,1.1075608,0
0,1.0036283,0
0,1.0117985,0
0,1.0023713,0
0,1.0340165,0
0,1.0005184,0
0,0.89193153,0
0,0.96378857,0
0,0.9777088,0
0,1.0318978,0
0,1.0047537,0
0,0.96874523,0
0,0.9046098,0
0,0.92205715,0
0,0.88280684,0
0,0.877299,0
0,0.8397744,0
0,0.8876847,0
0,0.9103046,0
0,0.97640735,0
0,0.9839363,0
0,1.076934,0
0,1.0324665,0
0,1.1566527,0
0,1.2031388,0
0,1.2768312,0
0,1.2241905,0
0,1.2215072,0
0,1.2037196,0
0,1.1607846,0
0,1.14745,0
0,1.04569,0
0,0.98073226,0
0,0.83285594,0
0,0.8360669,0
0,0.84647316,0
0,0.83245116,0
0,0.81999284,0
0,0.78296065,0
0,0.73315,0
0,0.72378737,0
0,0.7434834,0
0,0.75528693,0
0,0.7831228,0
0,0.8379475,0
0,0.8112837,0
0,0.8933291,0
0,0.9144361,0
0,0.93295884,0
0,0.9140956,0
0,1.6013713,0
0,1.3021821,0
0,1.1697602,0
0,1.158166,0
0,1.1513593,0
0,1.1249466,0
0,0.9859416,0
0,0.97617555,0
0,0.896687,0
0,0.8607164,0
0,0.91350067,0
0,0.9953897,0
0,1.0516028,0
0,1.1363864,0
0,1.1995078,0
0,1.2156978,0
0,1.2414471,0
0,1.2836202,0
0,1.3449507,0
0,1.3325138,0
0,1.4840391,0
0,1.2865672,0
0,1.1449126,0
0,0.96209186,0
0,0.9823266,0
0,0.97368306,0
0,1.0164824,0
0,0.95455045,0
0,1.0511311,0
0,1.1611147,0
0,1.1980722,0
0,1.2662332,0
0,1.4429288,0
0,1.2779126,0
0,1.2447474,0
0,1.1989363,0
0,1.142364,0
0,1.0455897,0
0,0.82816553,0
0,0.7757457,0
0,0.7670821,0
0,0.74005413,0
0,0.7226565,0
0,0.6863028,0
0,0.7186158,0
0,0.7648629,0
0,0.7763988,0
0,0.7390596,0
0,0.71247417,0
0,0.6907474,0
0,0.69239736,0
0,0.75758755,0
0,0.8054281,0
0,0.83064294,0
0,0.9305722,0
0,1.0177498,0
0,1.0683585,0
0,1.1411737,0
0,1.296578,0
0,1.4294932,0
0,1.6105442,0
0,1.7726032,1
0,1.7474694,1
0,1.787326,1
0,1.7137142,1
0,1.5490978,0
0,1.3837202,0
0,1.2820125,0
0,1.1654804,0
0,1.2637982,0
0,1.2354355,0
0,1.1605989,0
0,1.1736045,0
0,1.2620637,0
0,1.2005664,0
0,1.2097456,0
0,1.1065542,0
0,0.9781964,0
0,0.99721444,0
0,0.9544882,0
0,0.87011504,0
0,0.81005603,0
0,0.7760712,0
0,0.72562057,0
0,0.7859027,0
0,0.8091991,0
0,0.7645788,0
0,0.8208664,0
0,0.90473026,0
0,0.9243734,0
0,1.0834148,0
0,1.124666,0
0,1.2516059,0
0,1.4277133,0
0,1.4423141,0
0,1.4203705,0
0,1.254356,0
0,1.2952008,0
0,1.1319865,0
0,1.0226244,0
0,0.9577516,0
0,1.0191827,0
0,0.95504403,0
0,0.9052689,0
0,0.81608164,0
0,0.79473066,0
0,0.76961637,0
0,0.78797936,0
0,0.82748926,0
0,0.7876146,0
0,0.88891244,0
0,0.88075256,0
0,0.88335204,0
0,0.8468859,0
0,0.78727317,0
0,0.7864335,0
0,0.8241422,0
0,0.7655849,0
0,0.80301607,0
0,0.88199115,0
0,0.91442573,0
0,0.92739487,0
0,0.8965292,0
0,0.95159787,0
0,0.92625743,0
0,0.9136075,0
0,0.8876908,0
0,0.93016434,0
0,0.88571095,0
0,0.911499,0
0,0.93305755,0
0,0.81513494,0
0,0.8440358,0
0,0.87440836,0
0,0.8646402,0
0,0.84298193,0
0,1.0066184,0
0,1.1608187,0
0,1.0895814,0
0,1.1470937,0
0,1.0947179,0
0,1.1431493,0
0,0.9562184,0
0,1.0953314,0
0,0.886627,0
0,0.8914773,0
0,0.8924567,0
0,0.8654252,0
0,0.91595703,0
0,0.9155445,0
0,0.79104084,0
0,0.75906545,0
0,0.72823006,0
0,0.78557897,0
0,0.7196057,0
0,0.6850362,0
0,0.71171707,0
0,0.7457996,0
0,0.8244066,0
0,0.904482,0
0,0.9411552,0
0,1.0836968,0
0,1.1537416,0
0,1.2148234,0
0,1.1948702,0
0,1.3087503,0
0,1.2671729,0
0,1.1642047,0
0,1.0386505,0
0,1.0277537,0
0,0.99653506,0
0,1.00157,0
0,1.1364436,0
0,1.2453251,0
0,1.195803,0
0,1.1531205,0
0,0.8249638,0
1,0.8024507,0
1,0.8304194,0
1,0.77189803,0
1,0.7594249,0
1,0.77240556,0
1,0.7830506,0
1,0.7270735,0
1,0.71389705,0
1,0.6748919,0
1,0.6953772,0
1,0.7013388,0
