asset_id,sequence_id,score,true_label,predicted_label
0,0,0.46244439482688904,1,1
0,24,0.41965746879577637,0,0
0,26,0.43681296706199646,1,0
0,71,0.3127405643463135,0,0
0,73,0.46244123578071594,1,1
10,3,0.4622568190097809,0,1
10,10,0.46234947443008423,1,1
10,17,0.4621529281139374,0,1
10,40,0.46229198575019836,1,1
10,42,0.46228817105293274,1,1
11,25,0.4374094009399414,0,0
11,68,0.4622606933116913,1,1
11,69,0.4620726406574249,0,1
11,92,0.4141126275062561,0,0
13,14,0.4367883801460266,0,0
13,38,0.4622676968574524,0,1
13,45,0.41794073581695557,1,0
13,84,0.4622640013694763,1,1
21,13,0.4620454013347626,0,1
21,22,0.46234676241874695,1,1
21,51,0.4622124135494232,1,1
21,72,0.46221140027046204,1,1
