threshold,precision,recall,f1,accuracy
0.0,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.001,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.002,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.003,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.004,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.005,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.006,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.007,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.008,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.009000000000000001,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.01,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.011,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.012,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.013000000000000001,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.014,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.015,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.016,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.017,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.018000000000000002,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.019,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.02,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.021,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.022,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.023,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.024,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.025,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.026000000000000002,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.027,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.028,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.029,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.03,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.031,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.032,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.033,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.034,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.035,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.036000000000000004,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.037,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.038,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.039,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.04,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.041,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.042,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.043000000000000003,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.044,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.045,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.046,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.047,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.048,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.049,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.05,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.051000000000000004,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.052000000000000005,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.053,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.054,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.055,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.056,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.057,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.058,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.059000000000000004,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.06,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.061,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.062,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.063,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.064,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.065,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.066,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.067,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.068,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.069,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.07,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.07100000000000001,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.07200000000000001,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.073,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.074,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.075,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.076,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.077,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.078,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.079,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.08,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.081,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.082,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.083,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.084,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.085,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.08600000000000001,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.08700000000000001,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.088,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.089,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.09,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.091,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.092,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.093,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.094,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.095,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.096,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.097,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.098,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
