epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03432796522974968,0.23996835947036743,0.7535504698753357,0.03904472663998604,0.1382957100868225,0.6619283556938171,0.0010000000474974513
2,0.03269115835428238,0.2702809274196625,0.7862917184829712,0.03971480205655098,0.14341668784618378,0.6622502207756042,0.0010000000474974513
3,0.03366588056087494,0.24198302626609802,0.7663366198539734,0.03805956616997719,0.14735740423202515,0.683383584022522,0.0010000000474974513
4,0.03277701139450073,0.2749536633491516,0.7811902761459351,0.040558066219091415,0.13907092809677124,0.6616692543029785,0.0010000000474974513
5,0.03223874792456627,0.28786396980285645,0.7881451845169067,0.03815053030848503,0.1519465297460556,0.6971079707145691,0.0010000000474974513
6,0.03566841781139374,0.220442995429039,0.711104154586792,0.04267040640115738,0.1643054187297821,0.6635939478874207,0.0010000000474974513
7,0.03809136897325516,0.1431668996810913,0.6656078696250916,0.03617917746305466,0.1972266286611557,0.7586236596107483,0.0010000000474974513
8,0.03544742986559868,0.18601249158382416,0.7353137135505676,0.03823753446340561,0.14517685770988464,0.6770838499069214,0.0010000000474974513
9,0.03460299223661423,0.2208232432603836,0.753567636013031,0.03909426927566528,0.1465744525194168,0.675865888595581,0.0010000000474974513
10,0.03514591604471207,0.219436913728714,0.7286900281906128,0.03718264400959015,0.15478816628456116,0.7062206268310547,0.0005000000237487257
11,0.03491491079330444,0.2304857075214386,0.7326890826225281,0.03911702334880829,0.1701769083738327,0.7208938598632812,0.0005000000237487257
