epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5427760481834412,0.2365272343158722,0.7568076848983765,0.6464292407035828,0.17721742391586304,0.7003097534179688,0.0010000000474974513
2,0.47676652669906616,0.34054020047187805,0.8258276581764221,0.5447788238525391,0.16921474039554596,0.7238215208053589,0.0010000000474974513
3,0.4159216582775116,0.425731360912323,0.8763344287872314,0.5317034125328064,0.2236628532409668,0.7777960300445557,0.0010000000474974513
4,0.3566361367702484,0.5197226405143738,0.9095373749732971,0.43308988213539124,0.21854372322559357,0.7667999863624573,0.0010000000474974513
5,0.3230105936527252,0.5656901001930237,0.9248201251029968,0.44610199332237244,0.20966008305549622,0.7541633248329163,0.0010000000474974513
6,0.25367555022239685,0.6807974576950073,0.9512259364128113,0.4441615641117096,0.25854626297950745,0.7911748886108398,0.0005000000237487257
7,0.2308671623468399,0.717218279838562,0.9589532017707825,0.4957677125930786,0.21710927784442902,0.7455454468727112,0.0005000000237487257
8,0.2145073115825653,0.7451208829879761,0.9644102454185486,0.46449801325798035,0.24624648690223694,0.7885769009590149,0.0005000000237487257
9,0.17985396087169647,0.8000731468200684,0.9741610884666443,0.47765910625457764,0.27738723158836365,0.7726031541824341,0.0002500000118743628
10,0.16489771008491516,0.8271447420120239,0.9783021807670593,0.48832347989082336,0.2554301619529724,0.7530221939086914,0.0002500000118743628
11,0.1562907099723816,0.8436442613601685,0.9807352423667908,0.4996528923511505,0.26321160793304443,0.7496916055679321,0.0002500000118743628
12,0.13491827249526978,0.8762093782424927,0.9853687882423401,0.5328906774520874,0.24656637012958527,0.7332649827003479,0.0001250000059371814
13,0.12831126153469086,0.8851017951965332,0.9867436289787292,0.5299766063690186,0.24920067191123962,0.7366085648536682,0.0001250000059371814
