threshold,precision,recall,f1,accuracy
0.0,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.001,0.1713015198778788,0.910726887791108,0.288363778559857,0.5386091995653749
0.002,0.1862084456424079,0.8775582215949188,0.3072266831377393,0.5937703730532415
0.003,0.19521370257723708,0.860621030345801,0.318241127348643,0.6215139442231076
0.004,0.20085829686974083,0.8422724064925899,0.3243647234678625,0.6398406374501993
0.005,0.20537983001840007,0.8270995059985886,0.3290517301888117,0.653784860557769
0.006,0.2073016446773902,0.8094565984474241,0.33007194244604315,0.6627308946034046
0.007,0.21038961038961038,0.8002822865208187,0.33318642573821067,0.6712060847519015
0.008,0.21250355753723554,0.7904022582921666,0.3349532710280374,0.6778341180731619
0.009000000000000001,0.21432714617169374,0.7822865208186309,0.33646987403247836,0.6833031510322347
0.01,0.21489633487275228,0.7717007762879322,0.3361770809315195,0.6871785584932996
0.011,0.21642906988336158,0.7660550458715596,0.3375048581422464,0.6913074972835929
0.012,0.2181231730672311,0.7635850388143967,0.33931791454331633,0.6947844983701558
0.013000000000000001,0.21947985721570626,0.7593507410021172,0.3405332700371865,0.6981166244114452
0.014,0.2204805609982469,0.7544107268877911,0.3412337403239965,0.7010141253169142
0.015,0.22143600416233092,0.7508821453775583,0.34201221472195437,0.7034407823252444
0.016,0.2229935836751867,0.748059280169372,0.34357021311076896,0.706591814559942
0.017,0.2241452537693778,0.7448835568101623,0.3445968005223637,0.7091633466135459
0.018000000000000002,0.2249034749034749,0.7399435426958363,0.3449580523112354,0.7115537848605578
0.019,0.22582738481505515,0.7367678193366267,0.3456953642384106,0.7137269105396595
0.02,0.2258626319799717,0.7321806633733239,0.34522918226437066,0.7149221296631655
0.021,0.2265804755122165,0.7297106563161609,0.345790485745339,0.7165881926838102
0.022,0.2276431718061674,0.7293577981651376,0.3469867382910861,0.7182180369431366
0.023,0.22868217054263565,0.728652081863091,0.348111935266352,0.7198840999637812
0.024,0.22966507177033493,0.7282992237120678,0.3492090347686321,0.7213690691778342
0.025,0.23012411942301242,0.726182074805928,0.3494947779570349,0.7225280695400217
0.026000000000000002,0.23081245083717272,0.7247706422018348,0.35012358305633684,0.7238319449474828
0.027,0.23108199683758754,0.7219477769936485,0.35010266940451745,0.7248822890257153
0.028,0.23131874362172583,0.7198306280875089,0.3501244314768729,0.7257153205360377
0.029,0.2319699213854392,0.7184191954834157,0.35070192059254157,0.726946758420862
0.03,0.23253686978392593,0.7177134791813691,0.35126500302219155,0.7278884462151395
0.031,0.2331422018348624,0.7173606210303458,0.35191275748658474,0.7287939152480986
0.032,0.23397140221402213,0.7159491884262527,0.35268555536241963,0.7302426657008331
0.033,0.23440212987614306,0.7145377558221595,0.3530027019959906,0.7311481347337921
0.034,0.23510279939598094,0.7141848976711362,0.35375338634973347,0.7321622600507063
0.035,0.23535577035052987,0.7131263232180663,0.35390946502057613,0.7327417602318
0.036000000000000004,0.23572012615348675,0.7120677487649965,0.3541904344010531,0.7334661354581673
0.037,0.23627404974190522,0.7106563161609033,0.35463990139109,0.7345164795363999
0.038,0.2369785529106764,0.7095977417078334,0.3553003533568905,0.7356754798985875
0.039,0.2370256531504906,0.7074805928016937,0.3550872221730275,0.736218761318363
0.04,0.23742287612719506,0.7060691601976006,0.35535428875865743,0.7370517928286853
0.041,0.23806121233773966,0.7053634438955539,0.3559789867331493,0.7380296993842811
0.042,0.23823178016726404,0.7035991531404375,0.355944305605141,0.7386454183266933
0.043000000000000003,0.23861457334611696,0.7025405786873676,0.35623546251565574,0.7393697935530605
0.044,0.2393553043059899,0.7021877205363444,0.3570147111589523,0.7403839188699747
0.045,0.23985997102848866,0.7011291460832745,0.35743838819931645,0.7412531691416153
0.046,0.2402809737192685,0.7000705716302047,0.357767559282301,0.742013763129301
0.047,0.24076773566569484,0.6993648553281581,0.358214350262064,0.7427743571169866
0.048,0.24141291108404384,0.6993648553281581,0.35892792466497647,0.7435711698659906
0.049,0.24162796382302615,0.6976005645730416,0.35893246187363836,0.7442231075697211
