split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,144,0.7396366000175476,1,0.188
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,144,0.675519585609436,1,0.188
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,144,0.7249661684036255,1,0.188
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,144,0.6148305535316467,1,0.188
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,144,0.7677228450775146,1,0.188
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,144,0.758342444896698,1,0.188
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,144,0.9029251337051392,1,0.188
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,144,0.9558088779449463,1,0.188
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,144,0.9127350449562073,1,0.188
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,144,0.824083149433136,1,0.188
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,144,0.8082659840583801,1,0.188
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,144,0.7837685942649841,1,0.188
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,144,0.6987354159355164,1,0.188
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,144,0.4725709557533264,1,0.188
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,144,0.38040053844451904,1,0.188
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,144,0.31846463680267334,1,0.188
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,144,0.32322269678115845,1,0.188
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,144,0.4682105481624603,1,0.188
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,144,0.5532140135765076,1,0.188
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,144,0.5980848670005798,1,0.188
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,144,0.6350018382072449,1,0.188
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,144,0.6641690731048584,1,0.188
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,144,0.6924545764923096,1,0.188
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,144,0.7136980295181274,1,0.188
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,144,0.7514601349830627,1,0.188
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,144,0.7647810578346252,1,0.188
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,144,0.8052749633789062,1,0.188
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,144,0.7532871961593628,1,0.188
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,144,0.6407164335250854,1,0.188
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,144,0.5696538090705872,1,0.188
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,144,0.6445300579071045,1,0.188
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,144,0.6851628422737122,1,0.188
