asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9967383742332458,1,1
0,24,0.8415743708610535,0,1
0,26,0.8492501974105835,1,1
0,71,0.04314751178026199,0,0
0,73,0.9822596907615662,1,1
10,3,0.41405239701271057,0,1
10,10,0.953221321105957,1,1
10,17,0.004629313945770264,0,0
10,40,0.9999938011169434,1,1
10,42,0.9998482465744019,1,1
11,25,0.8910536170005798,0,1
11,68,0.9130274653434753,1,1
11,69,0.8966199159622192,0,1
11,92,0.0002887305454351008,0,0
13,14,0.9212802052497864,0,1
13,38,0.8525126576423645,0,1
13,45,0.9995991587638855,1,1
13,84,0.8674346208572388,1,1
21,13,0.7843178510665894,0,1
21,22,0.8915172815322876,1,1
21,51,0.884739875793457,1,1
21,72,0.8990687131881714,1,1
