true_label,score,predicted_label
0,0.0041506207,0
0,0.003930442,0
0,0.00367611,0
0,0.0035996842,0
0,0.0035348223,0
0,0.003440068,0
0,0.0033775347,0
0,0.0035024749,0
0,0.003722056,0
0,0.0040179244,0
0,0.004369258,0
0,0.0025907939,0
0,0.00266127,0
0,0.002870904,0
0,0.0031582054,0
0,0.0038665214,0
0,0.004308049,0
0,0.0041056233,0
0,0.004004351,0
0,0.0040609944,0
0,0.004048394,0
0,0.0041680615,0
0,0.0043788697,0
0,0.0052792537,0
0,0.003757287,0
0,0.0051636035,0
0,0.0067037134,0
0,0.006521669,0
0,0.006225361,0
0,0.0063649844,0
0,0.006478408,0
0,0.0066446275,0
0,0.006903272,0
0,0.007192364,0
0,0.007018713,0
0,0.006857636,0
0,0.0070638796,0
0,0.0070948326,0
0,0.007394108,0
0,0.006552509,0
0,0.0062714727,0
0,0.006543797,0
0,0.006619524,0
0,0.0067346916,0
0,0.0069721853,0
0,0.007604966,0
0,0.007115978,0
0,0.0066853273,0
0,0.006163444,0
0,0.00520415,0
0,0.004567431,0
0,0.004237906,0
0,0.004163316,0
0,0.004213916,0
0,0.0044666776,0
0,0.00448198,0
0,0.004655203,0
0,0.004801917,0
0,0.0050103967,0
0,0.0049716746,0
0,0.0047790967,0
0,0.0052364557,0
0,0.0054565384,0
0,0.005450764,0
0,0.005250858,0
0,0.005138868,0
0,0.005128091,0
0,0.005098129,0
0,0.005205885,0
0,0.004839509,0
0,0.0045772456,0
0,0.0046363524,0
0,0.0046945373,0
0,0.0048877983,0
0,0.00508059,0
0,0.0048839743,0
0,0.0048973206,0
0,0.0048013367,0
0,0.0050305403,0
0,0.0051576965,0
0,0.0049568955,0
0,0.0049857637,0
0,0.005018837,0
0,0.004999162,0
0,0.004852765,0
0,0.004822456,0
0,0.004698738,0
0,0.004730501,0
0,0.004794901,0
0,0.004783005,0
0,0.0048148753,0
0,0.0046540555,0
0,0.004499595,0
0,0.004284375,0
0,0.00455464,0
0,0.004708748,0
0,0.004322704,0
0,0.0039942483,0
0,0.0038509427,0
0,0.0048302696,0
0,0.005671183,0
0,0.005635889,0
0,0.005277544,0
0,0.004913944,0
0,0.005894863,0
0,0.0056552645,0
0,0.0053865463,0
0,0.0052003562,0
0,0.0050674374,0
0,0.0048351125,0
0,0.004574264,0
0,0.0042706844,0
0,0.0042271223,0
0,0.00409153,0
0,0.0040757824,0
0,0.00423023,0
0,0.0041336836,0
0,0.0039820676,0
0,0.0042219195,0
0,0.0048642852,0
0,0.0066599175,0
0,0.008881701,0
0,0.008827858,0
0,0.007223848,0
0,0.0067063444,0
0,0.009200968,0
0,0.009606936,0
0,0.010920615,1
0,0.010830866,1
0,0.009990599,1
0,0.009687338,0
0,0.009572216,0
0,0.011273143,1
0,0.011885534,1
0,0.0126120355,1
0,0.013303907,1
0,0.013689527,1
0,0.013698938,1
0,0.0137167005,1
0,0.014076274,1
0,0.014960039,1
0,0.016058333,1
0,0.01517416,1
0,0.012557572,1
0,0.011513502,1
0,0.010354526,1
0,0.008332307,0
0,0.008607584,0
0,0.008593336,0
0,0.0075853392,0
0,0.006670462,0
0,0.006387742,0
0,0.0062380256,0
0,0.0061552953,0
0,0.0064411573,0
0,0.0063016117,0
0,0.0060348413,0
0,0.0060405387,0
0,0.0054936674,0
0,0.004906908,0
0,0.0050314954,0
0,0.0051414636,0
0,0.0050701937,0
0,0.004982819,0
0,0.004865739,0
0,0.004828485,0
0,0.005183874,0
0,0.00525823,0
0,0.005093397,0
0,0.0048761675,0
0,0.0047333105,0
0,0.004423594,0
0,0.004382113,0
0,0.004318302,0
0,0.004282494,0
0,0.0041472646,0
0,0.004025011,0
0,0.0038557607,0
0,0.0036805724,0
0,0.0034778523,0
0,0.0033999872,0
0,0.0033674175,0
0,0.003519394,0
0,0.0038662986,0
0,0.0038883546,0
0,0.004128018,0
0,0.00444268,0
0,0.004788935,0
0,0.004979077,0
0,0.004477099,0
0,0.004042598,0
0,0.003720867,0
0,0.0036042975,0
0,0.0035231032,0
0,0.0035670092,0
0,0.0038673624,0
0,0.0067874677,0
0,0.006988014,0
0,0.007065031,0
0,0.007303487,0
0,0.009440629,0
0,0.009026654,0
0,0.008760848,0
0,0.010732975,1
0,0.01168545,1
0,0.0126543855,1
0,0.01431457,1
0,0.015518911,1
0,0.015272356,1
0,0.014885831,1
0,0.014306096,1
0,0.014064965,1
0,0.01782737,1
0,0.016745072,1
0,0.018277649,1
0,0.018295936,1
0,0.018626075,1
0,0.019131673,1
0,0.019252708,1
0,0.019097246,1
0,0.015319799,1
0,0.015200483,1
0,0.014904515,1
0,0.013579547,1
0,0.011975377,1
0,0.011602982,1
0,0.010197742,1
0,0.008793118,0
0,0.008529975,0
0,0.0077990238,0
0,0.007237841,0
0,0.006802272,0
0,0.006886746,0
0,0.007711289,0
0,0.008493415,0
0,0.0064069456,0
0,0.0062622726,0
0,0.004994831,0
0,0.004455897,0
0,0.0048164893,0
0,0.00550884,0
0,0.005682646,0
0,0.0054202774,0
0,0.005464631,0
0,0.005430961,0
0,0.0056565013,0
0,0.0058455947,0
0,0.0059871185,0
0,0.006274122,0
0,0.0064410516,0
0,0.006342454,0
0,0.006245235,0
0,0.006545753,0
0,0.006948503,0
0,0.0070875757,0
0,0.0073357997,0
0,0.0072519733,0
0,0.0071390984,0
0,0.0070946715,0
0,0.00702135,0
0,0.0072257314,0
0,0.0072512208,0
0,0.00687103,0
1,0.017381666,1
1,0.016426027,1
1,0.015204319,1
1,0.01592827,1
1,0.015632384,1
1,0.016177183,1
1,0.016804183,1
1,0.016472163,1
1,0.015372441,1
1,0.014170434,1
1,0.013659041,1
1,0.013854884,1
1,0.014140073,1
1,0.013198996,1
1,0.012986125,1
1,0.01236396,1
1,0.012167842,1
1,0.007675722,0
1,0.0057059675,0
1,0.0056312582,0
1,0.0053090327,0
1,0.0048094136,0
1,0.004054058,0
1,0.0030873537,0
1,0.0025866423,0
1,0.0027244608,0
1,0.0027355037,0
1,0.0020199858,0
1,0.0019891032,0
1,0.0021791798,0
1,0.0023728772,0
1,0.0025435102,0
1,0.002516505,0
1,0.0024702663,0
1,0.0024195868,0
1,0.0039807754,0
1,0.0034620108,0
1,0.003334848,0
1,0.004064157,0
1,0.008090887,0
1,0.008623184,0
1,0.010638851,1
1,0.015640564,1
1,0.024730105,1
1,0.027404215,1
1,0.026395097,1
1,0.024856254,1
1,0.023606926,1
1,0.02340035,1
1,0.025606118,1
1,0.033033576,1
1,0.035522517,1
1,0.03658218,1
1,0.037006542,1
1,0.03716184,1
1,0.03761588,1
1,0.0382656,1
