threshold,precision,recall,f1,accuracy
0.009881071746349335,0.5483870967741935,0.19047619047619047,0.28274428274428276,0.4435483870967742
0.009912139978259802,0.5371900826446281,0.18207282913165265,0.2719665271966527,0.43870967741935485
0.010193789703771473,0.5423728813559322,0.1792717086834734,0.2694736842105263,0.4403225806451613
0.010481261792592705,0.5304347826086957,0.17086834733893558,0.2584745762711864,0.43548387096774194
0.010629639811813831,0.5267857142857143,0.16526610644257703,0.2515991471215352,0.4338709677419355
0.010755519825033848,0.5229357798165137,0.15966386554621848,0.2446351931330472,0.432258064516129
0.010839843107387424,0.5188679245283019,0.15406162464985995,0.23758099352051837,0.4306451612903226
0.011089457804337146,0.5048543689320388,0.14565826330532214,0.22608695652173913,0.4258064516129032
0.011353572979569437,0.5,0.1400560224089636,0.2188183807439825,0.4241935483870968
0.011584822433069348,0.4791666666666667,0.12885154061624648,0.20309050772626933,0.41774193548387095
0.011715486785396932,0.4731182795698925,0.12324929971988796,0.19555555555555557,0.4161290322580645
0.011863302048295736,0.4666666666666667,0.11764705882352941,0.18791946308724833,0.41451612903225804
0.01194580463692546,0.47126436781609193,0.11484593837535013,0.18468468468468469,0.4161290322580645
0.012045771423727274,0.47619047619047616,0.11204481792717087,0.18140589569160998,0.41774193548387095
0.012218442149460313,0.49382716049382713,0.11204481792717087,0.182648401826484,0.42258064516129035
0.012275936198420823,0.5128205128205128,0.11204481792717087,0.1839080459770115,0.4274193548387097
0.0124050722271204,0.5333333333333333,0.11204481792717087,0.18518518518518517,0.432258064516129
0.012536407830193644,0.5555555555555556,0.11204481792717087,0.1864801864801865,0.43709677419354837
0.012657662713900206,0.5797101449275363,0.11204481792717087,0.18779342723004694,0.44193548387096776
0.01272497826721519,0.6,0.1092436974789916,0.1848341232227488,0.44516129032258067
0.013135827891528609,0.6129032258064516,0.10644257703081232,0.18138424821002386,0.4467741935483871
0.0133349609002471,0.6271186440677966,0.10364145658263306,0.1778846153846154,0.4483870967741935
0.013466288484632966,0.625,0.09803921568627451,0.1694915254237288,0.4467741935483871
0.013614699603058396,0.6226415094339622,0.09243697478991597,0.16097560975609757,0.44516129032258067
0.013895829953253272,0.64,0.0896358543417367,0.15724815724815724,0.4467741935483871
0.014356960100121796,0.6595744680851063,0.08683473389355742,0.15346534653465346,0.4483870967741935
0.014539885995909567,0.6363636363636364,0.0784313725490196,0.1396508728179551,0.4435483870967742
0.014879064531996845,0.6341463414634146,0.07282913165266107,0.1306532663316583,0.44193548387096776
0.015452985204756261,0.6578947368421053,0.0700280112044818,0.12658227848101267,0.4435483870967742
0.015958224376663572,0.6571428571428571,0.06442577030812324,0.11734693877551021,0.44193548387096776
0.016185852885246276,0.7096774193548387,0.06162464985994398,0.1134020618556701,0.44516129032258067
0.016554740723222494,0.75,0.058823529411764705,0.10909090909090909,0.4467741935483871
0.016704957857728006,0.76,0.05322128851540616,0.09947643979057591,0.44516129032258067
0.017010546233505012,0.8181818181818182,0.05042016806722689,0.09498680738786279,0.4467741935483871
0.017132846713066092,0.8421052631578947,0.04481792717086835,0.0851063829787234,0.44516129032258067
0.01762358215637505,0.875,0.0392156862745098,0.07506702412868632,0.4435483870967742
0.017855795733630657,0.8461538461538461,0.03081232492997199,0.05945945945945946,0.43870967741935485
0.018288330882787706,0.8,0.022408963585434174,0.043596730245231606,0.4338709677419355
0.01861868897452949,0.8571428571428571,0.01680672268907563,0.03296703296703297,0.432258064516129
0.019019265398383136,1.0,0.011204481792717087,0.0221606648199446,0.4306451612903226
