threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.22338428533118798,0.6025316455696202,0.32593172258632497,0.7550998649513114
0.002,0.2337243401759531,0.5764918625678119,0.33260302556077204,0.7726561944701116
0.003,0.2400369287582705,0.5641952983725136,0.33678756476683935,0.7816475940009951
0.004,0.2439720812182741,0.5562386980108499,0.33917741757635905,0.7870140024166608
0.005,0.24556838510326884,0.546112115732369,0.3387929100291676,0.7905323761461369
0.006,0.2487578668433256,0.5432188065099457,0.34124730205611725,0.7939085933612908
0.007,0.2500420946287254,0.5370705244122965,0.34122242647058826,0.7962186367190276
0.008,0.25221540558963873,0.5352622061482821,0.3428703810957952,0.7983865235624422
0.009000000000000001,0.25447966919365955,0.5341772151898734,0.34473100711868365,0.8004477930201152
0.01,0.2562271381292458,0.5320072332730561,0.3458735010580766,0.802260288577724
0.011,0.25756509500351865,0.5294755877034358,0.3465498875606581,0.8037884711066885
0.012,0.2594959176428825,0.52875226039783,0.3481366829384451,0.8054232710213945
0.013000000000000001,0.2609860664523044,0.5283905967450271,0.3493961497070429,0.8066316013931338
0.014,0.2625225225225225,0.5269439421338156,0.3504509921828022,0.8080531665363565
0.015,0.26317696069552615,0.5254972875226039,0.35071204441226167,0.8087994882365485
0.016,0.2640684756874886,0.5244122965641953,0.35125968992248063,0.8096524273224821
0.017,0.2651487330150569,0.5222423146473779,0.35172329801485813,0.8108252185656407
0.018000000000000002,0.26676519490116385,0.5222423146473779,0.3531425776473465,0.8119980098087994
0.019,0.26809302325581397,0.5211573236889693,0.35405405405405405,0.8131352619233776
0.02,0.26898615787504676,0.5200723327305605,0.3545801997287634,0.8139526618807307
0.021,0.26973684210526316,0.5189873417721519,0.354978354978355,0.8146634444523421
0.022,0.2706170975655784,0.518625678119349,0.3556547619047619,0.8153386878953728
0.023,0.27177832605807556,0.5179023508137433,0.35648493900921085,0.8162627052384676
0.024,0.2719148127020346,0.5171790235081374,0.3564307078763709,0.8164759400099509
0.025,0.27333588370313694,0.5168173598553345,0.35756286750907046,0.8175065747387874
0.026000000000000002,0.27351247600767753,0.515370705244123,0.3573667711598746,0.817861966024593
0.027,0.2743209400886149,0.5150090415913201,0.35796882855706386,0.8184661312104627
0.028,0.2747826086956522,0.5142857142857142,0.35818639798488666,0.8188926007534295
0.029,0.27576169221812535,0.5139240506329114,0.35892902248042435,0.8196033833250409
0.03,0.27630553390491036,0.5128390596745027,0.35912371786754466,0.8201364702537494
0.031,0.2766914352757137,0.5117540687160941,0.3591826373905318,0.8205629397967162
0.032,0.2773092763286919,0.5113924050632911,0.35961342828077314,0.8210249484682636
0.033,0.27798544166830613,0.5110307414104882,0.36009174311926606,0.8215224962683915
0.034,0.278391167192429,0.5106690777576853,0.3603419675896389,0.8218423484256167
0.035,0.27890887527179287,0.5103074141048825,0.36068507157464214,0.8222332788400029
0.036000000000000004,0.2793417922283902,0.5095840867992767,0.360865667819183,0.8226242092543891
0.037,0.27946730272311665,0.5084990958408679,0.3606977937403797,0.822872983154453
0.038,0.28018359608860505,0.5077757685352622,0.3611111111111111,0.8234416092117421
0.039,0.280849358974359,0.5070524412296564,0.36147995359030555,0.8239746961404506
0.04,0.2815514469453376,0.5066907775768535,0.3619687378891616,0.8244722439405786
0.041,0.28197381671701915,0.5063291139240507,0.36222509702457956,0.8247920960978037
0.042,0.2825691779438497,0.5059674502712478,0.36262312078797304,0.8252185656407705
0.043000000000000003,0.2831948104601662,0.5052441229656419,0.3629514159521954,0.8257161134408985
0.044,0.2833909331164871,0.5041591320072333,0.36283185840707965,0.826000426469543
0.045,0.2836460032626427,0.5030741410488246,0.36275916025557436,0.826320278626768
0.046,0.28457283343577133,0.5023508137432188,0.36332722992414335,0.8269955220697989
0.047,0.28483480402216294,0.5019891500904159,0.3634459282534695,0.8272087568412823
0.048,0.28527354997943233,0.501627486437613,0.363707879900354,0.8275286089985073
0.049,0.2854489164086687,0.5001808318264015,0.3634691195795007,0.8278484611557324
0.05,0.2858918582970789,0.49909584086799275,0.3635405690200211,0.8282749306986993
0.051000000000000004,0.2865448504983389,0.49909584086799275,0.3640680648990898,0.8286658611130855
0.052000000000000005,0.28690401832188217,0.498372513562387,0.3641649048625793,0.8289857132703106
0.053,0.2871741397288843,0.4980108499095841,0.36428571428571427,0.8291989480417941
0.054,0.2873251200668198,0.4976491862567812,0.3643102991792428,0.8293411045561163
0.055,0.287387575820958,0.4969258589511754,0.36416644579909885,0.8294832610704386
0.056,0.2880218166561779,0.49656419529837253,0.36457780138077533,0.8299097306134053
0.057,0.28781512605042014,0.49547920433996384,0.36411960132890364,0.8299452697419859
0.058,0.2882996632996633,0.49547920433996384,0.36450711720101103,0.8302295827706304
0.059000000000000004,0.2881213142375737,0.494755877034358,0.36416877412485027,0.8302295827706304
0.06,0.28839662447257386,0.49439421338155515,0.364290473017988,0.8304428175421139
0.061,0.2888841927303466,0.49439421338155515,0.36467920501533946,0.8307271305707584
0.062,0.28913365812327896,0.4936708860759494,0.364680737376436,0.8309759044708224
0.063,0.2895630038184132,0.4936708860759494,0.3650220617729643,0.8312246783708863
0.064,0.28963025924351893,0.4929475587703436,0.36487752643555077,0.8313668348852086
0.065,0.2895465190547158,0.4918625678119349,0.36451353524524255,0.8314734522709503
0.066,0.29013663535439793,0.491500904159132,0.36488119210632297,0.8318643826853366
0.067,0.28992944194996795,0.4904159132007233,0.36441816715936576,0.8318999218139171
0.068,0.2901843120445778,0.48969258589511755,0.36441932445162156,0.8321486957139811
0.069,0.29025332760841566,0.48896925858951173,0.36427320490367776,0.8322908522283033
0.07,0.2908777969018933,0.48896925858951173,0.36476460272494265,0.832646243514109
0.07100000000000001,0.2911010558069382,0.48860759493670886,0.3648393194706994,0.8328239391570119
0.07200000000000001,0.29095618389812217,0.48752260397830016,0.3644228169775615,0.832895017414173
0.073,0.29121592384249245,0.4867992766726944,0.3644239880871802,0.833143791314237
0.074,0.2910431576664498,0.48535262206148283,0.36388286334056397,0.8332504086999787
0.075,0.2912684622067767,0.48499095840867995,0.3639571176550414,0.8334281043428815
0.076,0.2916303400174368,0.48390596745027126,0.3639330885352917,0.8337834956286871
0.077,0.29183049366535607,0.48318264014466544,0.36388397112896637,0.8339967304001706
0.078,0.291994750656168,0.48282097649186256,0.3639089546136023,0.8341388869144929
0.079,0.2925706771860618,0.48282097649186256,0.3643558951965066,0.834458739071718
0.08,0.2927364494184771,0.4824593128390597,0.36438131658016937,0.8346008955860402
0.081,0.29325126401406904,0.4824593128390597,0.36477987421383645,0.8348852086146847
0.082,0.2932893289328933,0.4820976491862568,0.36470588235294116,0.8349562868718459
0.083,0.2931718061674009,0.481374321880651,0.3644079397672827,0.8349918260004264
0.084,0.29311865902073225,0.48065099457504523,0.3641594739005343,0.8350629042575876
0.085,0.2937016574585635,0.48065099457504523,0.36460905349794237,0.8353827564148127
0.08600000000000001,0.29413067552602434,0.4802893309222423,0.3648351648351648,0.8356670694434573
0.08700000000000001,0.29462699822380106,0.4799276672694394,0.36511211996148024,0.8359869216006823
0.088,0.2949288256227758,0.47956600361663654,0.3652389478033329,0.8362001563721657
0.089,0.29496883348174535,0.47920433996383366,0.3651646685958385,0.8362712346293268
0.09,0.29500891265597146,0.4788426763110307,0.36509030745898247,0.836342312886488
0.091,0.29533794334151237,0.4788426763110307,0.36534216335540837,0.8365200085293909
0.092,0.29564245810055867,0.47848101265822784,0.36546961325966854,0.8367332433008743
0.093,0.2959069559382688,0.47848101265822784,0.3656716417910448,0.8368753998151965
0.094,0.29603938241217276,0.47848101265822784,0.3657727398396461,0.8369464780723577
0.095,0.2963709677419355,0.47848101265822784,0.36602572969982017,0.8371241737152605
0.096,0.2962962962962963,0.47739602169981915,0.3656509695290859,0.8372307911010022
0.097,0.296429373456097,0.47739602169981915,0.3657522859517872,0.8373018693581633
0.098,0.2965377697841727,0.47703435804701627,0.36572854568140856,0.837408486743905
0.099,0.29652996845425866,0.4759493670886076,0.3654033041788144,0.8375506432582273
0.1,0.2966139954853273,0.4752260397830018,0.3652536483669215,0.8376927997725496
0.101,0.29721782402171454,0.4752260397830018,0.3657111049262455,0.8380126519297747
0.10200000000000001,0.29726058410685985,0.47486437613019894,0.36563631300473404,0.8380837301869358
0.10300000000000001,0.29743822262525504,0.474502712477396,0.3656633221850613,0.8382258867012581
0.10400000000000001,0.2979786509198274,0.474502712477396,0.36607142857142855,0.8385101997299026
0.105,0.29815783488742326,0.4741410488245931,0.36609885506841666,0.8386523562442249
0.106,0.29797404962440244,0.47341772151898737,0.3657446214026264,0.8386523562442249
0.107,0.2982216142270862,0.47305605786618443,0.3658229618235212,0.8388300518871278
0.108,0.2981295620437956,0.47269439421338155,0.36564554483144496,0.8388300518871278
0.109,0.2985381452718136,0.47269439421338155,0.36595268094638106,0.8390432866586112
0.11,0.29869535362783245,0.4719710669077758,0.36585365853658536,0.839220982301514
0.111,0.2990375802016499,0.4719710669077758,0.36611025389255153,0.8393986779444168
0.112,0.2992198256080771,0.47160940325497286,0.3661378632598624,0.8395408344587391
0.113,0.29940257352941174,0.47124773960217,0.3661655191794295,0.8396829909730613
0.114,0.299746951920865,0.47124773960217,0.36642294713160856,0.8398606866159641
0.115,0.2997927699746719,0.4708860759493671,0.3663477771525042,0.8399317648731253
0.116,0.29983867250518553,0.4705244122965642,0.3662725225225225,0.8400028431302864
0.117,0.3000461254612546,0.4705244122965642,0.3664272637656668,0.8401094605160282
0.11800000000000001,0.3000230786983614,0.4701627486437613,0.3663003663003663,0.8401449996446088
0.11900000000000001,0.3002309468822171,0.4701627486437613,0.3664552501761804,0.8402516170303505
0.12,0.3006248553575561,0.4698010849909584,0.36663844199830653,0.8405003909304144
0.121,0.3006021306160259,0.4694394213381555,0.3665113652407172,0.840535930058995
0.122,0.300556586270872,0.4687160940325497,0.3662568885120814,0.8406070083161561
0.123,0.3004411423264453,0.46799276672694395,0.36595022624434387,0.8406425474447367
0.124,0.300790330079033,0.46799276672694395,0.36620914107825103,0.8408202430876395
0.125,0.30041918956683744,0.4665461121157324,0.3654908627284318,0.8408202430876395
0.126,0.30074661689220716,0.4661844484629295,0.36562189760317687,0.8410334778591229
0.127,0.3007237917347654,0.46582278481012657,0.3654937570942111,0.8410690169877034
0.128,0.3009822263797942,0.4654611211573237,0.3655730720068172,0.8412467126306064
0.129,0.3012415085500117,0.4650994575045208,0.36565254478248504,0.8414244082735092
0.13,0.30159474671669795,0.4650994575045208,0.36591264760278847,0.841602103916412
0.131,0.3017362740497419,0.4650994575045208,0.36601679237227835,0.8416731821735731
0.132,0.30194881427565157,0.4650994575045208,0.3661731207289294,0.8417797995593148
0.133,0.3019755409219191,0.464376130198915,0.3659683625480975,0.8418864169450565
0.134,0.3022598870056497,0.464376130198915,0.36617709967203765,0.8420285734593788
0.135,0.30261607353287767,0.464376130198915,0.3664383561643836,0.8422062691022816
0.136,0.30266572304788864,0.4640144665461121,0.36636207881210736,0.8422773473594427
0.137,0.30293005671077505,0.46365280289330923,0.3664427611833643,0.8424550430023455
0.138,0.30281523539153066,0.4629294755877034,0.36613272311212813,0.8424905821309262
0.139,0.303152405783361,0.46256781193490054,0.3662657502863688,0.8427038169024096
0.14,0.3037283305628117,0.46256781193490054,0.36668577981651373,0.8429881299310541
0.14100000000000001,0.30385164051355207,0.46220614828209766,0.36666188495194374,0.8430947473167958
0.14200000000000002,0.30406852248394006,0.46220614828209766,0.3668197474167623,0.8432013647025375
0.14300000000000002,0.30428571428571427,0.46220614828209766,0.3669777458722182,0.8433079820882792
0.14400000000000002,0.30472103004291845,0.46220614828209766,0.3672941514585429,0.8435212168597626
0.145,0.3047528063052305,0.46148282097649185,0.3670886075949367,0.8436278342455042
0.146,0.30449330783938816,0.4607594936708861,0.3666714635199309,0.8435922951169237
0.147,0.30461832974395786,0.4603978300180832,0.36664746543778803,0.8436989125026655
0.148,0.30465004793863854,0.4596745027124774,0.3664408245639325,0.8438055298884072
0.149,0.30470249520153553,0.4593128390596745,0.3663637674888216,0.8438766081455683
0.15,0.30468187274909964,0.45895117540687164,0.36623376623376624,0.8439121472741489
0.151,0.30480769230769234,0.4585895117540687,0.36620938628158844,0.8440187646598906
0.152,0.3047871060861198,0.4582278481012658,0.36607916787055766,0.8440543037884711
0.153,0.3051541425818882,0.4582278481012658,0.36634379066069106,0.844231999431374
0.154,0.3053747891058086,0.4582278481012658,0.36650274804744,0.8443386168171156
0.155,0.3058908739739256,0.4582278481012658,0.36687418560880264,0.8445873907171796
0.156,0.3064087061668682,0.4582278481012658,0.3672463768115942,0.8448361646172435
0.157,0.30663117134559537,0.4582278481012658,0.36740611860229083,0.8449427820029853
0.158,0.3065923412506059,0.45750452079566006,0.36714555216949646,0.8450138602601465
0.159,0.30696432904634796,0.45750452079566006,0.36741214057507987,0.8451915559030493
0.16,0.3074866310160428,0.45750452079566006,0.36778601540921646,0.8454403298031132
0.161,0.3074488802336904,0.45678119349005425,0.3675250982103885,0.8455114080602744
0.162,0.3077485380116959,0.45678119349005425,0.36773911777551316,0.8456535645745966
