true_label,score,predicted_label
0,0.49248165,0
0,0.46297583,0
0,0.49940205,0
0,0.48795307,0
0,0.49996218,0
0,0.48691505,0
0,0.47730744,0
0,0.48709965,0
0,0.49628225,0
0,0.50889444,0
0,0.47041252,0
0,0.47154236,0
0,0.4423995,0
0,0.44362158,0
0,0.45167547,0
0,0.44371152,0
0,0.44365093,0
0,0.46031624,0
0,0.45218503,0
0,0.4527173,0
0,0.4697568,0
0,0.47566536,0
0,0.48688868,0
0,0.49831834,0
0,0.48519054,0
0,0.47384775,0
0,0.4667169,0
0,0.46858943,0
0,0.45825878,0
0,0.4451967,0
0,0.4424209,0
0,0.42982066,0
0,0.441186,0
0,0.43677998,0
0,0.45071167,0
0,0.44106156,0
0,0.44457585,0
0,0.46258005,0
0,0.45213318,0
0,0.45928118,0
0,0.4536305,0
0,0.47201702,0
0,0.5044623,0
0,0.51415294,0
0,0.5214739,0
0,0.5028207,0
0,0.5008174,0
0,0.5076494,0
0,0.47713885,0
0,0.4850314,0
0,0.49143028,0
0,0.49619853,0
0,0.49715444,0
0,0.5103363,0
0,0.5063157,0
0,0.53301805,1
0,0.527643,0
0,0.52410275,0
0,0.5131676,0
0,0.50953454,0
0,0.5217857,0
0,0.50245833,0
0,0.5187673,0
0,0.4763075,0
0,0.49383137,0
0,0.4796456,0
0,0.47298062,0
0,0.47675583,0
0,0.5090539,0
0,0.52922875,0
0,0.53554225,1
0,0.53875333,1
0,0.55733997,1
0,0.60328454,1
0,0.62487394,1
0,0.6129777,1
0,0.5608113,1
0,0.55395275,1
0,0.5495877,1
0,0.5838498,1
0,0.6213419,1
0,0.5991795,1
0,0.59036803,1
0,0.59832984,1
0,0.61400074,1
0,0.6258323,1
0,0.6244107,1
0,0.5928673,1
0,0.5352568,1
0,0.5295155,0
0,0.51956093,0
0,0.52748615,0
0,0.5233364,0
0,0.49222183,0
0,0.46640438,0
0,0.45096505,0
0,0.43914223,0
0,0.42568153,0
0,0.41979375,0
0,0.41511923,0
1,0.51984006,0
1,0.5105646,0
1,0.5058577,0
1,0.49327326,0
1,0.4531,0
1,0.43581948,0
1,0.43150333,0
1,0.43739817,0
1,0.43450242,0
1,0.43182212,0
1,0.41560614,0
1,0.39989018,0
1,0.4007769,0
1,0.3969556,0
1,0.40465212,0
1,0.39391682,0
1,0.39254034,0
1,0.3832343,0
1,0.4099997,0
1,0.42954096,0
1,0.43906075,0
1,0.47837892,0
1,0.47302023,0
1,0.46868005,0
1,0.46994802,0
1,0.4677318,0
1,0.46758005,0
1,0.45089796,0
1,0.45454946,0
1,0.44178545,0
1,0.43145338,0
1,0.4332522,0
1,0.44826147,0
1,0.44823328,0
1,0.4444253,0
1,0.41801503,0
1,0.4249868,0
1,0.45331806,0
1,0.44733799,0
1,0.44079876,0
1,0.4327824,0
1,0.4544865,0
1,0.44866356,0
1,0.54157686,1
1,0.6790459,1
1,0.7739056,1
1,0.81152487,1
1,0.82175136,1
1,0.8302897,1
1,0.82078415,1
1,0.84272283,1
1,0.8157842,1
1,0.80133045,1
0,0.810062,1
0,0.8812592,1
0,0.8753763,1
0,0.878377,1
