threshold,precision,recall,f1,accuracy
0.4997600436210633,0.25,0.20512820512820512,0.22535211267605634,0.6496815286624203
0.5059694314002992,0.25806451612903225,0.20512820512820512,0.22857142857142856,0.6560509554140127
0.5100214767456055,0.26666666666666666,0.20512820512820512,0.2318840579710145,0.6624203821656051
0.5104413044452667,0.27586206896551724,0.20512820512820512,0.23529411764705882,0.6687898089171974
0.5105130410194397,0.27586206896551724,0.20512820512820512,0.23529411764705882,0.6687898089171974
0.5112480521202087,0.25,0.1794871794871795,0.208955223880597,0.6624203821656051
0.5115898013114929,0.25925925925925924,0.1794871794871795,0.21212121212121213,0.6687898089171974
0.5117660665512085,0.2692307692307692,0.1794871794871795,0.2153846153846154,0.6751592356687898
0.5122255349159242,0.28,0.1794871794871795,0.21875,0.6815286624203821
0.5132000458240509,0.28,0.1794871794871795,0.21875,0.6815286624203821
0.5149730682373047,0.2916666666666667,0.1794871794871795,0.2222222222222222,0.6878980891719745
0.5168782162666321,0.30434782608695654,0.1794871794871795,0.22580645161290322,0.6942675159235668
0.5193888568878173,0.3181818181818182,0.1794871794871795,0.22950819672131148,0.7006369426751592
0.524683973789215,0.3181818181818182,0.1794871794871795,0.22950819672131148,0.7006369426751592
0.5255103588104248,0.3333333333333333,0.1794871794871795,0.23333333333333334,0.7070063694267515
0.5269698202610016,0.35,0.1794871794871795,0.23728813559322035,0.7133757961783439
0.5300676202774048,0.3684210526315789,0.1794871794871795,0.2413793103448276,0.7197452229299363
0.534970430135727,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.7133757961783439
0.5384917521476745,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.7133757961783439
0.5424153649806976,0.35294117647058826,0.15384615384615385,0.21428571428571427,0.7197452229299363
0.5452540874481201,0.375,0.15384615384615385,0.21818181818181817,0.7261146496815286
0.5475318765640259,0.4,0.15384615384615385,0.2222222222222222,0.732484076433121
0.5517041277885437,0.4,0.15384615384615385,0.2222222222222222,0.732484076433121
0.557077512741089,0.35714285714285715,0.1282051282051282,0.18867924528301888,0.7261146496815286
0.5597869205474854,0.38461538461538464,0.1282051282051282,0.19230769230769232,0.732484076433121
0.5658848583698275,0.4166666666666667,0.1282051282051282,0.19607843137254902,0.7388535031847133
0.5786066460609435,0.36363636363636365,0.10256410256410256,0.16,0.732484076433121
0.5827453768253327,0.36363636363636365,0.10256410256410256,0.16,0.732484076433121
0.5847216320037841,0.4,0.10256410256410256,0.16326530612244897,0.7388535031847133
0.5899878489971163,0.3333333333333333,0.07692307692307693,0.125,0.732484076433121
0.5966850757598877,0.375,0.07692307692307693,0.1276595744680851,0.7388535031847133
0.5981784796714783,0.375,0.07692307692307693,0.1276595744680851,0.7388535031847133
0.6036170196533203,0.42857142857142855,0.07692307692307693,0.13043478260869565,0.7452229299363057
0.6069175887107849,0.5,0.07692307692307693,0.13333333333333333,0.7515923566878981
0.6100445413589477,0.4,0.05128205128205128,0.09090909090909091,0.7452229299363057
0.6141272068023681,0.5,0.05128205128205128,0.09302325581395349,0.7515923566878981
0.6166664862632751,0.5,0.05128205128205128,0.09302325581395349,0.7515923566878981
0.6191619420051575,0.3333333333333333,0.02564102564102564,0.047619047619047616,0.7452229299363057
0.6273465394973754,0.0,0.0,0.0,0.7388535031847133
0.6366402578353881,0.0,0.0,0.0,0.7452229299363057
