true_label,score,predicted_label
0,0.008137358,0
0,0.0088344235,0
0,0.006970294,0
0,0.007188466,0
0,0.007993542,0
0,0.010448305,0
0,0.010116043,0
0,0.014419402,1
0,0.01232583,0
0,0.01164346,0
0,0.0122350715,0
0,0.013573454,0
0,0.01677711,1
0,0.015643492,1
0,0.013055109,0
0,0.011393703,0
0,0.010602416,0
0,0.010179364,0
0,0.011359084,0
0,0.009482675,0
0,0.009572805,0
0,0.010528136,0
0,0.011420631,0
0,0.011949288,0
0,0.011762984,0
0,0.011330568,0
0,0.010198,0
0,0.0104520535,0
0,0.010783191,0
0,0.013831685,0
0,0.018648686,1
0,0.019364204,1
0,0.016727228,1
0,0.0149822235,1
0,0.01252263,0
0,0.00990226,0
0,0.00880218,0
0,0.007892306,0
0,0.0069016316,0
0,0.0069626975,0
0,0.00829316,0
0,0.0071204402,0
1,0.022187807,1
1,0.01725395,1
1,0.01937085,1
1,0.017069234,1
1,0.023945585,1
1,0.027092323,1
1,0.02848729,1
1,0.028478308,1
1,0.027558558,1
1,0.026804317,1
1,0.019442244,1
1,0.016623257,1
1,0.016842857,1
1,0.0153436605,1
1,0.014041395,0
1,0.014435818,1
1,0.014256617,1
1,0.013575607,0
1,0.0141339665,0
1,0.013189143,0
1,0.011286698,0
1,0.010552989,0
1,0.013435672,0
1,0.014360177,1
1,0.015369777,1
1,0.023344213,1
1,0.018940335,1
1,0.022442393,1
1,0.017187217,1
1,0.015895594,1
1,0.009735111,0
0,0.0063665044,0
0,0.006888864,0
0,0.0059112827,0
0,0.008698699,0
0,0.008265387,0
0,0.009112773,0
0,0.010199114,0
0,0.0077944766,0
0,0.023712385,1
0,0.022766516,1
0,0.018911045,1
0,0.015511018,1
0,0.012877719,0
0,0.012060453,0
0,0.00871718,0
0,0.009605296,0
0,0.010652366,0
0,0.0132966,0
0,0.01659299,1
0,0.01808103,1
0,0.023135966,1
0,0.020597294,1
0,0.021933023,1
0,0.018041803,1
0,0.015975805,1
0,0.009961671,0
0,0.009624735,0
0,0.013397768,0
0,0.009926856,0
0,0.01069863,0
0,0.011165967,0
0,0.011252905,0
0,0.009621638,0
0,0.008492453,0
0,0.007930936,0
0,0.0076412675,0
0,0.0074775587,0
0,0.007027772,0
0,0.008192181,0
0,0.009465331,0
0,0.01044139,0
0,0.009744679,0
0,0.009431168,0
0,0.008146484,0
0,0.00888758,0
0,0.011049529,0
0,0.010185399,0
0,0.0092385905,0
0,0.011181345,0
0,0.0119253555,0
0,0.0077446974,0
0,0.008809956,0
0,0.011241593,0
0,0.012560576,0
0,0.0066456525,0
0,0.0073041944,0
0,0.00818748,0
0,0.01081353,0
0,0.010820845,0
0,0.01257559,0
0,0.008444642,0
0,0.008751485,0
0,0.010240382,0
0,0.013794355,0
0,0.017937655,1
0,0.018093167,1
0,0.025105279,1
0,0.023100598,1
0,0.025326233,1
0,0.024379725,1
0,0.020443244,1
0,0.016612118,1
0,0.010950467,0
0,0.008359566,0
0,0.010267911,0
0,0.011603421,0
0,0.011188235,0
0,0.01069507,0
0,0.009849767,0
0,0.009781315,0
0,0.00846107,0
0,0.009227959,0
