threshold,precision,recall,f1,accuracy
0.014241049997508526,0.25806451612903225,0.20512820512820512,0.22857142857142856,0.6516129032258065
0.014285755157470704,0.25806451612903225,0.20512820512820512,0.22857142857142856,0.6516129032258065
0.014294134397059679,0.23333333333333334,0.1794871794871795,0.2028985507246377,0.6451612903225806
0.014375661360099913,0.2413793103448276,0.1794871794871795,0.20588235294117646,0.6516129032258065
0.014456856176257134,0.21428571428571427,0.15384615384615385,0.1791044776119403,0.6451612903225806
0.014471878856420517,0.2222222222222222,0.15384615384615385,0.18181818181818182,0.6516129032258065
0.014501045495271684,0.2222222222222222,0.15384615384615385,0.18181818181818182,0.6516129032258065
0.014568470800295472,0.23076923076923078,0.15384615384615385,0.18461538461538463,0.6580645161290323
0.014776798747479922,0.24,0.15384615384615385,0.1875,0.6645161290322581
0.015106510901823638,0.25,0.15384615384615385,0.19047619047619047,0.6709677419354839
0.015309232380241157,0.25,0.15384615384615385,0.19047619047619047,0.6709677419354839
0.01567878091707825,0.21739130434782608,0.1282051282051282,0.16129032258064516,0.6645161290322581
0.015858039408922196,0.18181818181818182,0.10256410256410256,0.13114754098360656,0.6580645161290323
0.015901873335242272,0.19047619047619047,0.10256410256410256,0.13333333333333333,0.6645161290322581
0.016014954298734663,0.19047619047619047,0.10256410256410256,0.13333333333333333,0.6645161290322581
0.016180740669369698,0.2,0.10256410256410256,0.13559322033898305,0.6709677419354839
0.016267811954021456,0.21052631578947367,0.10256410256410256,0.13793103448275862,0.6774193548387096
0.016352054737508295,0.2222222222222222,0.10256410256410256,0.14035087719298245,0.6838709677419355
0.01648842591792345,0.23529411764705882,0.10256410256410256,0.14285714285714285,0.6903225806451613
0.016542598474770784,0.23529411764705882,0.10256410256410256,0.14285714285714285,0.6903225806451613
0.016749529540538786,0.25,0.10256410256410256,0.14545454545454545,0.6967741935483871
0.01690259624272585,0.2,0.07692307692307693,0.1111111111111111,0.6903225806451613
0.016943011730909348,0.21428571428571427,0.07692307692307693,0.11320754716981132,0.6967741935483871
0.016949098631739615,0.21428571428571427,0.07692307692307693,0.11320754716981132,0.6967741935483871
0.017042737901210785,0.15384615384615385,0.05128205128205128,0.07692307692307693,0.6903225806451613
0.017376914154738198,0.16666666666666666,0.05128205128205128,0.0784313725490196,0.6967741935483871
0.017750468291342258,0.18181818181818182,0.05128205128205128,0.08,0.7032258064516129
0.01781544638797641,0.18181818181818182,0.05128205128205128,0.08,0.7032258064516129
0.01812964834272861,0.2,0.05128205128205128,0.08163265306122448,0.7096774193548387
0.018279884718358518,0.2222222222222222,0.05128205128205128,0.08333333333333333,0.7161290322580646
0.018360376730561255,0.25,0.05128205128205128,0.0851063829787234,0.7225806451612903
0.01845178298652172,0.14285714285714285,0.02564102564102564,0.043478260869565216,0.7161290322580646
0.018558501675724984,0.14285714285714285,0.02564102564102564,0.043478260869565216,0.7161290322580646
0.018622119240462778,0.16666666666666666,0.02564102564102564,0.044444444444444446,0.7225806451612903
0.018682219572365284,0.2,0.02564102564102564,0.045454545454545456,0.7290322580645161
0.01875316072255373,0.25,0.02564102564102564,0.046511627906976744,0.7354838709677419
0.018835873156785962,0.25,0.02564102564102564,0.046511627906976744,0.7354838709677419
0.019845523387193677,0.0,0.0,0.0,0.7290322580645161
0.020401493944227696,0.0,0.0,0.0,0.7354838709677419
0.021285542640835015,0.0,0.0,0.0,0.7419354838709677
