asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9996906518936157,1,1
0,24,0.09999478608369827,0,1
0,26,0.9894724488258362,1,1
0,71,0.9305599331855774,0,1
0,73,0.9999421834945679,1,1
10,3,0.04139437526464462,0,0
10,10,0.9559140801429749,1,1
10,17,0.00024385306460317224,0,0
10,40,0.9999996423721313,1,1
10,42,0.3473373353481293,1,1
11,25,0.013066744431853294,0,0
11,68,0.9752830862998962,1,1
11,69,0.9987512826919556,0,1
11,92,1.0311126743545174e-06,0,0
13,14,0.07499076426029205,0,0
13,38,0.07348176836967468,0,0
13,45,0.9999761581420898,1,1
13,84,0.776948869228363,1,1
21,13,0.06480228155851364,0,0
21,22,0.9983258843421936,1,1
21,51,0.9613803625106812,1,1
21,72,0.4022330343723297,1,1
