threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.2523484201537148,0.6177700348432056,0.35832659660468874,0.76779053609303
0.002,0.27073371805441054,0.5721254355400697,0.36754336877448235,0.7933518613325532
0.003,0.28496661252481503,0.5501742160278745,0.3754607062180478,0.8079060922986908
0.004,0.293266448003087,0.5296167247386759,0.37749906867006083,0.816682512981789
0.005,0.301119023397762,0.5156794425087108,0.380218368657675,0.8235573758502157
0.006,0.3098022538805018,0.5076655052264808,0.38478806285487915,0.8296277334893586
0.007,0.3145993413830955,0.4993031358885017,0.385993265993266,0.8332845754406495
0.008,0.3188504186467527,0.49094076655052266,0.3866099602140211,0.8365025963577855
0.009000000000000001,0.32384507699486703,0.48362369337979094,0.3879262157629961,0.8398303225334601
0.01,0.3282551773387289,0.48048780487804876,0.39004384104087114,0.8422804066408249
0.011,0.33147158814958716,0.47560975609756095,0.39066971951917573,0.8442916697140349
0.012,0.33614906832298136,0.4714285714285714,0.39245830311820157,0.8468148906604257
0.013000000000000001,0.33990396765226183,0.4686411149825784,0.3940237293100923,0.8487164484750969
0.014,0.34346817830456067,0.46445993031358884,0.39490445859872614,0.8506180062897681
0.015,0.3458311484006293,0.45958188153310103,0.39467384799521243,0.8520441746507716
0.016,0.34852118305355717,0.45574912891986064,0.3949871659368866,0.853470343011775
0.017,0.35065984379208187,0.45365853658536587,0.3955643323712593,0.8544942587581364
0.018000000000000002,0.35421225382932164,0.45121951219512196,0.396874042292369,0.8560667007971915
0.019,0.35678670360110804,0.44878048780487806,0.39753086419753086,0.8572368902216047
0.02,0.35942760942760943,0.44634146341463415,0.3981970780230028,0.8584070796460177
0.021,0.36319681456200226,0.4449477351916376,0.3999373629815221,0.859869816426534
0.022,0.36441893830703015,0.4425087108013937,0.3996852871754524,0.8604914795582534
0.023,0.3650333429979704,0.4386759581881533,0.398480772274094,0.8610034374314343
0.024,0.365946261682243,0.43658536585365854,0.398156974896727,0.861478826885102
0.025,0.36770771950500886,0.4348432055749129,0.39846743295019155,0.8622101952753602
0.026000000000000002,0.37061273051754906,0.43414634146341463,0.3998716302952503,0.8632341110217217
0.027,0.3718562874251497,0.43275261324041814,0.4,0.8637460688949024
0.028,0.3729223330311272,0.4299651567944251,0.3994173814533096,0.864294595187596
0.029,0.37522879804759,0.42857142857142855,0.40013012361743655,0.8651356688363929
0.03,0.3767313019390582,0.4264808362369338,0.4000653701585226,0.8657573319681123
0.031,0.3772825750541628,0.42473867595818815,0.39960662186526796,0.8660498793242156
0.032,0.37865588052271315,0.4240418118466899,0.4000657462195924,0.8665252687778834
0.033,0.3797745773324984,0.4226480836236934,0.40006596306068604,0.8669640898120383
0.034,0.38113207547169814,0.42229965156794425,0.4006611570247934,0.8674029108461933
0.035,0.38295850490972444,0.4212543554006969,0.4011946241911399,0.8680245739779127
0.036000000000000004,0.38459089461954793,0.42090592334494775,0.40192979537514556,0.8685365318510934
0.037,0.3855035279025016,0.418815331010453,0.4014696058784235,0.8689387844657354
0.038,0.38695090439276486,0.41742160278745644,0.4016091183372444,0.8694507423389161
0.039,0.38789456557110313,0.41533101045296167,0.40114420326434463,0.8698529949535581
0.04,0.3893805309734513,0.4139372822299652,0.4012835669650397,0.8703649528267389
0.041,0.39154836579729285,0.4132404181184669,0.4021020511951178,0.8710231843779712
0.042,0.39314247669773633,0.41149825783972127,0.4021109976166156,0.8715717106706649
0.043000000000000003,0.39325091881055796,0.4101045296167247,0.40150093808630394,0.8716814159292036
0.044,0.39429530201342283,0.4094076655052265,0.4017094017094017,0.8720105317048197
0.045,0.3957561468507915,0.4094076655052265,0.4024661757150197,0.8724127843194617
0.046,0.3968200270635995,0.40871080139372823,0.40267765190525234,0.8727419000950779
0.047,0.39789330615018687,0.40801393728222995,0.40289007397213145,0.873071015870694
0.048,0.4004106776180698,0.4076655052264808,0.40400552486187846,0.8737658158414393
0.049,0.4013745704467354,0.4069686411149826,0.40415224913494807,0.8740583631975426
0.05,0.4027586206896552,0.4069686411149826,0.4048526863084922,0.8744240473926717
0.051000000000000004,0.40346020761245677,0.4062717770034843,0.4048611111111111,0.8746434579097492
0.052000000000000005,0.4059993024066969,0.40557491289198605,0.40578699668816454,0.8753382578804944
0.053,0.4068507514854946,0.40557491289198605,0.40621183039609143,0.8755576683975719
0.054,0.40807017543859647,0.4052264808362369,0.40664335664335666,0.875886784173188
0.055,0.4088669950738916,0.40487804878048783,0.4068627450980392,0.8761061946902655
0.056,0.40894681225783724,0.4045296167247387,0.40672622175512346,0.8761427631097783
0.057,0.40947666195190946,0.4034843205574913,0.4064584064584065,0.8763256052073429
0.058,0.41101243339253996,0.40313588850174215,0.40703605980650837,0.8767278578219849
0.059000000000000004,0.4114713216957606,0.4024390243902439,0.406905055487053,0.8768741315000366
0.06,0.41264737406216506,0.4024390243902439,0.40747927324043043,0.8771666788561399
