epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5343869924545288,0.26241835951805115,0.7707685232162476,0.6189889907836914,0.16568532586097717,0.6929098963737488,0.0010000000474974513
2,0.4591076672077179,0.3910869061946869,0.8431956171989441,0.554175853729248,0.1679317057132721,0.6924363374710083,0.0010000000474974513
3,0.38818493485450745,0.49834728240966797,0.8947954177856445,0.5499051213264465,0.18840795755386353,0.7115534543991089,0.0010000000474974513
4,0.31882283091545105,0.6008104085922241,0.9291337728500366,0.6032873392105103,0.1666502058506012,0.6597593426704407,0.0010000000474974513
5,0.29054832458496094,0.640290379524231,0.9407197833061218,0.6256848573684692,0.16042102873325348,0.6691668033599854,0.0010000000474974513
6,0.227761372923851,0.7394117116928101,0.962054967880249,0.46741795539855957,0.2340853214263916,0.7563201189041138,0.0005000000237487257
7,0.20599956810474396,0.7717562913894653,0.9686041474342346,0.4719982445240021,0.22614790499210358,0.7303582429885864,0.0005000000237487257
8,0.1853201985359192,0.8036304712295532,0.9745208024978638,0.5379030704498291,0.235165536403656,0.7204581499099731,0.0005000000237487257
9,0.16047917306423187,0.8426612615585327,0.9806506633758545,0.5701189041137695,0.2506720721721649,0.7094878554344177,0.0005000000237487257
10,0.15156839787960052,0.8579698801040649,0.9829534292221069,0.6162956953048706,0.21900802850723267,0.7133294343948364,0.0005000000237487257
11,0.13905668258666992,0.8755353689193726,0.9855685234069824,0.4807247221469879,0.29611456394195557,0.7320100665092468,0.0005000000237487257
12,0.11935047805309296,0.9045032262802124,0.9892849922180176,0.5450770854949951,0.28269216418266296,0.7197378873825073,0.0005000000237487257
13,0.10754955559968948,0.9199398756027222,0.9911903738975525,0.6135928630828857,0.29875147342681885,0.7068043351173401,0.0005000000237487257
14,0.10403928905725479,0.9251150488853455,0.9917515516281128,0.5388598442077637,0.3562523424625397,0.7202069163322449,0.0005000000237487257
15,0.09715741127729416,0.9324877262115479,0.9928064942359924,0.6044418811798096,0.31399402022361755,0.7169066071510315,0.0005000000237487257
16,0.08596482127904892,0.9444473385810852,0.9942465424537659,0.607144832611084,0.3493835926055908,0.7088167071342468,0.0005000000237487257
17,0.06069345399737358,0.9675770998001099,0.9968777298927307,0.6978088021278381,0.3245829939842224,0.6776208877563477,0.0002500000118743628
18,0.05655889958143234,0.9710342884063721,0.9972763061523438,0.6769930720329285,0.3689478039741516,0.6897192597389221,0.0002500000118743628
19,0.05613076314330101,0.9714324474334717,0.9972954392433167,0.6913346648216248,0.37062838673591614,0.6796346306800842,0.0002500000118743628
20,0.05404295772314072,0.9719846248626709,0.9973577260971069,0.6600083112716675,0.3957659900188446,0.7050787210464478,0.0002500000118743628
21,0.05056217685341835,0.9757422208786011,0.9977173805236816,0.6409687399864197,0.3734756112098694,0.7000317573547363,0.0002500000118743628
22,0.04948434233665466,0.976639449596405,0.9978293180465698,0.6628091931343079,0.38703519105911255,0.6885525584220886,0.0002500000118743628
23,0.03682134672999382,0.9853283166885376,0.9987083077430725,0.699237585067749,0.385387659072876,0.702236533164978,0.0001250000059371814
24,0.03393838554620743,0.9854079484939575,0.9987742900848389,0.71417635679245,0.3760736584663391,0.6796698570251465,0.0001250000059371814
