threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.001,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.002,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.003,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.004,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.005,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.006,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.007,0.10039108751031538,1.0,0.1824643777103916,0.10048790988017507
0.008,0.1004091006961889,1.0,0.18249412992434125,0.10066728851259238
0.009000000000000001,0.10042712034743907,1.0,0.18252389184252582,0.10084666714500969
0.01,0.1004776097963874,1.0,0.18260727688040462,0.10134892731577815
0.011,0.1006547233613929,1.0,0.18289972545430777,0.10310683791346775
0.012,0.10085790498161633,1.0,0.18323510150622135,0.10511587859654158
0.013000000000000001,0.10110573101105731,1.0,0.18364400105014442,0.10755542799741695
0.014,0.10130340333091963,1.0,0.18397001775264646,0.10949271722752386
0.015,0.10154974050012702,1.0,0.1843761325821225,0.11189639090191576
0.016,0.10174175484527835,1.0,0.18469256411102675,0.11376192867905575
0.017,0.10193449670297643,1.0,0.18501008364465896,0.11562746645619573
0.018000000000000002,0.10213542617265925,1.0,0.18534097307322892,0.11756475568630265
0.019,0.10230347349177331,1.0,0.18561761974260316,0.11917916337805841
0.02,0.10253215581369783,1.0,0.18599395087579354,0.12136758269354954
0.021,0.10268643570170288,1.0,0.18624775344471808,0.12283848747937146
0.022,0.10283362122827006,1.0,0.18648981904222348,0.12423764081222645
0.023,0.10296228150873965,1.0,0.18670136456143863,0.12545741551266412
0.024,0.10307227584174464,1.0,0.186882180069463,0.12649781158068452
0.025,0.1032281866814241,1.0,0.1871384142059325,0.12796871636650642
0.026000000000000002,0.10332730159902508,1.0,0.18730126853432408,0.12890148525507641
0.027,0.10341513897102306,1.0,0.18744556843304078,0.129726626964196
0.028,0.10350695472033146,1.0,0.1875963794837412,0.13058764439979909
0.029,0.10364498444213957,1.0,0.18782305162113175,0.1318791705532037
0.03,0.10374105520744503,1.0,0.1879807853807652,0.13277606371529024
0.031,0.10381804014693333,1.0,0.18810716326599214,0.13349357824495947
