asset_id,sequence_id,score,true_label,predicted_label
0,0,0.7467294931411743,1,1
0,24,0.6731419563293457,0,1
0,26,0.7230026721954346,1,1
0,71,0.3966530859470367,0,0
0,73,0.7326970100402832,1,1
10,3,0.7225340008735657,0,1
10,10,0.6873646378517151,1,1
10,17,0.7062981128692627,0,1
10,40,0.9664763808250428,1,1
10,42,0.7078589200973511,1,1
11,25,0.699644148349762,0,1
11,68,0.7389567494392395,1,1
11,69,0.7074349522590637,0,1
11,92,0.6932164430618286,0,1
13,14,0.6774100065231323,0,1
13,38,0.7223542332649231,0,1
13,45,0.6870390772819519,1,1
13,84,0.6983833909034729,1,1
21,13,0.7346638441085815,0,1
21,22,0.7664704918861389,1,1
21,51,0.7553912997245789,1,1
21,72,0.7556170225143433,1,1
