true_label,score,predicted_label
0,0.7505572,0
0,0.7646213,0
0,0.7482655,0
0,0.7431267,0
0,0.74976283,0
0,0.76576877,0
0,0.87042767,0
0,0.977044,0
0,0.9278194,0
0,1.0108818,0
0,1.0112462,0
0,0.9475177,0
0,1.0019572,0
0,0.9972122,0
0,1.0010211,0
0,1.0417693,0
0,1.1749164,1
0,1.1979804,1
0,1.0642954,1
0,0.99166435,0
0,0.9481907,0
0,0.90641963,0
0,0.8968847,0
0,0.8579478,0
0,0.88085777,0
0,0.8521776,0
0,0.7981901,0
0,0.88347775,0
0,0.89749116,0
0,0.9101256,0
0,0.9156256,0
0,0.91748935,0
0,0.9136302,0
0,0.90943253,0
0,0.93042684,0
0,0.9134193,0
0,0.86704564,0
0,0.9143889,0
0,1.0033212,0
0,1.0518024,0
0,1.137043,1
0,1.1264222,1
0,1.1120324,1
0,1.0859544,1
0,1.016,0
0,0.9629252,0
0,0.9021598,0
0,0.8632531,0
0,0.8557129,0
0,0.7633311,0
0,0.75035006,0
0,0.79150224,0
0,0.8288589,0
0,0.8255581,0
0,0.76547337,0
0,0.73094726,0
1,1.2767173,1
1,1.2373981,1
1,1.123629,1
1,1.2191865,1
1,1.2444353,1
1,1.3105725,1
1,1.3539946,1
1,1.4001222,1
1,1.487805,1
1,1.5205607,1
1,1.5093646,1
1,1.4830968,1
1,1.4700847,1
1,1.2217984,1
1,1.1476896,1
1,1.184855,1
1,1.1553675,1
1,1.0299164,0
1,1.0048848,0
1,1.0445609,0
1,1.0658834,1
1,1.0647467,1
1,1.0405849,0
1,1.0378573,0
1,1.027365,0
1,0.9852257,0
1,0.96080863,0
1,0.8918705,0
1,0.93179333,0
1,0.98454446,0
1,0.9976985,0
1,1.003053,0
1,1.070756,1
1,1.3718024,1
1,1.3656752,1
1,1.2102436,1
1,1.2384052,1
1,1.3002273,1
1,1.1624205,1
1,0.9072117,0
1,0.7691076,0
0,0.67687964,0
0,0.69604367,0
0,0.74722165,0
0,0.6849304,0
0,0.76555514,0
0,0.80870134,0
0,0.80104417,0
0,0.8320325,0
0,0.83774525,0
0,0.83930916,0
0,0.7582389,0
0,1.3553584,1
0,1.4646257,1
0,1.4044412,1
0,1.271384,1
0,1.109484,1
0,1.0328165,0
0,0.9042315,0
0,0.8467421,0
0,0.8149447,0
0,0.8725205,0
0,0.90004474,0
0,0.89477795,0
0,1.0086474,0
0,1.1374754,1
0,1.164128,1
0,1.2396132,1
0,1.2823372,1
0,1.1972345,1
0,1.1853331,1
0,1.2834554,1
0,1.1005356,1
0,1.1016469,1
0,1.024116,0
0,0.8312196,0
0,0.84087825,0
0,0.8653393,0
0,0.9864528,0
0,0.81973624,0
0,0.8890315,0
0,0.8213185,0
0,0.87813735,0
0,0.8688118,0
0,0.7746733,0
0,0.8037371,0
0,0.7847585,0
0,0.75103,0
0,0.74895203,0
0,0.7691759,0
0,0.78101987,0
0,0.76484007,0
0,0.80053955,0
0,0.82742965,0
0,0.85647345,0
0,0.87334776,0
0,0.84905475,0
0,0.83466095,0
0,0.7933257,0
0,0.7403236,0
0,0.83225155,0
0,0.8923452,0
0,0.8945281,0
0,0.91582954,0
0,0.9047951,0
0,0.91906804,0
0,0.9343305,0
0,0.881342,0
0,0.79384464,0
0,0.7918822,0
0,0.9016785,0
0,0.95343876,0
0,0.94144183,0
0,0.72198945,0
0,0.7553109,0
0,0.79627013,0
0,0.8459836,0
0,0.8560689,0
0,0.90118384,0
0,0.91918397,0
0,0.89815456,0
0,0.8025377,0
0,0.84327096,0
0,0.8165739,0
0,0.8998612,0
0,0.95445126,0
0,1.124142,1
0,1.1307375,1
0,1.1916763,1
0,1.3440546,1
0,1.3473272,1
0,1.5054202,1
0,1.4595237,1
0,1.3744045,1
0,1.2542912,1
0,1.168595,1
0,1.0468445,0
0,0.87228566,0
0,0.8397721,0
0,0.8202738,0
0,0.86393195,0
0,0.8719499,0
0,0.8487432,0
0,0.8803208,0
0,0.90541714,0
0,0.8703902,0
0,0.8457434,0
0,0.7875982,0
0,0.80743575,0
0,0.81352943,0
0,0.8301825,0
