threshold,precision,recall,f1,accuracy
1.0459513187408447,0.2857142857142857,0.23076923076923078,0.2553191489361702,0.6618357487922706
1.0468197858333588,0.2926829268292683,0.23076923076923078,0.25806451612903225,0.6666666666666666
1.0474442553520202,0.3,0.23076923076923078,0.2608695652173913,0.6714975845410628
1.0516363012790682,0.3076923076923077,0.23076923076923078,0.26373626373626374,0.6763285024154589
1.0569628381729126,0.3157894736842105,0.23076923076923078,0.26666666666666666,0.6811594202898551
1.0612280189991,0.32432432432432434,0.23076923076923078,0.2696629213483146,0.6859903381642513
1.0640757250785828,0.3055555555555556,0.21153846153846154,0.25,0.6811594202898551
1.0696501755714416,0.2647058823529412,0.17307692307692307,0.20930232558139536,0.6714975845410628
1.0725297832489014,0.2727272727272727,0.17307692307692307,0.21176470588235294,0.6763285024154589
1.0740178871154784,0.28125,0.17307692307692307,0.21428571428571427,0.6811594202898551
1.0791594862937928,0.2903225806451613,0.17307692307692307,0.21686746987951808,0.6859903381642513
1.08228458404541,0.26666666666666666,0.15384615384615385,0.1951219512195122,0.6811594202898551
1.0833357858657837,0.27586206896551724,0.15384615384615385,0.19753086419753085,0.6859903381642513
1.088571947813034,0.2857142857142857,0.15384615384615385,0.2,0.6908212560386473
1.09197270154953,0.2962962962962963,0.15384615384615385,0.20253164556962025,0.6956521739130435
1.0944119691848755,0.3076923076923077,0.15384615384615385,0.20512820512820512,0.7004830917874396
1.097570400238037,0.28,0.1346153846153846,0.18181818181818182,0.6956521739130435
1.1047076070308686,0.2916666666666667,0.1346153846153846,0.18421052631578946,0.7004830917874396
1.1118110156059267,0.30434782608695654,0.1346153846153846,0.18666666666666668,0.7053140096618358
1.1199571764469147,0.2727272727272727,0.11538461538461539,0.16216216216216217,0.7004830917874396
1.1207672834396363,0.23809523809523808,0.09615384615384616,0.136986301369863,0.6956521739130435
1.12203684926033,0.2,0.07692307692307693,0.1111111111111111,0.6908212560386473
1.123149642944336,0.15789473684210525,0.057692307692307696,0.08450704225352113,0.6859903381642513
1.1279167127609253,0.16666666666666666,0.057692307692307696,0.08571428571428572,0.6908212560386473
1.1319618034362793,0.17647058823529413,0.057692307692307696,0.08695652173913043,0.6956521739130435
1.1370607495307923,0.1875,0.057692307692307696,0.08823529411764706,0.7004830917874396
1.14358660697937,0.2,0.057692307692307696,0.08955223880597014,0.7053140096618358
1.1506098580360413,0.14285714285714285,0.038461538461538464,0.06060606060606061,0.7004830917874396
1.1545661735534667,0.15384615384615385,0.038461538461538464,0.06153846153846154,0.7053140096618358
1.156588853597641,0.16666666666666666,0.038461538461538464,0.0625,0.7101449275362319
1.157537543773651,0.18181818181818182,0.038461538461538464,0.06349206349206349,0.714975845410628
1.159635031223297,0.1,0.019230769230769232,0.03225806451612903,0.7101449275362319
1.1635142230987547,0.1111111111111111,0.019230769230769232,0.03278688524590164,0.714975845410628
1.1710896408557891,0.0,0.0,0.0,0.7101449275362319
1.1767548727989197,0.0,0.0,0.0,0.714975845410628
1.1820430159568787,0.0,0.0,0.0,0.7198067632850241
1.1995844173431396,0.0,0.0,0.0,0.7246376811594203
1.209311821460724,0.0,0.0,0.0,0.7294685990338164
1.2554508757591247,0.0,0.0,0.0,0.7342995169082126
1.3220664310455321,0.0,0.0,0.0,0.7391304347826086
