threshold,precision,recall,f1,accuracy
1.201289415359497,0.14285714285714285,0.11538461538461539,0.1276595744680851,0.6038647342995169
1.2017929077148437,0.12195121951219512,0.09615384615384616,0.10752688172043011,0.5990338164251208
1.2020826840400696,0.125,0.09615384615384616,0.10869565217391304,0.6038647342995169
1.203407393693924,0.10256410256410256,0.07692307692307693,0.08791208791208792,0.5990338164251208
1.2086897563934327,0.10526315789473684,0.07692307692307693,0.08888888888888889,0.6038647342995169
1.2103105902671814,0.10810810810810811,0.07692307692307693,0.0898876404494382,0.6086956521739131
1.2177357006073,0.1111111111111111,0.07692307692307693,0.09090909090909091,0.6135265700483091
1.2184004473686219,0.08823529411764706,0.057692307692307696,0.06976744186046512,0.6135265700483091
1.2186487674713136,0.06060606060606061,0.038461538461538464,0.047058823529411764,0.6086956521739131
1.2202967727184295,0.0625,0.038461538461538464,0.047619047619047616,0.6135265700483091
1.222390079498291,0.03225806451612903,0.019230769230769232,0.024096385542168676,0.6086956521739131
1.2238486957550048,0.03333333333333333,0.019230769230769232,0.024390243902439025,0.6135265700483091
1.2254299020767212,0.0,0.0,0.0,0.6086956521739131
1.2289290571212768,0.0,0.0,0.0,0.6135265700483091
1.2298779296875,0.0,0.0,0.0,0.6183574879227053
1.2326890230178833,0.0,0.0,0.0,0.6231884057971014
1.2412051343917847,0.0,0.0,0.0,0.6280193236714976
1.2526469504833222,0.0,0.0,0.0,0.6328502415458938
1.2599782299995423,0.0,0.0,0.0,0.6376811594202898
1.2646035254001617,0.0,0.0,0.0,0.642512077294686
1.2695557594299316,0.0,0.0,0.0,0.6473429951690821
1.276388053894043,0.0,0.0,0.0,0.6521739130434783
1.2826561689376832,0.0,0.0,0.0,0.6570048309178744
1.2857830595970154,0.0,0.0,0.0,0.6618357487922706
1.2951395606994631,0.0,0.0,0.0,0.6666666666666666
1.3162011086940768,0.0,0.0,0.0,0.6714975845410628
1.34796392917633,0.0,0.0,0.0,0.6763285024154589
1.374709440469742,0.0,0.0,0.0,0.6811594202898551
1.3880074977874755,0.0,0.0,0.0,0.6859903381642513
1.397590380907059,0.0,0.0,0.0,0.6908212560386473
1.4042289495468139,0.0,0.0,0.0,0.6956521739130435
1.433861548900604,0.0,0.0,0.0,0.7004830917874396
1.4545527172088621,0.0,0.0,0.0,0.7053140096618358
1.4624138915538787,0.0,0.0,0.0,0.7101449275362319
1.4788891196250915,0.0,0.0,0.0,0.714975845410628
1.5013655066490172,0.0,0.0,0.0,0.7198067632850241
1.5320853042602538,0.0,0.0,0.0,0.7246376811594203
1.5361956810951234,0.0,0.0,0.0,0.7294685990338164
1.5874567985534667,0.0,0.0,0.0,0.7342995169082126
1.6101830172538758,0.0,0.0,0.0,0.7391304347826086
