split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,144,0.09051308780908585,0,0.656
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.6680100560188293,1,0.656
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9990115165710449,1,0.656
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9997699856758118,1,0.656
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9997609257698059,1,0.656
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9997649788856506,1,0.656
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9996594190597534,1,0.656
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9996868371963501,1,0.656
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9994829893112183,1,0.656
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9992333650588989,1,0.656
