threshold,precision,recall,f1,accuracy
0.0,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.001,0.36212070690230075,0.3832039520112915,0.3723641350934339,0.8674031148134734
0.002,0.39595050618672667,0.3726182074805928,0.3839301945100891,0.877254617892068
0.003,0.41649979975971163,0.3669724770642202,0.3901706996811105,0.8822528069540022
0.004,0.4315525876460768,0.36485532815808047,0.3954110898661568,0.8854762767113364
0.005,0.4403945111492281,0.3623853211009174,0.3975996902826171,0.8872872147772546
0.006,0.4494283201407212,0.360621030345801,0.40015661707126077,0.8890257153205361
0.007,0.45507375949932943,0.35920959774170785,0.40149871820153815,0.8900760593987685
0.008,0.46199362767410107,0.35815102328863796,0.40349831047505463,0.8913074972835929
0.009000000000000001,0.46682027649769586,0.3574453069865914,0.40487609912070344,0.8921405287939153
0.01,0.4688081936685289,0.35532815808045165,0.40425531914893614,0.8925027164070989
0.011,0.47227443609022557,0.3546224417784051,0.40507859733978235,0.8930822165881926
0.012,0.4750830564784053,0.3532110091743119,0.4051811374215746,0.8935530604853315
0.013000000000000001,0.47701149425287354,0.3514467184191955,0.4047135310849248,0.8938790293371967
0.014,0.4802123552123552,0.3510938602681722,0.405625764370159,0.8943860919956538
0.015,0.48205625606207564,0.3507410021171489,0.40604575163398693,0.8946758420862007
0.016,0.4855886663409868,0.3507410021171489,0.40729358737963534,0.8952191235059761
0.017,0.48672566371681414,0.34932956951305577,0.4067378800328677,0.8954002173125679
0.018000000000000002,0.4874198322644302,0.3486238532110092,0.40650072001645754,0.895508873596523
0.019,0.4895833333333333,0.3482709950599859,0.4070103092783505,0.8958348424483883
0.02,0.4912891986062718,0.3482709950599859,0.407598595911625,0.8960883737776169
0.021,0.49448897795591185,0.3482709950599859,0.40869565217391307,0.8965592176747555
0.022,0.49572649572649574,0.3479181369089626,0.4088741447232013,0.8967403114813474
0.023,0.4974721941354904,0.34721242060691604,0.4089775561097257,0.8969938428105759
0.024,0.49822425164890916,0.34650670430486946,0.4087408949011446,0.897102499094531
0.025,0.500254712175242,0.34650670430486946,0.4094225557640192,0.8973922491850779
0.026000000000000002,0.5023017902813299,0.34650670430486946,0.41010649404886196,0.8976819992756248
0.027,0.5038481272447409,0.34650670430486946,0.41062094919506587,0.897899311843535
0.028,0.5051546391752577,0.3458009880028229,0.41055718475073316,0.8980804056501268
0.029,0.5067287784679089,0.34544812985179957,0.4108266890474192,0.898297718218037
0.03,0.5083073727933541,0.34544812985179957,0.41134453781512603,0.8985150307859471
0.031,0.5104493207941484,0.344742413549753,0.411541701769166,0.8988047808764941
0.032,0.5109947643979058,0.34438955539872973,0.4114671163575042,0.8988772183991307
0.033,0.5117986366019927,0.34438955539872973,0.4117274836532377,0.8989858746830859
0.034,0.5126050420168067,0.34438955539872973,0.4119881806669481,0.899094530967041
0.035,0.5128879537085744,0.3440366972477064,0.4118268215417107,0.8991307497283593
0.036000000000000004,0.5139694254085398,0.3440366972477064,0.41217501585288524,0.8992756247736328
0.037,0.5156167284277395,0.34368383909668315,0.4124497141647258,0.8994929373415429
0.038,0.516163222045575,0.34368383909668315,0.4126244439737344,0.8995653748641796
0.039,0.5159066808059385,0.34333098094565984,0.41228813559322036,0.8995291561028613
0.04,0.5172780435938331,0.34333098094565984,0.4127253446447508,0.8997102499094531
0.041,0.5181236673773987,0.3429781227946366,0.41273885350318473,0.8998189061934082
0.042,0.5189535504538174,0.3429781227946366,0.4130019120458891,0.8999275624773633
0.043000000000000003,0.5195082843399251,0.3429781227946366,0.41317747077577044,0.9
0.044,0.5206213176218533,0.3429781227946366,0.4135290363752393,0.9001448750452734
0.045,0.5220193340494093,0.3429781227946366,0.41396933560477,0.9003259688518652
0.046,0.5231681034482759,0.34262526464361326,0.41407249466950957,0.9004708438971387
0.047,0.5248648648648648,0.34262526464361326,0.414602903501281,0.9006881564650489
0.048,0.5251759610178668,0.34227240649259,0.41444135868404186,0.9007243752263673
0.049,0.5254880694143167,0.3419195483415667,0.4142796066695169,0.9007605939876856
0.05,0.5255157437567861,0.3415666901905434,0.41402908468776733,0.9007605939876856
0.051000000000000004,0.5258011950027159,0.3415666901905434,0.41411764705882353,0.900796812749004
0.052000000000000005,0.5269461077844312,0.3415666901905434,0.41447227574395207,0.9009416877942774
0.053,0.5272331154684096,0.3415666901905434,0.4145610278372591,0.9009779065555958
0.054,0.5278080697928026,0.3415666901905434,0.414738646101114,0.9010503440782325
0.055,0.5278080697928026,0.3415666901905434,0.414738646101114,0.9010503440782325
0.056,0.5286728563626434,0.3415666901905434,0.415005359056806,0.9011590003621877
0.057,0.5289617486338798,0.3415666901905434,0.41509433962264153,0.901195219123506
0.058,0.5287042099507928,0.3412138320395201,0.41475444992494104,0.9011590003621877
0.059000000000000004,0.5284463894967177,0.34086097388849684,0.4144144144144144,0.9011227816008692
0.06,0.5284463894967177,0.34086097388849684,0.4144144144144144,0.9011227816008692
0.061,0.5298957761930884,0.34086097388849684,0.4148593515138501,0.901303875407461
0.062,0.5307692307692308,0.34086097388849684,0.4151267726686721,0.9014125316914161
0.063,0.5307692307692308,0.34086097388849684,0.4151267726686721,0.9014125316914161
0.064,0.531095211887727,0.3405081157374735,0.41496452375833154,0.9014487504527345
0.065,0.5316804407713499,0.3405081157374735,0.41514304151430415,0.9015211879753713
0.066,0.5322669608383894,0.3405081157374735,0.4153217129330751,0.9015936254980079
0.067,0.531232725262576,0.33909668313338037,0.41395649364634934,0.9014487504527345
0.068,0.531232725262576,0.33909668313338037,0.41395649364634934,0.9014487504527345
0.069,0.5315265486725663,0.33909668313338037,0.4140456699698406,0.9014849692140529
0.07,0.532409972299169,0.33909668313338037,0.41431342961845224,0.9015936254980079
0.07100000000000001,0.5327050997782705,0.33909668313338037,0.41440275981026303,0.9016298442593264
0.07200000000000001,0.5338888888888889,0.33909668313338037,0.41476046611998274,0.9017747193045997
0.073,0.5344827586206896,0.33909668313338037,0.41493955094991364,0.9018471568272365
0.074,0.5350779510022272,0.33909668313338037,0.41511879049676026,0.9019195943498732
0.075,0.5357142857142857,0.3387438249823571,0.4150453955901427,0.90199203187251
0.076,0.5363128491620112,0.3387438249823571,0.41522491349480967,0.9020644693951467
0.077,0.5369127516778524,0.3387438249823571,0.4154045867589788,0.9021369069177834
0.078,0.5372132064913262,0.3387438249823571,0.41549448171391473,0.9021731256791018
0.079,0.5375139977603584,0.3387438249823571,0.4155844155844156,0.9022093444404201
0.08,0.5387205387205387,0.3387438249823571,0.41594454072790293,0.9023542194856936
0.081,0.5390230207748455,0.3387438249823571,0.4160346695557963,0.9023904382470119
0.082,0.5393258426966292,0.3387438249823571,0.41612483745123535,0.9024266570083304
0.083,0.5390668915120854,0.3383909668313338,0.4157814871016692,0.9023904382470119
0.084,0.5393700787401575,0.3383909668313338,0.41587163920208153,0.9024266570083304
0.085,0.5396736072031514,0.3383909668313338,0.41596183040555196,0.9024628757696487
0.08600000000000001,0.540281690140845,0.3383909668313338,0.4161423302234758,0.9025353132922854
0.08700000000000001,0.5403271291596164,0.33803810868031053,0.4158888647710007,0.9025353132922854
0.088,0.5406320541760722,0.33803810868031053,0.41597915762049503,0.9025715320536037
0.089,0.5415959252971138,0.3376852505292872,0.41599652249510977,0.9026801883375588
0.09,0.5422096317280454,0.3376852505292872,0.41617742987606,0.9027526258601956
0.091,0.5428247305728872,0.3376852505292872,0.41635849467043723,0.9028250633828323
0.092,0.5434412265758092,0.3376852505292872,0.41653971708378673,0.902897500905469
0.093,0.5440591245025582,0.3376852505292872,0.41672109732201174,0.9029699384281058
0.094,0.5449886104783599,0.3376852505292872,0.4169934640522876,0.9030785947120609
0.095,0.5459212778094695,0.3376852505292872,0.4172661870503597,0.9031872509960159
0.096,0.5459212778094695,0.3376852505292872,0.4172661870503597,0.9031872509960159
0.097,0.5468571428571428,0.3376852505292872,0.4175392670157068,0.903295907279971
0.098,0.5468571428571428,0.3376852505292872,0.4175392670157068,0.903295907279971
0.099,0.5465980560320183,0.33733239237826396,0.41719397774383593,0.9032596885186527
0.1,0.5465980560320183,0.33733239237826396,0.41719397774383593,0.9032596885186527
0.101,0.5472238122495707,0.33733239237826396,0.4173761187513643,0.9033321260412894
0.10200000000000001,0.5475372279495991,0.33733239237826396,0.41746724890829695,0.9033683448026077
0.10300000000000001,0.5470183486238532,0.3366266760762174,0.4167758846657929,0.903295907279971
0.10400000000000001,0.547646383467279,0.3366266760762174,0.416958041958042,0.9033683448026077
0.105,0.5479609419873636,0.3366266760762174,0.41704918032786886,0.9034045635639261
0.106,0.5480161012075906,0.33627381792519406,0.4167942269844741,0.9034045635639261
0.107,0.5480161012075906,0.33627381792519406,0.4167942269844741,0.9034045635639261
0.108,0.5480161012075906,0.33627381792519406,0.4167942269844741,0.9034045635639261
0.109,0.548963133640553,0.33627381792519406,0.41706783369803063,0.9035132198478812
