epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5414765477180481,0.23514625430107117,0.7640756964683533,0.6996451616287231,0.17261618375778198,0.7041562795639038,0.0010000000474974513
2,0.46319735050201416,0.3688468039035797,0.8393316268920898,0.6053221225738525,0.21471285820007324,0.7607257962226868,0.0010000000474974513
3,0.3718714714050293,0.4956309199333191,0.9034587740898132,0.5565386414527893,0.20110103487968445,0.7477138638496399,0.0010000000474974513
4,0.30345749855041504,0.592157781124115,0.9346511363983154,0.4385988414287567,0.20175838470458984,0.7325660586357117,0.0010000000474974513
5,0.22764357924461365,0.7187278270721436,0.962130606174469,0.5037916302680969,0.21483714878559113,0.7496671676635742,0.0005000000237487257
6,0.18947294354438782,0.7773422598838806,0.9723181128501892,0.5692778825759888,0.21282236278057098,0.7231313586235046,0.0005000000237487257
7,0.17093516886234283,0.8054087162017822,0.9767554402351379,0.5195620656013489,0.24431006610393524,0.7305622100830078,0.0005000000237487257
8,0.15024495124816895,0.8293329477310181,0.9812117218971252,0.6326852440834045,0.24474969506263733,0.7488015294075012,0.0005000000237487257
9,0.13665516674518585,0.8602176308631897,0.9845908880233765,0.5469428300857544,0.2757641077041626,0.7212218642234802,0.0005000000237487257
10,0.11553016304969788,0.8911486864089966,0.9885536432266235,0.5840601921081543,0.26195821166038513,0.6888428330421448,0.0005000000237487257
11,0.11091077327728271,0.894161581993103,0.9894172549247742,0.5689827799797058,0.29059356451034546,0.6888457536697388,0.0005000000237487257
12,0.08921822160482407,0.9253448247909546,0.992705762386322,0.6208332777023315,0.2590283155441284,0.658801794052124,0.0005000000237487257
13,0.08033238351345062,0.9360706210136414,0.9939765334129333,0.6072075963020325,0.2995699644088745,0.6504778265953064,0.0005000000237487257
14,0.07373037189245224,0.9464308023452759,0.9949345588684082,0.6259811520576477,0.3109554052352905,0.6695126295089722,0.0005000000237487257
15,0.06089843064546585,0.9607921838760376,0.9964820742607117,0.6753297448158264,0.2821193337440491,0.6533039212226868,0.0005000000237487257
16,0.07065124064683914,0.9456738233566284,0.995183527469635,0.5972962379455566,0.2888462543487549,0.6860213875770569,0.0005000000237487257
17,0.03836112841963768,0.9812936782836914,0.9984504580497742,0.7863233685493469,0.2877002954483032,0.6801952719688416,0.0002500000118743628
18,0.034136418253183365,0.9822056889533997,0.9986267685890198,0.7348505258560181,0.31892693042755127,0.6657163500785828,0.0002500000118743628
19,0.0326920710504055,0.9832335114479065,0.9987655878067017,0.7672430276870728,0.2814572751522064,0.6740356087684631,0.0002500000118743628
20,0.03473834693431854,0.9792035818099976,0.9984195828437805,0.7763925790786743,0.2953285574913025,0.6656227707862854,0.0002500000118743628
21,0.018122518435120583,0.9936186075210571,0.9995180368423462,0.7640010118484497,0.3288511037826538,0.6598171591758728,0.0001250000059371814
22,0.017796237021684647,0.9914689660072327,0.9994518756866455,0.8276762962341309,0.30923640727996826,0.6665840744972229,0.0001250000059371814
23,0.014870436862111092,0.9937996864318848,0.9996008276939392,0.8180932402610779,0.32072949409484863,0.6671690344810486,0.0001250000059371814
24,0.011020512320101261,0.9962610602378845,0.9997320771217346,0.8001061081886292,0.3438551425933838,0.6602199673652649,6.25000029685907e-05
25,0.010503513738512993,0.9961056113243103,0.9997603297233582,0.8330302834510803,0.33319777250289917,0.6588619351387024,6.25000029685907e-05
